 5 0            7 0            3 1            0 0            6 1            4 1            2 6            1 7            
 102 155        249 274        412 471        477 507        539 603        603 650        650 651        651 730        
 3 2            7 4            2 5            6 2            5 5            4 3            0 5            1 5            
 63 120         176 243        296 366        366 417        417 466        466 484        484 519        519 566        
 2 4            3 4            6 3            7 6            0 6            1 6            5 7            4 7            
 243 296        365 447        447 488        488 527        527 599        599 694        694 709        723 740        
 7 3            2 3            1 2            4 4            5 6            0 7            3 7            6 7            
 155 176        176 243        338 357        484 539        539 607        607 689        689 705        725 740        
*
 5 0            7 0            3 1            0 0            6 1            4 1            2 6            1 7            
 0 27           27 41          41 77          77 141         338 371        410 425        425 481        686 720        
 3 0            5 1            2 1            0 1            1 1            6 0            4 0            7 7            
 0 5            27 86          86 123         141 238        238 265        265 338        338 410        410 421        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        238 283        283 365        425 466        651 725        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            3 6            6 5            2 7            
 78 131         249 274        412 471        477 507        539 603        603 650        650 651        651 730        
 3 2            7 4            5 5            2 5            6 2            4 3            0 5            1 5            
 77 134         152 219        274 323        323 393        393 444        466 484        484 519        519 566        
 2 4            7 6            3 4            5 7            6 3            0 6            1 6            4 7            
 235 288        317 356        365 447        447 462        462 503        519 591        591 686        723 740        
 7 3            2 3            1 2            5 6            4 4            0 7            3 7            6 7            
 131 152        168 235        265 284        323 391        484 539        591 673        673 689        725 740        
*
 5 0            7 0            0 0            3 1            4 1            6 1            2 6            1 7            
 0 27           27 41          41 105         105 141        292 307        392 425        425 481        699 733        
 3 0            5 1            2 1            0 1            4 0            1 1            6 0            7 7            
 0 5            27 86          86 123         123 220        220 292        292 319        319 392        392 403        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        220 265        276 358        358 399        626 700        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            3 6            6 5            2 7            
 78 131         249 274        412 471        477 507        507 571        571 618        625 626        626 705        
 7 4            3 2            5 5            2 5            4 3            6 2            0 5            1 5            
 152 219        219 276        276 325        325 395        399 417        425 476        476 511        511 558        
 2 4            7 6            3 4            6 3            0 6            5 7            1 6            4 7            
 235 288        317 356        358 440        476 517        517 589        589 604        604 699        723 740        
 7 3            2 3            1 2            4 4            5 6            3 7            0 7            6 7            
 131 152        168 235        319 338        421 476        476 544        618 634        634 716        716 731        
*
 5 0            3 1            7 0            0 0            4 1            6 1            2 6            1 7            
 0 27           27 63          63 77          77 141         337 352        410 443        443 499        702 736        
 3 0            5 1            2 1            0 1            1 1            4 0            6 0            7 7            
 0 5            27 86          86 123         141 238        238 265        265 337        337 410        410 421        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           77 102         102 156        156 226        238 283        283 365        365 406        626 700        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            3 6            6 5            2 7            
 102 155        249 274        412 471        477 507        507 571        571 618        625 626        626 705        
 3 2            7 4            5 5            2 5            4 3            6 2            0 5            1 5            
 63 120         176 243        274 323        323 393        406 424        443 494        494 529        529 576        
 2 4            7 6            3 4            6 3            0 6            1 6            5 7            4 7            
 243 296        317 356        365 447        494 535        535 607        607 702        702 717        723 740        
 7 3            2 3            1 2            4 4            5 6            3 7            0 7            6 7            
 155 176        176 243        265 284        424 479        479 547        618 634        634 716        716 731        
*
 5 0            7 0            0 0            3 1            6 1            4 1            2 6            1 7            
 0 27           27 41          41 105         105 141        293 326        365 380        380 436        690 724        
 3 0            5 1            2 1            0 1            6 0            4 0            1 1            7 7            
 0 5            27 86          86 123         123 220        220 293        293 365        365 392        392 403        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        220 265        276 358        380 421        626 700        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            3 6            6 5            2 7            
 78 131         249 274        412 471        477 507        507 571        571 618        625 626        626 705        
 7 4            3 2            2 5            6 2            4 3            5 5            0 5            1 5            
 152 219        219 276        288 358        358 409        421 439        439 488        488 523        523 570        
 2 4            7 6            3 4            6 3            0 6            1 6            5 7            4 7            
 235 288        317 356        358 440        440 481        523 595        595 690        690 705        723 740        
 7 3            2 3            1 2            4 4            5 6            0 7            3 7            6 7            
 131 152        168 235        392 411        439 494        494 562        595 677        677 693        700 715        
*
 5 0            7 0            3 1            0 0            6 1            4 1            2 6            1 7            
 0 27           27 41          41 77          77 141         311 344        410 425        425 481        686 720        
 3 0            5 1            2 1            0 1            6 0            1 1            4 0            7 7            
 0 5            27 86          86 123         141 238        238 311        311 338        338 410        410 421        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        238 283        283 365        425 466        651 725        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            3 6            6 5            2 7            
 78 131         249 274        412 471        477 507        539 603        603 650        650 651        651 730        
 7 4            3 2            2 5            6 2            5 5            4 3            0 5            1 5            
 152 219        219 276        288 358        358 409        409 458        466 484        484 519        519 566        
 2 4            7 6            3 4            6 3            0 6            1 6            5 7            4 7            
 235 288        317 356        365 447        447 488        519 591        591 686        686 701        723 740        
 7 3            2 3            1 2            4 4            5 6            0 7            3 7            6 7            
 131 152        168 235        338 357        484 539        539 607        607 689        689 705        725 740        
*
 5 0            7 0            0 0            3 1            6 1            4 1            2 6            1 7            
 0 27           27 41          41 105         225 261        298 331        397 412        452 508        697 731        
 5 1            2 1            0 1            3 0            6 0            1 1            4 0            7 7            
 27 86          86 123         123 220        220 225        225 298        298 325        325 397        397 408        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        220 265        318 400        412 453        591 665        
 2 2            5 3            7 5            0 3            1 3            6 4            3 5            4 6            
 123 168        168 249        249 317        317 412        412 477        477 554        554 625        625 723        
 7 2            0 4            5 4            1 4            4 5            6 5            2 7            3 6            
 78 131         412 471        471 496        496 526        526 590        590 591        591 670        670 717        
 7 4            3 2            6 2            2 5            4 3            0 5            5 5            1 5            
 152 219        261 318        331 382        382 452        453 471        471 506        506 555        555 602        
 2 4            7 6            6 3            3 4            0 6            1 6            5 7            4 7            
 235 288        317 356        382 423        423 505        506 578        602 697        697 712        723 740        
 7 3            2 3            1 2            4 4            5 6            0 7            6 7            3 7            
 131 152        168 235        325 344        471 526        555 623        623 705        705 720        721 737        
*
 5 0            7 0            3 1            0 0            6 1            4 1            2 6            1 7            
 0 27           27 41          41 77          77 141         311 344        410 425        465 521        686 720        
 3 0            5 1            2 1            0 1            6 0            1 1            4 0            7 7            
 0 5            27 86          86 123         141 238        238 311        311 338        338 410        410 421        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        238 283        283 365        425 466        651 725        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            3 6            6 5            2 7            
 78 131         249 274        412 471        477 507        539 603        603 650        650 651        651 730        
 3 2            7 4            5 5            6 2            2 5            4 3            0 5            1 5            
 77 134         152 219        274 323        344 395        395 465        466 484        484 519        519 566        
 2 4            7 6            3 4            5 7            6 3            0 6            1 6            4 7            
 235 288        317 356        365 447        447 462        462 503        519 591        591 686        723 740        
 7 3            2 3            5 6            1 2            4 4            0 7            3 7            6 7            
 131 152        168 235        323 391        391 410        484 539        591 673        673 689        725 740        
*
 5 0            7 0            0 0            3 1            4 1            6 1            2 6            1 7            
 0 27           27 41          41 105         105 141        319 334        392 425        425 481        684 718        
 3 0            5 1            2 1            0 1            1 1            4 0            6 0            7 7            
 0 5            27 86          86 123         123 220        220 247        247 319        319 392        723 734        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        220 265        276 358        358 399        626 700        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            3 6            6 5            2 7            
 78 131         249 274        412 471        477 507        507 571        571 618        625 626        626 705        
 7 4            3 2            5 5            2 5            4 3            6 2            0 5            1 5            
 152 219        219 276        276 325        325 395        399 417        425 476        476 511        511 558        
 2 4            3 4            5 7            6 3            0 6            1 6            7 6            4 7            
 235 288        358 440        440 455        476 517        517 589        589 684        684 723        723 740        
 7 3            2 3            1 2            5 6            4 4            0 7            3 7            6 7            
 131 152        168 235        247 266        325 393        417 472        589 671        671 687        700 715        
*
 5 0            7 0            3 1            0 0            4 1            6 1            2 6            1 7            
 0 27           27 41          41 77          77 141         310 325        410 443        443 499        702 736        
 3 0            5 1            2 1            0 1            4 0            1 1            6 0            7 7            
 0 5            27 86          86 123         141 238        238 310        310 337        337 410        410 421        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        238 283        283 365        365 406        626 700        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            3 6            6 5            2 7            
 78 131         249 274        412 471        477 507        507 571        571 618        625 626        626 705        
 3 2            7 4            5 5            2 5            4 3            6 2            0 5            1 5            
 77 134         152 219        274 323        323 393        406 424        443 494        494 529        529 576        
 2 4            7 6            3 4            5 7            6 3            0 6            1 6            4 7            
 235 288        317 356        365 447        447 462        494 535        535 607        607 702        723 740        
 7 3            2 3            5 6            1 2            4 4            0 7            3 7            6 7            
 131 152        168 235        323 391        391 410        424 479        607 689        689 705        705 720        
*
 5 0            7 0            0 0            3 1            6 1            4 1            2 6            1 7            
 0 27           27 41          41 105         128 164        298 331        397 412        452 508        687 721        
 5 1            2 1            3 0            0 1            6 0            1 1            4 0            7 7            
 27 86          86 123         123 128        128 225        225 298        298 325        325 397        397 408        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        225 270        276 358        412 453        591 665        
 2 2            5 3            7 5            0 3            1 3            6 4            3 5            4 6            
 123 168        168 249        249 317        317 412        412 477        477 554        554 625        625 723        
 7 2            5 4            0 4            1 4            4 5            6 5            2 7            3 6            
 78 131         249 274        412 471        477 507        526 590        590 591        591 670        670 717        
 7 4            3 2            5 5            6 2            2 5            4 3            0 5            1 5            
 152 219        219 276        276 325        331 382        382 452        453 471        471 506        507 554        
 2 4            7 6            6 3            5 7            3 4            0 6            1 6            4 7            
 235 288        317 356        382 423        423 438        438 520        520 592        592 687        723 740        
 7 3            2 3            1 2            5 6            4 4            0 7            6 7            3 7            
 131 152        168 235        325 344        344 412        471 526        592 674        674 689        717 733        
*
 5 0            7 0            0 0            3 1            6 1            4 1            2 6            1 7            
 0 27           27 41          41 105         105 141        320 353        392 407        407 463        693 727        
 3 0            5 1            2 1            0 1            1 1            6 0            4 0            7 7            
 0 5            27 86          86 123         123 220        220 247        247 320        320 392        392 403        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        220 265        276 358        407 448        643 717        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            3 6            6 5            2 7            
 78 131         249 274        412 471        477 507        531 595        595 642        642 643        643 722        
 7 4            3 2            2 5            5 5            6 2            4 3            0 5            1 5            
 152 219        219 276        288 358        358 407        407 458        458 476        476 511        511 558        
 2 4            7 6            3 4            6 3            0 6            5 7            1 6            4 7            
 235 288        317 356        358 440        458 499        511 583        583 598        598 693        723 740        
 7 3            2 3            1 2            5 6            4 4            0 7            3 7            6 7            
 131 152        168 235        247 266        407 475        476 531        583 665        665 681        717 732        
*
 5 0            7 0            0 0            3 1            6 1            4 1            2 6            1 7            
 0 27           27 41          41 105         105 141        320 353        392 407        407 463        701 735        
 3 0            5 1            2 1            0 1            1 1            6 0            4 0            7 7            
 0 5            27 86          86 123         123 220        220 247        247 320        320 392        392 403        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        220 265        276 358        407 448        591 665        
 2 2            5 3            7 5            0 3            1 3            6 4            3 5            4 6            
 123 168        168 249        249 317        317 412        412 477        477 554        554 625        625 723        
 7 2            0 4            5 4            1 4            4 5            6 5            2 7            3 6            
 78 131         412 471        471 496        496 526        526 590        590 591        591 670        670 717        
 7 4            3 2            2 5            6 2            4 3            0 5            5 5            1 5            
 152 219        219 276        288 358        358 409        448 466        471 506        506 555        555 602        
 2 4            7 6            6 3            3 4            0 6            1 6            5 7            4 7            
 235 288        317 356        409 450        450 532        532 604        604 699        701 716        723 740        
 7 3            2 3            1 2            4 4            5 6            0 7            6 7            3 7            
 131 152        168 235        247 266        466 521        555 623        623 705        705 720        720 736        
*
 5 0            7 0            0 0            3 1            6 1            4 1            2 6            1 7            
 0 27           27 41          41 105         128 164        298 331        397 412        452 508        673 707        
 5 1            2 1            3 0            0 1            6 0            1 1            4 0            7 7            
 27 86          86 123         123 128        128 225        225 298        298 325        325 397        712 723        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        225 270        276 358        412 453        638 712        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            3 6            6 5            2 7            
 78 131         249 274        412 471        477 507        526 590        590 637        637 638        638 717        
 7 4            3 2            5 5            6 2            2 5            4 3            0 5            1 5            
 152 219        219 276        276 325        331 382        382 452        453 471        471 506        507 554        
 2 4            3 4            5 7            6 3            0 6            1 6            7 6            4 7            
 235 288        358 440        444 459        459 500        506 578        578 673        673 712        723 740        
 7 3            2 3            1 2            5 6            4 4            0 7            3 7            6 7            
 131 152        168 235        325 344        344 412        471 526        578 660        660 676        712 727        
*
 5 0            3 1            7 0            0 0            4 1            6 1            2 6            1 7            
 0 27           27 63          63 77          77 141         310 325        410 443        443 499        703 737        
 3 0            5 1            2 1            0 1            4 0            1 1            6 0            7 7            
 0 5            27 86          86 123         141 238        238 310        310 337        337 410        410 421        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           77 102         102 156        156 226        238 283        283 365        365 406        626 700        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            3 6            6 5            2 7            
 102 155        249 274        412 471        477 507        507 571        571 618        625 626        626 705        
 3 2            7 4            5 5            2 5            4 3            6 2            0 5            1 5            
 63 120         176 243        274 323        323 393        406 424        443 494        494 529        530 577        
 2 4            7 6            3 4            6 3            0 6            1 6            5 7            4 7            
 243 296        317 356        365 447        494 535        536 608        608 703        703 718        723 740        
 7 3            2 3            1 2            4 4            5 6            3 7            0 7            6 7            
 155 176        176 243        337 356        424 479        479 547        618 634        634 716        716 731        
*
 5 0            7 0            0 0            3 1            4 1            6 1            2 6            1 7            
 0 27           27 41          41 105         105 141        292 307        392 425        425 481        684 718        
 3 0            5 1            2 1            0 1            4 0            1 1            6 0            7 7            
 0 5            27 86          86 123         123 220        220 292        292 319        319 392        392 403        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        220 265        276 358        358 399        626 700        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            3 6            6 5            2 7            
 78 131         249 274        412 471        477 507        507 571        571 618        625 626        626 705        
 7 4            3 2            5 5            2 5            4 3            6 2            0 5            1 5            
 152 219        219 276        276 325        325 395        399 417        425 476        476 511        511 558        
 2 4            7 6            3 4            5 7            6 3            0 6            1 6            4 7            
 235 288        317 356        358 440        440 455        476 517        517 589        589 684        723 740        
 7 3            2 3            5 6            1 2            4 4            3 7            0 7            6 7            
 131 152        168 235        325 393        393 412        417 472        618 634        634 716        716 731        
*
 5 0            7 0            0 0            3 1            6 1            4 1            2 6            1 7            
 0 27           27 41          41 105         105 141        293 326        365 380        447 503        698 732        
 3 0            5 1            2 1            0 1            6 0            4 0            1 1            7 7            
 0 5            27 86          86 123         123 220        220 293        293 365        365 392        392 403        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        220 265        276 358        380 421        585 659        
 2 2            5 3            7 5            0 3            1 3            6 4            3 5            4 6            
 123 168        168 249        249 317        317 412        412 477        477 554        554 625        625 723        
 7 2            5 4            0 4            1 4            4 5            6 5            2 7            3 6            
 78 131         249 274        412 471        477 507        520 584        584 585        585 664        664 711        
 7 4            3 2            5 5            6 2            2 5            4 3            0 5            1 5            
 152 219        219 276        276 325        326 377        377 447        447 465        471 506        507 554        
 2 4            7 6            5 7            6 3            3 4            0 6            1 6            4 7            
 235 288        317 356        393 408        408 449        449 531        531 603        603 698        723 740        
 7 3            2 3            5 6            1 2            4 4            0 7            6 7            3 7            
 131 152        168 235        325 393        393 412        465 520        603 685        685 700        711 727        
*
 5 0            7 0            3 1            0 0            4 1            6 1            2 6            1 7            
 0 27           27 41          41 77          77 141         337 352        410 443        443 499        702 736        
 3 0            5 1            2 1            0 1            1 1            4 0            6 0            7 7            
 0 5            27 86          86 123         141 238        238 265        265 337        337 410        410 421        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        238 283        283 365        365 406        626 700        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            3 6            6 5            2 7            
 78 131         249 274        412 471        477 507        507 571        571 618        625 626        626 705        
 3 2            7 4            5 5            2 5            4 3            6 2            0 5            1 5            
 77 134         152 219        274 323        323 393        406 424        443 494        494 529        529 576        
 2 4            7 6            3 4            5 7            6 3            0 6            1 6            4 7            
 235 288        317 356        365 447        447 462        494 535        535 607        607 702        723 740        
 7 3            2 3            1 2            5 6            4 4            0 7            6 7            3 7            
 131 152        168 235        265 284        323 391        424 479        607 689        700 715        715 731        
*
 5 0            7 0            0 0            3 1            4 1            6 1            2 6            1 7            
 0 27           27 41          41 105         105 141        292 307        392 425        425 481        684 718        
 3 0            5 1            2 1            0 1            4 0            1 1            6 0            7 7            
 0 5            27 86          86 123         123 220        220 292        292 319        319 392        392 403        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        220 265        276 358        358 399        626 700        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            3 6            6 5            2 7            
 78 131         249 274        412 471        477 507        507 571        571 618        625 626        626 705        
 7 4            3 2            5 5            2 5            4 3            6 2            0 5            1 5            
 152 219        219 276        276 325        325 395        399 417        425 476        476 511        511 558        
 2 4            7 6            3 4            5 7            6 3            0 6            1 6            4 7            
 235 288        317 356        358 440        440 455        476 517        517 589        589 684        723 740        
 7 3            2 3            1 2            5 6            4 4            3 7            0 7            6 7            
 131 152        168 235        319 338        338 406        420 475        618 634        634 716        716 731        
*
 5 0            7 0            0 0            3 1            6 1            4 1            2 6            1 7            
 0 27           27 41          41 105         105 141        293 326        365 380        380 436        702 736        
 3 0            5 1            2 1            0 1            6 0            4 0            1 1            7 7            
 0 5            27 86          86 123         123 220        220 293        293 365        365 392        392 403        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        220 265        276 358        380 421        572 646        
 2 2            5 3            7 5            0 3            1 3            6 4            3 5            4 6            
 123 168        168 249        249 317        317 412        412 477        477 554        554 625        625 723        
 7 2            5 4            0 4            1 4            4 5            6 5            2 7            3 6            
 78 131         249 274        412 471        477 507        507 571        571 572        572 651        651 698        
 7 4            3 2            2 5            6 2            4 3            5 5            0 5            1 5            
 152 219        219 276        288 358        358 409        421 439        439 488        488 523        523 570        
 2 4            7 6            6 3            3 4            0 6            1 6            5 7            4 7            
 235 288        317 356        409 450        450 532        532 604        604 699        702 717        723 740        
 7 3            2 3            1 2            4 4            5 6            0 7            6 7            3 7            
 131 152        168 235        392 411        439 494        494 562        604 686        689 704        704 720        
*
 5 0            7 0            0 0            3 1            4 1            6 1            2 6            1 7            
 0 27           27 41          41 105         105 141        292 307        392 425        425 481        684 718        
 3 0            5 1            2 1            0 1            4 0            1 1            6 0            7 7            
 0 5            27 86          86 123         123 220        220 292        292 319        319 392        392 403        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        220 265        276 358        358 399        651 725        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            2 7            6 5            3 6            
 78 131         249 274        412 471        477 507        507 571        571 650        650 651        651 698        
 7 4            3 2            5 5            2 5            4 3            6 2            0 5            1 5            
 152 219        219 276        276 325        325 395        399 417        425 476        476 511        511 558        
 2 4            7 6            3 4            5 7            6 3            0 6            1 6            4 7            
 235 288        317 356        358 440        440 455        476 517        517 589        589 684        723 740        
 7 3            2 3            1 2            5 6            4 4            0 7            3 7            6 7            
 131 152        168 235        319 338        338 406        417 472        589 671        698 714        725 740        
*
 5 0            7 0            3 1            0 0            4 1            6 1            2 6            1 7            
 0 27           27 41          41 77          77 141         337 352        410 443        443 499        702 736        
 3 0            5 1            2 1            0 1            1 1            4 0            6 0            7 7            
 0 5            27 86          86 123         141 238        238 265        265 337        337 410        410 421        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        238 283        283 365        365 406        626 700        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            3 6            6 5            2 7            
 78 131         249 274        412 471        477 507        507 571        571 618        625 626        626 705        
 3 2            7 4            5 5            2 5            4 3            6 2            0 5            1 5            
 77 134         152 219        274 323        323 393        406 424        443 494        494 529        529 576        
 2 4            7 6            3 4            5 7            6 3            0 6            1 6            4 7            
 235 288        317 356        365 447        447 462        494 535        535 607        607 702        723 740        
 7 3            2 3            1 2            5 6            4 4            0 7            3 7            6 7            
 131 152        168 235        265 284        323 391        424 479        607 689        689 705        705 720        
*
 5 0            3 1            7 0            0 0            4 1            6 1            2 6            1 7            
 0 27           27 63          63 77          77 141         337 352        410 443        443 499        702 736        
 3 0            5 1            2 1            0 1            1 1            4 0            6 0            7 7            
 0 5            27 86          86 123         141 238        238 265        265 337        337 410        410 421        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           77 102         102 156        156 226        238 283        283 365        365 406        626 700        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            3 6            6 5            2 7            
 102 155        249 274        412 471        477 507        507 571        571 618        625 626        626 705        
 3 2            7 4            5 5            2 5            4 3            6 2            0 5            1 5            
 63 120         176 243        274 323        323 393        406 424        443 494        494 529        529 576        
 2 4            7 6            3 4            5 7            6 3            0 6            1 6            4 7            
 243 296        317 356        365 447        447 462        494 535        535 607        607 702        723 740        
 7 3            2 3            1 2            5 6            4 4            0 7            6 7            3 7            
 155 176        176 243        265 284        323 391        424 479        607 689        700 715        715 731        
*
 5 0            7 0            3 1            0 0            4 1            6 1            2 6            1 7            
 0 27           27 41          41 77          77 141         337 352        410 443        443 499        702 736        
 3 0            5 1            2 1            0 1            1 1            4 0            6 0            7 7            
 0 5            27 86          86 123         141 238        238 265        265 337        337 410        410 421        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        238 283        283 365        365 406        626 700        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            3 6            6 5            2 7            
 78 131         249 274        412 471        477 507        507 571        571 618        625 626        626 705        
 3 2            7 4            5 5            2 5            4 3            6 2            0 5            1 5            
 77 134         152 219        274 323        323 393        406 424        443 494        494 529        529 576        
 2 4            7 6            3 4            5 7            6 3            0 6            1 6            4 7            
 235 288        317 356        365 447        447 462        494 535        535 607        607 702        723 740        
 7 3            2 3            1 2            5 6            4 4            3 7            0 7            6 7            
 131 152        168 235        265 284        323 391        424 479        618 634        634 716        716 731        
*
 5 0            7 0            3 1            0 0            4 1            6 1            2 6            1 7            
 0 27           27 41          41 77          77 141         310 325        410 443        443 499        704 738        
 3 0            5 1            2 1            0 1            4 0            1 1            6 0            7 7            
 0 5            27 86          86 123         141 238        238 310        310 337        337 410        410 421        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        238 283        283 365        365 406        626 700        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            3 6            6 5            2 7            
 78 131         249 274        412 471        477 507        507 571        571 618        625 626        626 705        
 3 2            7 4            5 5            2 5            4 3            6 2            0 5            1 5            
 77 134         152 219        274 323        323 393        406 424        443 494        494 529        529 576        
 2 4            7 6            3 4            5 7            6 3            0 6            1 6            4 7            
 235 288        317 356        365 447        447 462        494 535        535 607        607 702        723 740        
 7 3            2 3            1 2            5 6            4 4            0 7            6 7            3 7            
 131 152        168 235        337 356        356 424        424 479        607 689        700 715        715 731        
*
 5 0            7 0            0 0            3 1            6 1            4 1            2 6            1 7            
 0 27           27 41          41 105         105 141        320 353        392 407        407 463        688 722        
 3 0            5 1            2 1            0 1            1 1            6 0            4 0            7 7            
 0 5            27 86          86 123         123 220        220 247        247 320        320 392        392 403        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        220 265        276 358        407 448        633 707        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            3 6            6 5            2 7            
 78 131         249 274        412 471        477 507        521 585        585 632        632 633        633 712        
 7 4            3 2            5 5            2 5            6 2            4 3            0 5            1 5            
 152 219        219 276        276 325        325 395        395 446        448 466        471 506        507 554        
 2 4            7 6            3 4            6 3            0 6            5 7            1 6            4 7            
 235 288        317 356        358 440        446 487        506 578        578 593        593 688        723 740        
 7 3            2 3            1 2            5 6            4 4            0 7            3 7            6 7            
 131 152        168 235        247 266        325 393        466 521        578 660        660 676        707 722        
*
 5 0            7 0            3 1            0 0            6 1            4 1            2 6            1 7            
 0 27           27 41          41 77          77 141         311 344        410 425        425 481        686 720        
