 5 0            6 0            2 0            7 0            0 0            4 1            1 4            3 6            
 70 91          120 192        192 229        229 295        299 341        373 463        532 538        584 610        
 4 3            0 5            5 6            3 5            2 5            1 7            7 7            6 7            
 279 335        341 363        366 395        395 451        465 523        523 611        611 691        691 709        
 7 2            1 3            2 2            5 5            0 6            6 2            4 4            3 7            
 202 217        229 285        285 295        295 300        366 452        452 491        491 584        584 606        
 5 4            3 4            7 4            1 5            0 7            2 6            6 6            4 7            
 150 199        221 295        295 362        403 473        473 555        555 590        590 654        654 709        
*
 5 0            2 0            7 0            0 0            6 0            4 1            1 4            3 6            
 0 22           22 50          50 138         138 200        200 253        253 329        329 403        403 416        
 5 1            3 1            4 0            1 1            0 1            6 5            7 5            2 7            
 22 56          60 110         110 146        146 192        200 241        430 474        474 554        554 639        
 3 0            1 0            2 1            7 1            0 2            6 1            4 2            5 7            
 0 60           60 146         146 187        187 243        243 266        266 351        351 354        523 544        
 5 3            3 3            2 3            0 3            6 3            1 6            4 6            7 6            
 77 136         182 211        211 284        284 317        390 424        473 498        529 557        557 601        
 5 2            3 2            1 2            7 3            2 4            6 4            0 4            4 5            
 56 77          110 182        192 229        258 324        324 414        424 430        430 472        503 529        
 3 5            4 3            2 5            0 5            5 6            1 7            7 7            6 7            
 285 341        354 410        414 472        472 494        494 523        523 611        611 691        691 709        
 2 2            7 2            1 3            5 5            6 2            4 4            0 6            3 7            
 187 197        243 258        258 314        334 339        351 390        410 503        503 589        589 611        
 3 4            5 4            7 4            1 5            2 6            6 6            4 7            0 7            
 211 285        285 334        334 401        403 473        473 508        508 572        572 627        627 709        
*
 5 0            7 0            0 0            2 0            4 1            6 0            1 4            3 6            
 0 22           22 110         110 172        172 200        200 276        276 329        329 403        403 416        
 5 1            3 1            4 0            1 1            0 1            7 5            6 5            2 7            
 22 56          60 110         110 146        146 192        192 233        362 442        538 582        590 675        
 3 0            1 0            7 1            2 1            0 2            5 7            4 2            6 1            
 0 60           60 146         146 202        202 243        243 266        266 287        287 290        329 414        
 5 3            3 3            0 3            2 3            1 6            6 3            7 6            4 6            
 77 136         182 211        266 299        299 372        473 498        498 532        532 576        607 635        
 5 2            3 2            1 2            7 3            0 4            2 4            6 4            4 5            
 56 77          110 182        192 229        229 295        299 341        372 462        532 538        581 607        
 5 6            3 5            0 5            4 3            2 5            1 7            7 7            6 7            
 190 219        285 341        341 363        363 419        462 520        520 608        608 688        688 706        
 5 5            7 2            1 3            2 2            0 6            6 2            4 4            3 7            
 185 190        202 217        229 285        285 295        363 449        449 488        488 581        581 603        
 5 4            3 4            7 4            1 5            0 7            2 6            6 6            4 7            
 136 185        211 285        295 362        403 473        473 555        555 590        590 654        654 709        
*
 5 0            7 0            0 0            2 0            4 1            6 0            1 4            3 6            
 0 22           22 110         110 172        172 200        200 276        276 329        329 403        437 450        
 5 1            4 0            3 1            1 1            0 1            7 5            6 5            2 7            
 22 56          56 92          92 142         146 192        192 233        384 464        546 590        590 675        
 3 0            1 0            7 1            2 1            0 2            4 2            5 7            6 1            
 0 60           60 146         146 202        202 243        243 266        276 279        279 300        329 414        
 5 3            3 3            0 3            2 3            1 6            6 3            7 6            4 6            
 77 136         214 243        266 299        299 372        473 498        506 540        540 584        625 653        
 5 2            3 2            1 2            7 3            0 4            2 4            6 4            4 5            
 56 77          142 214        214 251        251 317        317 359        372 462        540 546        599 625        
 5 6            4 3            0 5            3 5            2 5            1 7            7 7            6 7            
 190 219        279 335        359 381        381 437        462 520        520 608        608 688        688 706        
 5 5            7 2            2 2            1 3            0 6            6 2            4 4            3 7            
 185 190        202 217        243 253        253 309        381 467        467 506        506 599        599 621        
 5 4            3 4            7 4            1 5            0 7            2 6            6 6            4 7            
 136 185        243 317        317 384        403 473        473 555        555 590        590 654        654 709        
*
 5 0            2 0            6 0            7 0            0 0            4 1            1 4            3 6            
 0 22           22 50          50 103         103 191        191 253        253 329        329 403        403 416        
 5 1            3 1            4 0            1 1            0 1            6 5            7 5            2 7            
 22 56          60 110         110 146        146 192        253 294        424 468        468 548        572 657        
 3 0            1 0            2 1            7 1            6 1            4 2            5 7            0 2            
 0 60           60 146         146 187        191 247        247 332        332 335        335 356        356 379        
 5 3            3 3            2 3            6 3            0 3            1 6            4 6            7 6            
 77 136         182 211        211 284        371 405        405 438        473 498        516 544        554 598        
 5 2            3 2            1 2            7 3            2 4            6 4            0 4            4 5            
 56 77          110 182        192 229        262 328        328 418        418 424        438 480        490 516        
 5 6            3 5            4 3            2 5            0 5            1 7            6 7            7 7            
 190 219        285 341        341 397        418 476        480 502        502 590        590 608        608 688        
 5 5            2 2            7 2            1 3            6 2            4 4            3 7            0 6            
 185 190        190 200        247 262        262 318        332 371        397 490        490 512        512 598        
 5 4            3 4            7 4            1 5            6 6            2 6            4 7            0 7            
 136 185        211 285        328 395        403 473        473 537        537 572        572 627        627 709        
*
 5 0            2 0            7 0            0 0            4 1            6 0            1 4            3 6            
 0 22           22 50          50 138         138 200        200 276        276 329        329 403        424 437        
 4 0            5 1            3 1            1 1            0 1            7 5            6 5            2 7            
 0 36           36 70          70 120         146 192        200 241        362 442        538 582        590 675        
 3 0            1 0            7 1            2 1            0 2            5 7            4 2            6 1            
 0 60           60 146         146 202        202 243        243 266        266 287        287 290        329 414        
 5 3            3 3            0 3            2 3            1 6            6 3            7 6            4 6            
 91 150         192 221        266 299        299 372        473 498        498 532        532 576        612 640        
 5 2            3 2            1 2            7 3            0 4            2 4            6 4            4 5            
 70 91          120 192        192 229        229 295        299 341        372 462        532 538        586 612        
 5 6            4 3            0 5            3 5            2 5            1 7            7 7            6 7            
 204 233        290 346        346 368        368 424        462 520        520 608        608 688        688 706        
 5 5            7 2            1 3            2 2            0 6            6 2            4 4            3 7            
 199 204        204 219        229 285        285 295        368 454        454 493        493 586        586 608        
 5 4            3 4            7 4            1 5            0 7            2 6            6 6            4 7            
 150 199        221 295        295 362        403 473        473 555        555 590        590 654        654 709        
*
 5 0            7 0            2 0            0 0            6 0            4 1            1 4            3 6            
 0 22           22 110         110 138        138 200        200 253        253 329        329 403        403 416        
 5 1            3 1            4 0            1 1            0 1            7 5            6 5            2 7            
 22 56          60 110         110 146        146 192        200 241        362 442        528 572        590 675        
 3 0            1 0            7 1            2 1            0 2            6 1            4 2            5 7            
 0 60           60 146         146 202        202 243        243 266        266 351        351 354        448 469        
 5 3            3 3            0 3            2 3            7 6            6 3            1 6            4 6            
 77 136         182 211        266 299        299 372        442 486        488 522        522 547        607 635        
 5 2            3 2            1 2            7 3            0 4            2 4            6 4            4 5            
 56 77          110 182        192 229        229 295        299 341        372 462        522 528        581 607        
 3 5            0 5            4 3            5 6            2 5            7 7            1 7            6 7            
 285 341        341 363        363 419        419 448        462 520        520 600        600 688        688 706        
 5 5            7 2            2 2            1 3            0 6            6 2            4 4            3 7            
 185 190        202 217        243 253        253 309        363 449        449 488        488 581        581 603        
 5 4            3 4            7 4            1 5            0 7            2 6            6 6            4 7            
 136 185        211 285        295 362        403 473        473 555        555 590        590 654        654 709        
*
 5 0            2 0            7 0            6 0            0 0            4 1            1 4            3 6            
 0 22           22 50          50 138         138 191        191 253        253 329        329 403        403 416        
 5 1            3 1            4 0            1 1            0 1            6 5            7 5            2 7            
 22 56          60 110         110 146        146 192        253 294        429 473        473 553        572 657        
 3 0            1 0            2 1            7 1            5 7            6 1            4 2            0 2            
 0 60           60 146         146 187        187 243        243 264        264 349        349 352        352 375        
 5 3            3 3            2 3            6 3            0 3            1 6            4 6            7 6            
 77 136         182 211        211 284        388 422        423 456        473 498        528 556        556 600        
 5 2            3 2            1 2            7 3            2 4            6 4            0 4            4 5            
 56 77          110 182        192 229        258 324        324 414        423 429        456 498        502 528        
 5 6            3 5            4 3            2 5            0 5            1 7            6 7            7 7            
 202 231        285 341        352 408        414 472        498 520        520 608        608 626        626 706        
 2 2            5 5            7 2            1 3            6 2            4 4            3 7            0 6            
 187 197        197 202        243 258        258 314        349 388        409 502        502 524        524 610        
 5 4            3 4            7 4            1 5            6 6            2 6            4 7            0 7            
 136 185        211 285        324 391        403 473        473 537        537 572        572 627        627 709        
*
 5 0            7 0            0 0            2 0            6 0            4 1            1 4            3 6            
 0 22           22 110         110 172        172 200        200 253        253 329        329 403        403 416        
 5 1            3 1            4 0            1 1            0 1            6 5            7 5            2 7            
 22 56          60 110         110 146        146 192        192 233        422 466        466 546        572 657        
 3 0            1 0            7 1            2 1            6 1            5 7            4 2            0 2            
 0 60           60 146         146 202        202 243        253 338        338 359        359 362        362 385        
 5 3            3 3            2 3            6 3            0 3            1 6            4 6            7 6            
 77 136         182 211        253 326        377 411        411 444        473 498        537 565        565 609        
 5 2            3 2            1 2            7 3            2 4            6 4            0 4            4 5            
 56 77          110 182        192 229        229 295        326 416        416 422        444 486        511 537        
 5 6            3 5            4 3            2 5            0 5            1 7            6 7            7 7            
 190 219        285 341        362 418        418 476        486 508        508 596        596 614        614 694        
 5 5            7 2            2 2            1 3            6 2            4 4            0 6            3 7            
 185 190        202 217        243 253        253 309        338 377        418 511        511 597        597 619        
 5 4            3 4            7 4            1 5            6 6            2 6            4 7            0 7            
 136 185        211 285        295 362        403 473        473 537        537 572        572 627        627 709        
*
 5 0            7 0            2 0            0 0            6 0            4 1            1 4            3 6            
 0 22           22 110         110 138        138 200        200 253        253 329        329 403        403 416        
 5 1            3 1            4 0            1 1            0 1            6 5            7 5            2 7            
 22 56          60 110         110 146        146 192        200 241        430 474        474 554        554 639        
 3 0            1 0            2 1            7 1            0 2            6 1            4 2            5 7            
 0 60           60 146         146 187        187 243        243 266        266 351        351 354        501 522        
 5 3            3 3            2 3            0 3            6 3            1 6            4 6            7 6            
 77 136         182 211        211 284        284 317        390 424        473 498        529 557        557 601        
 5 2            3 2            1 2            7 3            2 4            6 4            0 4            4 5            
 56 77          110 182        192 229        258 324        324 414        424 430        430 472        503 529        
 3 5            4 3            2 5            5 6            0 5            1 7            6 7            7 7            
 285 341        354 410        414 472        472 501        501 523        523 611        611 629        629 709        
 2 2            7 2            1 3            5 5            6 2            4 4            0 6            3 7            
 187 197        243 258        258 314        314 319        351 390        410 503        523 609        609 631        
 5 4            3 4            7 4            1 5            2 6            6 6            4 7            0 7            
 136 185        211 285        324 391        403 473        473 508        508 572        572 627        627 709        
*
 5 0            7 0            0 0            2 0            6 0            4 1            1 4            3 6            
 0 22           22 110         110 172        172 200        200 253        253 329        329 403        403 416        
 4 0            5 1            3 1            1 1            0 1            6 5            7 5            2 7            
 0 36           36 70          70 120         146 192        192 233        428 472        472 552        572 657        
 3 0            1 0            7 1            2 1            5 7            6 1            4 2            0 2            
 0 60           60 146         146 202        202 243        243 264        264 349        349 352        352 375        
 5 3            3 3            2 3            6 3            0 3            1 6            4 6            7 6            
 91 150         192 221        253 326        388 422        422 455        473 498        527 555        555 599        
 5 2            3 2            1 2            7 3            2 4            6 4            0 4            4 5            
 70 91          120 192        192 229        229 295        326 416        422 428        455 497        501 527        
 5 6            3 5            4 3            2 5            0 5            1 7            6 7            7 7            
 204 233        295 351        352 408        416 474        497 519        519 607        607 625        625 705        
 5 5            7 2            2 2            1 3            6 2            4 4            0 6            3 7            
 199 204        204 219        243 253        253 309        349 388        408 501        519 605        605 627        
 5 4            3 4            7 4            1 5            6 6            2 6            4 7            0 7            
 150 199        221 295        295 362        403 473        473 537        537 572        572 627        627 709        
*
 5 0            7 0            2 0            0 0            6 0            4 1            1 4            3 6            
 0 22           22 110         110 138        138 200        200 253        253 329        329 403        403 416        
 5 1            3 1            4 0            1 1            0 1            6 5            7 5            2 7            
 22 56          60 110         110 146        146 192        200 241        430 474        474 554        554 639        
 3 0            1 0            2 1            7 1            0 2            6 1            4 2            5 7            
 0 60           60 146         146 187        187 243        243 266        266 351        351 354        354 375        
 5 3            3 3            2 3            0 3            6 3            1 6            4 6            7 6            
 77 136         182 211        211 284        284 317        390 424        473 498        529 557        557 601        
 5 2            3 2            1 2            7 3            2 4            6 4            0 4            4 5            
 56 77          110 182        192 229        258 324        324 414        424 430        430 472        503 529        
 5 6            3 5            4 3            2 5            0 5            1 7            6 7            7 7            
 202 231        285 341        354 410        414 472        472 494        498 586        586 604        604 684        
 2 2            5 5            7 2            1 3            6 2            4 4            0 6            3 7            
 187 197        197 202        243 258        258 314        351 390        410 503        503 589        589 611        
 5 4            3 4            7 4            1 5            2 6            6 6            4 7            0 7            
 136 185        211 285        324 391        403 473        473 508        508 572        572 627        627 709        
*
 5 0            2 0            7 0            6 0            0 0            4 1            1 4            3 6            
 0 22           22 50          50 138         138 191        191 253        253 329        329 403        403 416        
 5 1            3 1            4 0            1 1            0 1            6 5            7 5            2 7            
 22 56          60 110         110 146        146 192        253 294        428 472        472 552        572 657        
 3 0            1 0            7 1            2 1            6 1            4 2            0 2            5 7            
 0 60           60 146         146 202        202 243        243 328        329 332        332 355        355 376        
 5 3            3 3            2 3            0 3            6 3            1 6            4 6            7 6            
 77 136         182 211        253 326        355 388        388 422        473 498        516 544        552 596        
 5 2            3 2            1 2            7 3            2 4            6 4            0 4            4 5            
 56 77          110 182        192 229        229 295        326 416        422 428        428 470        490 516        
 5 6            3 5            4 3            2 5            0 5            1 7            6 7            7 7            
 190 219        285 341        341 397        416 474        474 496        498 586        586 604        604 684        
 5 5            7 2            2 2            1 3            6 2            4 4            0 6            3 7            
 185 190        202 217        243 253        253 309        328 367        397 490        496 582        582 604        
 5 4            3 4            7 4            1 5            6 6            2 6            4 7            0 7            
 136 185        211 285        295 362        403 473        473 537        537 572        572 627        627 709        
*
 5 0            2 0            7 0            0 0            6 0            4 1            1 4            3 6            
 0 22           22 50          50 138         138 200        200 253        253 329        329 403        403 416        
 4 0            5 1            3 1            1 1            0 1            6 5            7 5            2 7            
 0 36           36 70          70 120         146 192        200 241        430 474        474 554        554 639        
 3 0            1 0            2 1            7 1            0 2            6 1            4 2            5 7            
 0 60           60 146         146 187        187 243        243 266        266 351        351 354        354 375        
 5 3            3 3            2 3            0 3            6 3            1 6            4 6            7 6            
 91 150         192 221        221 294        294 327        390 424        473 498        529 557        557 601        
 5 2            3 2            1 2            7 3            2 4            6 4            0 4            4 5            
 70 91          120 192        192 229        258 324        324 414        424 430        430 472        503 529        
 5 6            3 5            4 3            2 5            0 5            1 7            6 7            7 7            
 263 292        295 351        354 410        414 472        472 494        498 586        586 604        604 684        
 2 2            7 2            5 5            1 3            6 2            4 4            0 6            3 7            
 187 197        243 258        258 263        263 319        351 390        410 503        503 589        589 611        
 5 4            3 4            7 4            1 5            2 6            6 6            4 7            0 7            
 150 199        221 295        324 391        403 473        473 508        508 572        572 627        627 709        
*
 5 0            2 0            7 0            0 0            4 1            6 0            1 4            3 6            
 0 22           22 50          50 138         138 200        200 276        276 329        329 403        403 416        
 5 1            3 1            4 0            1 1            0 1            7 5            6 5            2 7            
 22 56          60 110         110 146        146 192        200 241        362 442        538 582        590 675        
 3 0            1 0            7 1            2 1            0 2            4 2            6 1            5 7            
 0 60           60 146         146 202        202 243        243 266        276 279        329 414        414 435        
 5 3            3 3            0 3            2 3            1 6            6 3            7 6            4 6            
 77 136         182 211        266 299        299 372        473 498        498 532        532 576        607 635        
 5 2            3 2            1 2            7 3            0 4            2 4            6 4            4 5            
 56 77          110 182        192 229        229 295        299 341        372 462        532 538        581 607        
 3 5            0 5            5 6            4 3            2 5            1 7            7 7            6 7            
 285 341        341 363        363 392        392 448        462 520        520 608        608 688        688 706        
 7 2            1 3            2 2            5 5            0 6            6 2            4 4            3 7            
 202 217        229 285        285 295        295 300        363 449        449 488        488 581        581 603        
 5 4            3 4            7 4            1 5            0 7            2 6            6 6            4 7            
 136 185        211 285        295 362        403 473        473 555        555 590        590 654        654 709        
*
 2 0            5 0            7 0            6 0            4 1            0 0            1 4            3 6            
 0 28           28 50          50 138         138 191        191 267        267 329        329 403        443 456        
 5 1            3 1            4 0            1 1            0 1            6 5            7 5            2 7            
 50 84          84 134         134 170        170 216        329 370        420 464        464 544        572 657        
 3 0            1 0            2 1            7 1            6 1            4 2            0 2            5 7            
 0 60           60 146         146 187        187 243        243 328        328 331        370 393        393 414        
 5 3            3 3            2 3            6 3            0 3            1 6            4 6            7 6            
 105 164        206 235        235 308        367 401        401 434        473 498        506 534        544 588        
 5 2            3 2            1 2            7 3            2 4            6 4            0 4            4 5            
 84 105         134 206        216 253        258 324        324 414        414 420        434 476        480 506        
 5 6            4 3            3 5            2 5            0 5            1 7            7 7            6 7            
 218 247        331 387        387 443        443 501        501 523        523 611        611 691        691 709        
 2 2            5 5            7 2            1 3            6 2            4 4            0 6            3 7            
 187 197        213 218        243 258        258 314        328 367        387 480        523 609        609 631        
 5 4            3 4            7 4            1 5            6 6            2 6            4 7            0 7            
 164 213        235 309        324 391        403 473        473 537        537 572        572 627        627 709        
*
 5 0            2 0            7 0            0 0            6 0            4 1            1 4            3 6            
 0 22           22 50          50 138         138 200        200 253        253 329        329 403        403 416        
 5 1            3 1            4 0            1 1            0 1            6 5            7 5            2 7            
 22 56          60 110         110 146        146 192        200 241        420 464        464 544        572 657        
 3 0            1 0            2 1            7 1            6 1            4 2            0 2            5 7            
 0 60           60 146         146 187        187 243        253 338        338 341        341 364        426 447        
 5 3            3 3            2 3            6 3            0 3            1 6            4 6            7 6            
 77 136         182 211        211 284        377 411        411 444        473 498        516 544        544 588        
 5 2            3 2            1 2            7 3            2 4            6 4            0 4            4 5            
 56 77          110 182        192 229        258 324        324 414        414 420        444 486        490 516        
 3 5            4 3            5 6            2 5            0 5            1 7            6 7            7 7            
 285 341        341 397        397 426        426 484        486 508        508 596        596 614        614 694        
 5 5            2 2            7 2            1 3            6 2            4 4            3 7            0 6            
 185 190        190 200        243 258        258 314        338 377        397 490        490 512        512 598        
 5 4            3 4            7 4            1 5            6 6            2 6            4 7            0 7            
 136 185        211 285        324 391        403 473        473 537        537 572        572 627        627 709        
*
 5 0            2 0            6 0            7 0            0 0            4 1            1 4            3 6            
 0 22           22 50          50 103         103 191        191 253        253 329        329 403        403 416        
 5 1            3 1            4 0            1 1            0 1            6 5            7 5            2 7            
 22 56          60 110         110 146        146 192        253 294        424 468        468 548        572 657        
 3 0            1 0            2 1            7 1            6 1            4 2            5 7            0 2            
 0 60           60 146         146 187        191 247        247 332        332 335        335 356        356 379        
 5 3            3 3            2 3            6 3            0 3            1 6            4 6            7 6            
 77 136         182 211        211 284        371 405        405 438        473 498        516 544        548 592        
 5 2            3 2            1 2            7 3            2 4            6 4            0 4            4 5            
 56 77          110 182        192 229        262 328        328 418        418 424        438 480        490 516        
 5 6            3 5            4 3            2 5            0 5            1 7            7 7            6 7            
 190 219        285 341        341 397        418 476        480 502        502 590        592 672        672 690        
 5 5            2 2            7 2            1 3            6 2            4 4            0 6            3 7            
 185 190        190 200        247 262        262 318        332 371        397 490        502 588        588 610        
 5 4            3 4            7 4            1 5            6 6            2 6            4 7            0 7            
 136 185        211 285        328 395        403 473        473 537        537 572        572 627        627 709        
*
 5 0            2 0            6 0            7 0            0 0            4 1            1 4            3 6            
 0 22           22 50          50 103         103 191        191 253        253 329        329 403        403 416        
 4 0            5 1            3 1            1 1            0 1            6 5            7 5            2 7            
 0 36           36 70          70 120         146 192        253 294        424 468        468 548        572 657        
 3 0            1 0            2 1            7 1            6 1            5 7            4 2            0 2            
 0 60           60 146         146 187        191 247        247 332        332 353        353 356        356 379        
 5 3            3 3            2 3            6 3            0 3            1 6            4 6            7 6            
 91 150         192 221        221 294        371 405        405 438        473 498        531 559        559 603        
 5 2            3 2            1 2            7 3            2 4            6 4            0 4            4 5            
 70 91          120 192        192 229        262 328        328 418        418 424        438 480        505 531        
 5 6            3 5            4 3            2 5            0 5            1 7            6 7            7 7            
 204 233        295 351        356 412        418 476        480 502        502 590        590 608        608 688        
 2 2            5 5            7 2            1 3            6 2            4 4            3 7            0 6            
 187 197        199 204        247 262        262 318        332 371        412 505        505 527        527 613        
 5 4            3 4            7 4            1 5            6 6            2 6            4 7            0 7            
 150 199        221 295        328 395        403 473        473 537        537 572        572 627        627 709        
*
 5 0            2 0            6 0            7 0            0 0            4 1            1 4            3 6            
 0 22           22 50          50 103         103 191        191 253        253 329        329 403        403 416        
 5 1            3 1            4 0            1 1            0 1            6 5            7 5            2 7            
 22 56          60 110         110 146        146 192        253 294        424 468        468 548        572 657        
 3 0            1 0            2 1            7 1            6 1            4 2            0 2            5 7            
 0 60           60 146         146 187        191 247        247 332        332 335        335 358        358 379        
 5 3            3 3            2 3            6 3            0 3            1 6            4 6            7 6            
 77 136         182 211        211 284        371 405        405 438        473 498        516 544        548 592        
 5 2            3 2            1 2            7 3            2 4            6 4            0 4            4 5            
 56 77          110 182        192 229        262 328        328 418        418 424        438 480        490 516        
 5 6            3 5            4 3            2 5            0 5            1 7            7 7            6 7            
 202 231        285 341        341 397        418 476        480 502        502 590        592 672        672 690        
 2 2            5 5            7 2            1 3            6 2            4 4            3 7            0 6            
 187 197        197 202        247 262        262 318        332 371        397 490        490 512        512 598        
 5 4            3 4            7 4            1 5            6 6            2 6            4 7            0 7            
 136 185        211 285        328 395        403 473        473 537        537 572        572 627        627 709        
*
 5 0            7 0            2 0            0 0            6 0            4 1            1 4            3 6            
 0 22           22 110         110 138        138 200        200 253        253 329        329 403        403 416        
 4 0            5 1            3 1            1 1            0 1            6 5            7 5            2 7            
 0 36           36 70          70 120         146 192        200 241        428 472        472 552        572 657        
 3 0            1 0            2 1            7 1            5 7            6 1            4 2            0 2            
 0 60           60 146         146 187        187 243        243 264        264 349        349 352        352 375        
 5 3            3 3            2 3            6 3            0 3            1 6            4 6            7 6            
 91 150         192 221        221 294        388 422        422 455        473 498        527 555        555 599        
 5 2            3 2            1 2            7 3            2 4            6 4            0 4            4 5            
 70 91          120 192        192 229        258 324        324 414        422 428        455 497        501 527        
 5 6            3 5            4 3            2 5            0 5            1 7            7 7            6 7            
 204 233        295 351        352 408        414 472        497 519        519 607        607 687        687 705        
 2 2            5 5            7 2            1 3            6 2            4 4            3 7            0 6            
 187 197        199 204        243 258        258 314        349 388        408 501        501 523        523 609        
 5 4            3 4            7 4            1 5            6 6            2 6            4 7            0 7            
 150 199        221 295        324 391        403 473        473 537        537 572        572 627        627 709        
*
 5 0            2 0            7 0            0 0            4 1            6 0            1 4            3 6            
 0 22           22 50          50 138         138 200        200 276        276 329        329 403        419 432        
 5 1            3 1            4 0            1 1            0 1            7 5            6 5            2 7            
 22 56          60 110         110 146        146 192        200 241        362 442        538 582        590 675        
 3 0            1 0            7 1            2 1            0 2            4 2            5 7            6 1            
 0 60           60 146         146 202        202 243        243 266        276 279        279 300        329 414        
 5 3            3 3            0 3            2 3            1 6            6 3            7 6            4 6            
 77 136         182 211        266 299        299 372        473 498        498 532        532 576        607 635        
 5 2            3 2            1 2            7 3            0 4            2 4            6 4            4 5            
 56 77          110 182        192 229        229 295        299 341        372 462        532 538        581 607        
 5 6            4 3            0 5            3 5            2 5            1 7            7 7            6 7            
 222 251        279 335        341 363        363 419        462 520        520 608        608 688        688 706        
 7 2            5 5            1 3            2 2            0 6            6 2            4 4            3 7            
 202 217        217 222        229 285        285 295        363 449        449 488        488 581        581 603        
 5 4            3 4            7 4            1 5            0 7            2 6            6 6            4 7            
 136 185        211 285        295 362        403 473        473 555        555 590        590 654        654 709        
*
 5 0            7 0            2 0            0 0            6 0            4 1            1 4            3 6            
 0 22           22 110         110 138        138 200        200 253        253 329        329 403        403 416        
 5 1            3 1            4 0            1 1            0 1            6 5            7 5            2 7            
 22 56          60 110         110 146        146 192        200 241        430 474        474 554        554 639        
 3 0            1 0            2 1            7 1            0 2            6 1            4 2            5 7            
 0 60           60 146         146 187        187 243        243 266        266 351        351 354        523 544        
 5 3            3 3            2 3            0 3            6 3            1 6            4 6            7 6            
 77 136         182 211        211 284        284 317        390 424        473 498        529 557        557 601        
 5 2            3 2            1 2            7 3            2 4            6 4            0 4            4 5            
 56 77          110 182        192 229        258 324        324 414        424 430        430 472        503 529        
 3 5            4 3            2 5            0 5            5 6            1 7            6 7            7 7            
 285 341        354 410        414 472        472 494        494 523        523 611        611 629        629 709        
 2 2            7 2            1 3            5 5            6 2            4 4            0 6            3 7            
 187 197        243 258        258 314        314 319        351 390        410 503        503 589        589 611        
 5 4            3 4            7 4            1 5            2 6            6 6            4 7            0 7            
 136 185        211 285        324 391        403 473        473 508        508 572        572 627        627 709        
*
 5 0            2 0            7 0            0 0            6 0            4 1            1 4            3 6            
 0 22           22 50          50 138         138 200        200 253        253 329        329 403        403 416        
 5 1            3 1            4 0            1 1            0 1            7 5            6 5            2 7            
 22 56          60 110         110 146        146 192        200 241        362 442        528 572        590 675        
 3 0            1 0            7 1            2 1            0 2            5 7            4 2            6 1            
 0 60           60 146         146 202        202 243        243 266        266 287        329 332        332 417        
 5 3            3 3            0 3            2 3            7 6            6 3            1 6            4 6            
 77 136         182 211        266 299        299 372        442 486        488 522        522 547        607 635        
 5 2            3 2            1 2            7 3            0 4            2 4            6 4            4 5            
 56 77          110 182        192 229        229 295        299 341        372 462        522 528        581 607        
 5 6            3 5            0 5            4 3            2 5            7 7            1 7            6 7            
 190 219        285 341        341 363        363 419        462 520        520 600        600 688        688 706        
 5 5            7 2            1 3            2 2            0 6            6 2            4 4            3 7            
 185 190        202 217        229 285        285 295        363 449        449 488        488 581        581 603        
 5 4            3 4            7 4            1 5            0 7            2 6            6 6            4 7            
 136 185        211 285        295 362        403 473        473 555        555 590        590 654        654 709        
*
 5 0            2 0            6 0            7 0            0 0            4 1            1 4            3 6            
 0 22           22 50          50 103         103 191        191 253        253 329        329 403        403 416        
 4 0            5 1            3 1            1 1            0 1            6 5            7 5            2 7            
 0 36           36 70          70 120         146 192        253 294        424 468        468 548        572 657        
 3 0            1 0            2 1            7 1            6 1            4 2            0 2            5 7            
 0 60           60 146         146 187        191 247        247 332        332 335        335 358        358 379        
 5 3            3 3            2 3            6 3            0 3            1 6            4 6            7 6            
 91 150         192 221        221 294        371 405        405 438        473 498        526 554        554 598        
 5 2            3 2            1 2            7 3            2 4            6 4            0 4            4 5            
 70 91          120 192        192 229        262 328        328 418        418 424        438 480        500 526        
 5 6            3 5            4 3            2 5            0 5            1 7            6 7            7 7            
 204 233        295 351        351 407        418 476        480 502        502 590        590 608        608 688        
 2 2            5 5            7 2            1 3            6 2            4 4            0 6            3 7            
 187 197        199 204        247 262        262 318        332 371        407 500        502 588        588 610        
 5 4            3 4            7 4            1 5            6 6            2 6            4 7            0 7            
 150 199        221 295        328 395        403 473        473 537        537 572        572 627        627 709        
*
 5 0            7 0            0 0            2 0            6 0            4 1            1 4            3 6            
 0 22           22 110         110 172        172 200        200 253        253 329        329 403        403 416        
 5 1            3 1            4 0            1 1            0 1            6 5            7 5            2 7            
 22 56          60 110         110 146        146 192        192 233        422 466        466 546        572 657        
 3 0            1 0            7 1            2 1            6 1            4 2            0 2            5 7            
 0 60           60 146         146 202        202 243        253 338        338 341        341 364        364 385        
 5 3            3 3            2 3            6 3            0 3            1 6            4 6            7 6            
 77 136         182 211        253 326        377 411        411 444        473 498        516 544        546 590        
 5 2            3 2            1 2            7 3            2 4            6 4            0 4            4 5            
 56 77          110 182        192 229        229 295        326 416        416 422        444 486        490 516        
 5 6            3 5            4 3            2 5            0 5            1 7            7 7            6 7            
 190 219        285 341        341 397        416 474        486 508        508 596        596 676        676 694        
 5 5            7 2            2 2            1 3            6 2            4 4            3 7            0 6            
 185 190        202 217        243 253        253 309        338 377        397 490        490 512        512 598        
 5 4            3 4            7 4            1 5            6 6            2 6            4 7            0 7            
 136 185        211 285        295 362        403 473        473 537        537 572        572 627        627 709        
*
 5 0            7 0            0 0            2 0            6 0            4 1            1 4            3 6            
 0 22           22 110         110 172        172 200        200 253        253 329        329 403        403 416        
