 0 0            5 0            7 0            2 1            4 0            6 2            1 1            3 1            
 217 262        262 323        323 380        380 455        455 484        484 494        499 581        594 636        
 7 3            2 3            5 3            0 5            1 3            3 3            4 4            6 6            
 101 167        171 217        264 277        323 363        370 388        388 423        455 510        516 594        
 7 2            5 2            2 5            4 2            1 4            6 4            0 6            3 7            
 90 101         189 264        264 309        309 365        388 406        406 495        495 566        601 626        
 5 5            6 3            1 2            7 7            3 5            4 5            2 7            0 7            
 283 293        299 332        338 370        382 446        494 514        514 529        531 574        574 615        
*
 0 0            7 0            2 1            5 0            4 0            6 2            1 1            3 1            
 0 3            3 39           41 86          86 104         104 198        212 299        299 338        338 352        
 2 0            0 1            6 0            5 1            1 0            7 4            3 0            4 6            
 0 41           41 97          97 160         160 189        189 252        252 303        303 332        512 544        
 7 1            0 2            6 1            4 1            2 6            1 6            3 6            5 7            
 39 72          97 143         160 212        212 304        309 341        476 499        499 569        569 601        
 2 2            0 3            5 4            7 6            3 2            1 5            6 5            4 7            
 86 155         155 239        277 283        364 366        366 386        406 476        495 516        544 567        
 2 4            0 4            7 5            4 3            3 4            5 6            1 7            6 7            
 201 246        246 307        307 364        365 440        440 450        450 479        499 581        594 636        
 7 3            2 3            5 3            0 5            1 3            3 3            4 4            6 6            
 83 149         155 201        264 277        307 347        370 388        388 423        440 495        516 594        
 7 2            5 2            2 5            4 2            1 4            6 4            0 6            3 7            
 72 83          189 264        264 309        309 365        388 406        406 495        495 566        569 594        
 5 5            6 3            1 2            2 7            7 7            3 5            4 5            0 7            
 283 293        299 332        338 370        370 413        413 477        477 497        497 512        566 607        
*
 0 0            7 0            2 1            5 0            4 0            6 2            1 1            3 1            
 0 3            3 39           41 86          86 104         104 198        212 299        299 338        338 352        
 2 0            0 1            6 0            5 1            1 0            7 4            3 0            4 6            
 0 41           41 97          97 160         160 189        189 252        252 303        303 332        549 581        
 7 1            0 2            6 1            4 1            2 6            1 6            5 7            3 6            
 39 72          97 143         160 212        212 304        309 341        476 499        499 531        531 601        
 2 2            0 3            5 4            3 2            7 6            1 5            6 5            4 7            
 86 155         155 239        277 283        352 372        372 374        406 476        495 516        581 604        
 2 4            0 4            7 5            4 3            3 4            5 6            1 7            6 7            
 201 246        246 307        307 364        365 440        440 450        450 479        499 581        594 636        
 7 3            2 3            5 3            0 5            1 3            3 3            4 4            6 6            
 83 149         155 201        264 277        307 347        370 388        388 423        440 495        516 594        
 7 2            5 2            2 5            4 2            1 4            6 4            0 6            3 7            
 72 83          189 264        264 309        309 365        388 406        406 495        495 566        601 626        
 5 5            6 3            1 2            2 7            3 5            7 7            4 5            0 7            
 283 293        299 332        338 370        370 413        450 470        470 534        534 549        566 607        
*
 0 0            7 0            2 1            5 0            4 0            6 2            1 1            3 1            
 0 3            3 39           41 86          86 104         104 198        212 299        299 338        338 352        
 2 0            0 1            6 0            5 1            1 0            7 4            3 0            4 6            
 0 41           41 97          97 160         160 189        189 252        252 303        303 332        516 548        
 7 1            0 2            6 1            4 1            2 6            1 6            3 6            5 7            
 39 72          97 143         160 212        212 304        309 341        476 499        501 571        571 603        
 2 2            0 3            5 4            3 2            7 6            1 5            6 5            4 7            
 86 155         155 239        277 283        352 372        372 374        406 476        495 516        548 571        
 2 4            0 4            7 5            4 3            3 4            5 6            1 7            6 7            
 201 246        246 307        307 364        365 440        440 450        450 479        499 581        594 636        
 7 3            2 3            5 3            0 5            1 3            3 3            4 4            6 6            
 83 149         155 201        264 277        307 347        370 388        388 423        440 495        516 594        
 7 2            5 2            2 5            4 2            1 4            6 4            0 6            3 7            
 72 83          189 264        264 309        309 365        388 406        406 495        495 566        571 596        
 5 5            6 3            1 2            7 7            2 7            3 5            4 5            0 7            
 283 293        299 332        338 370        374 438        438 481        481 501        501 516        566 607        
*
 0 0            5 0            7 0            2 1            4 0            6 2            1 1            3 1            
 0 3            3 21           21 57          57 102         102 196        212 299        299 338        338 352        
 2 0            0 1            6 0            5 1            1 0            3 0            7 4            4 6            
 0 41           41 97          97 160         160 189        189 252        252 281        281 332        510 542        
 7 1            0 2            6 1            4 1            2 6            1 6            3 6            5 7            
 57 90          97 143         160 212        212 304        309 341        476 499        499 569        569 601        
 2 2            0 3            5 4            3 2            1 5            6 5            7 6            4 7            
 102 171        171 255        277 283        352 372        406 476        495 516        516 518        542 565        
 2 4            0 4            5 6            4 3            3 4            7 5            1 7            6 7            
 217 262        262 323        323 352        365 440        440 450        450 507        507 589        594 636        
 7 3            2 3            5 3            0 5            1 3            3 3            4 4            6 6            
 101 167        171 217        264 277        323 363        370 388        388 423        440 495        516 594        
 7 2            5 2            2 5            4 2            1 4            6 4            0 6            3 7            
 90 101         189 264        264 309        309 365        388 406        406 495        495 566        569 594        
 5 5            6 3            1 2            2 7            3 5            4 5            7 7            0 7            
 283 293        299 332        338 370        370 413        450 470        495 510        518 582        582 623        
*
 0 0            7 0            2 1            5 0            4 0            6 2            1 1            3 1            
 0 3            3 39           41 86          86 104         104 198        212 299        299 338        338 352        
 2 0            0 1            6 0            5 1            1 0            7 4            3 0            4 6            
 0 41           41 97          97 160         160 189        189 252        252 303        303 332        512 544        
 7 1            0 2            6 1            4 1            2 6            1 6            5 7            3 6            
 39 72          97 143         160 212        212 304        309 341        476 499        499 531        531 601        
 2 2            0 3            5 4            3 2            7 6            1 5            6 5            4 7            
 86 155         155 239        277 283        352 372        372 374        406 476        495 516        544 567        
 2 4            0 4            7 5            4 3            3 4            5 6            1 7            6 7            
 201 246        246 307        307 364        365 440        440 450        450 479        499 581        594 636        
 7 3            2 3            5 3            0 5            1 3            3 3            4 4            6 6            
 83 149         155 201        264 277        307 347        370 388        388 423        440 495        516 594        
 7 2            5 2            2 5            4 2            1 4            6 4            0 6            3 7            
 72 83          189 264        264 309        309 365        388 406        406 495        495 566        601 626        
 5 5            6 3            1 2            2 7            7 7            3 5            4 5            0 7            
 283 293        299 332        338 370        370 413        413 477        477 497        497 512        566 607        
*
 0 0            5 0            7 0            2 1            4 0            6 2            1 1            3 1            
 0 3            3 21           21 57          57 102         102 196        212 299        299 338        338 352        
 2 0            0 1            6 0            5 1            1 0            7 4            3 0            4 6            
 0 41           41 97          97 160         160 189        189 252        252 303        303 332        545 577        
 7 1            0 2            6 1            4 1            2 6            1 6            3 6            5 7            
 57 90          97 143         160 212        212 304        309 341        476 499        499 569        569 601        
 2 2            0 3            5 4            3 2            7 6            1 5            6 5            4 7            
 102 171        171 255        277 283        352 372        380 382        406 476        495 516        577 600        
 2 4            0 4            7 5            4 3            3 4            5 6            1 7            6 7            
 217 262        262 323        323 380        380 455        456 466        466 495        499 581        594 636        
 7 3            2 3            5 3            0 5            1 3            3 3            4 4            6 6            
 101 167        171 217        264 277        323 363        370 388        388 423        456 511        516 594        
 7 2            5 2            2 5            4 2            1 4            6 4            0 6            3 7            
 90 101         189 264        264 309        309 365        388 406        406 495        495 566        569 594        
 5 5            1 2            6 3            7 7            3 5            2 7            4 5            0 7            
 283 293        338 370        370 403        403 467        467 487        487 530        530 545        566 607        
*
 0 0            7 0            2 1            5 0            4 0            6 2            1 1            3 1            
 0 3            3 39           41 86          86 104         104 198        212 299        299 338        338 352        
 2 0            0 1            6 0            5 1            1 0            7 4            3 0            4 6            
 0 41           41 97          97 160         160 189        189 252        252 303        303 332        549 581        
 7 1            0 2            6 1            4 1            2 6            1 6            5 7            3 6            
 39 72          97 143         160 212        212 304        309 341        476 499        499 531        531 601        
 2 2            0 3            5 4            3 2            7 6            1 5            6 5            4 7            
 86 155         155 239        277 283        352 372        372 374        406 476        495 516        581 604        
 2 4            0 4            7 5            4 3            3 4            5 6            1 7            6 7            
 201 246        246 307        307 364        365 440        440 450        450 479        499 581        594 636        
 7 3            2 3            5 3            0 5            1 3            3 3            4 4            6 6            
 83 149         155 201        264 277        307 347        370 388        388 423        440 495        516 594        
 7 2            5 2            2 5            4 2            1 4            6 4            0 6            3 7            
 72 83          189 264        264 309        309 365        388 406        406 495        495 566        601 626        
 5 5            6 3            1 2            3 5            7 7            4 5            2 7            0 7            
 283 293        299 332        338 370        450 470        470 534        534 549        549 592        592 633        
*
 0 0            7 0            2 1            5 0            4 0            6 2            1 1            3 1            
 0 3            3 39           41 86          86 104         104 198        212 299        299 338        338 352        
 2 0            0 1            6 0            5 1            1 0            7 4            3 0            4 6            
 0 41           41 97          97 160         160 189        189 252        252 303        303 332        512 544        
 7 1            0 2            6 1            4 1            2 6            1 6            5 7            3 6            
 39 72          97 143         160 212        212 304        309 341        476 499        499 531        531 601        
 2 2            0 3            5 4            7 6            3 2            1 5            6 5            4 7            
 86 155         155 239        277 283        364 366        366 386        406 476        495 516        544 567        
 2 4            0 4            7 5            4 3            3 4            5 6            1 7            6 7            
 201 246        246 307        307 364        365 440        440 450        450 479        499 581        594 636        
 7 3            2 3            5 3            0 5            1 3            3 3            4 4            6 6            
 83 149         155 201        264 277        307 347        370 388        388 423        440 495        516 594        
 7 2            5 2            2 5            4 2            1 4            6 4            0 6            3 7            
 72 83          189 264        264 309        309 365        388 406        406 495        495 566        601 626        
 5 5            6 3            1 2            7 7            2 7            3 5            4 5            0 7            
 283 293        299 332        338 370        370 434        434 477        477 497        497 512        566 607        
*
 0 0            7 0            5 0            2 1            4 0            6 2            1 1            3 1            
 0 3            3 39           39 57          57 102         102 196        212 299        299 338        338 352        
 2 0            0 1            6 0            5 1            1 0            7 4            3 0            4 6            
 0 41           41 97          97 160         160 189        189 252        252 303        303 332        525 557        
 7 1            0 2            6 1            4 1            1 6            2 6            3 6            5 7            
 39 72          97 143         160 212        212 304        476 499        499 531        531 601        601 633        
 2 2            0 3            3 2            5 4            7 6            1 5            6 5            4 7            
 102 171        171 255        352 372        372 378        380 382        406 476        495 516        557 580        
 2 4            0 4            7 5            4 3            3 4            5 6            1 7            6 7            
 217 262        262 323        323 380        380 455        455 465        465 494        499 581        594 636        
 7 3            2 3            5 3            0 5            1 3            3 3            4 4            6 6            
 83 149         171 217        264 277        323 363        370 388        388 423        455 510        516 594        
 7 2            5 2            2 5            4 2            1 4            6 4            0 6            3 7            
 72 83          189 264        264 309        309 365        388 406        406 495        495 566        601 626        
 6 3            1 2            5 5            7 7            3 5            4 5            2 7            0 7            
 299 332        338 370        378 388        388 452        465 485        510 525        531 574        574 615        
*
 0 0            7 0            5 0            2 1            4 0            6 2            1 1            3 1            
 0 3            3 39           39 57          57 102         102 196        212 299        299 338        338 352        
 2 0            0 1            6 0            5 1            1 0            7 4            3 0            4 6            
 0 41           41 97          97 160         160 189        189 252        252 303        303 332        559 591        
 7 1            0 2            6 1            4 1            2 6            1 6            5 7            3 6            
 39 72          97 143         160 212        212 304        309 341        477 500        500 532        532 602        
 2 2            0 3            3 2            7 6            5 4            1 5            6 5            4 7            
 102 171        171 255        352 372        380 382        401 407        407 477        495 516        591 614        
 2 4            0 4            7 5            4 3            3 4            5 6            1 7            6 7            
 217 262        262 323        323 380        380 455        455 465        465 494        500 582        594 636        
 7 3            2 3            0 5            1 3            5 3            3 3            4 4            6 6            
 83 149         171 217        323 363        370 388        388 401        401 436        455 510        516 594        
 7 2            5 2            2 5            4 2            1 4            6 4            0 6            3 7            
 72 83          189 264        264 309        309 365        388 406        406 495        495 566        602 627        
 6 3            1 2            5 5            7 7            3 5            2 7            4 5            0 7            
 299 332        338 370        407 417        417 481        481 501        501 544        544 559        566 607        
*
 0 0            7 0            2 1            5 0            4 0            6 2            1 1            3 1            
 0 3            3 39           41 86          86 104         104 198        212 299        299 338        338 352        
 2 0            0 1            6 0            5 1            3 0            1 0            7 4            4 6            
 0 41           41 97          97 160         160 189        189 218        218 281        281 332        528 560        
 7 1            0 2            6 1            4 1            2 6            1 6            3 6            5 7            
 39 72          97 143         160 212        212 304        309 341        476 499        499 569        569 601        
 2 2            0 3            5 4            3 2            1 5            6 5            7 6            4 7            
 86 155         155 239        277 283        352 372        406 476        495 516        516 518        560 583        
 2 4            0 4            5 6            4 3            3 4            7 5            1 7            6 7            
 201 246        246 307        307 336        365 440        440 450        450 507        507 589        594 636        
 7 3            2 3            5 3            0 5            1 3            3 3            4 4            6 6            
 83 149         155 201        264 277        307 347        370 388        388 423        440 495        516 594        
 7 2            5 2            2 5            4 2            1 4            6 4            0 6            3 7            
 72 83          189 264        264 309        309 365        388 406        406 495        495 566        569 594        
 5 5            6 3            1 2            3 5            2 7            4 5            7 7            0 7            
 283 293        299 332        338 370        450 470        470 513        513 528        528 592        592 633        
*
 0 0            5 0            7 0            2 1            4 0            6 2            1 1            3 1            
 0 3            3 21           21 57          57 102         102 196        212 299        299 338        338 352        
 2 0            0 1            6 0            5 1            1 0            7 4            3 0            4 6            
 0 41           41 97          97 160         160 189        189 252        252 303        303 332        525 557        
 7 1            0 2            6 1            4 1            1 6            2 6            3 6            5 7            
 57 90          97 143         160 212        212 304        476 499        499 531        531 601        601 633        
 2 2            0 3            5 4            3 2            7 6            1 5            6 5            4 7            
 102 171        171 255        277 283        352 372        380 382        406 476        495 516        557 580        
 2 4            0 4            7 5            4 3            3 4            5 6            1 7            6 7            
 217 262        262 323        323 380        380 455        455 465        465 494        499 581        594 636        
 7 3            2 3            5 3            0 5            1 3            3 3            4 4            6 6            
 101 167        171 217        264 277        323 363        370 388        388 423        455 510        516 594        
 7 2            5 2            2 5            4 2            1 4            6 4            0 6            3 7            
 90 101         189 264        264 309        309 365        388 406        406 495        495 566        601 626        
 5 5            6 3            1 2            7 7            3 5            4 5            2 7            0 7            
 283 293        299 332        338 370        382 446        465 485        510 525        531 574        574 615        
*
 0 0            7 0            2 1            5 0            4 0            6 2            1 1            3 1            
 0 3            3 39           41 86          86 104         104 198        212 299        299 338        338 352        
 2 0            0 1            6 0            5 1            1 0            7 4            3 0            4 6            
 0 41           41 97          97 160         160 189        189 252        252 303        303 332        512 544        
 7 1            0 2            6 1            4 1            2 6            1 6            3 6            5 7            
 39 72          97 143         160 212        212 304        309 341        476 499        499 569        569 601        
 2 2            0 3            5 4            7 6            3 2            1 5            6 5            4 7            
 86 155         155 239        277 283        364 366        366 386        406 476        495 516        544 567        
 2 4            0 4            7 5            4 3            3 4            5 6            1 7            6 7            
 201 246        246 307        307 364        365 440        440 450        450 479        499 581        594 636        
 7 3            2 3            5 3            0 5            1 3            3 3            4 4            6 6            
 83 149         155 201        264 277        307 347        370 388        388 423        440 495        516 594        
 7 2            5 2            2 5            4 2            1 4            6 4            0 6            3 7            
 72 83          189 264        264 309        309 365        388 406        406 495        495 566        569 594        
 5 5            6 3            1 2            7 7            2 7            3 5            4 5            0 7            
 283 293        299 332        338 370        370 434        434 477        477 497        497 512        566 607        
*
 0 0            7 0            2 1            5 0            4 0            6 2            1 1            3 1            
 0 3            3 39           41 86          86 104         104 198        212 299        299 338        338 352        
 2 0            0 1            6 0            5 1            1 0            7 4            3 0            4 6            
 0 41           41 97          97 160         160 189        189 252        252 303        303 332        528 560        
 7 1            0 2            6 1            4 1            2 6            1 6            3 6            5 7            
 39 72          97 143         160 212        212 304        309 341        476 499        499 569        569 601        
 2 2            0 3            5 4            3 2            1 5            6 5            7 6            4 7            
 86 155         155 239        277 283        352 372        406 476        495 516        516 518        560 583        
 2 4            0 4            5 6            4 3            3 4            7 5            1 7            6 7            
 201 246        246 307        307 336        365 440        440 450        450 507        507 589        594 636        
 7 3            2 3            5 3            0 5            1 3            3 3            4 4            6 6            
 83 149         155 201        264 277        307 347        370 388        388 423        440 495        516 594        
 7 2            5 2            2 5            4 2            1 4            6 4            0 6            3 7            
 72 83          189 264        264 309        309 365        388 406        406 495        495 566        569 594        
 5 5            1 2            6 3            3 5            2 7            4 5            7 7            0 7            
 283 293        338 370        370 403        450 470        470 513        513 528        528 592        592 633        
*
 0 0            7 0            2 1            5 0            4 0            6 2            1 1            3 1            
 0 3            3 39           41 86          86 104         104 198        212 299        299 338        338 352        
 2 0            0 1            6 0            5 1            1 0            7 4            3 0            4 6            
 0 41           41 97          97 160         160 189        189 252        252 303        303 332        528 560        
 7 1            0 2            6 1            4 1            2 6            1 6            3 6            5 7            
 39 72          97 143         160 212        212 304        309 341        476 499        499 569        569 601        
 2 2            0 3            5 4            7 6            3 2            1 5            6 5            4 7            
 86 155         155 239        277 283        364 366        366 386        406 476        495 516        560 583        
 2 4            0 4            7 5            4 3            3 4            5 6            1 7            6 7            
 201 246        246 307        307 364        365 440        440 450        450 479        499 581        594 636        
 7 3            2 3            5 3            0 5            1 3            3 3            4 4            6 6            
 83 149         155 201        264 277        307 347        370 388        388 423        440 495        516 594        
 7 2            5 2            2 5            4 2            1 4            6 4            0 6            3 7            
 72 83          189 264        264 309        309 365        388 406        406 495        495 566        569 594        
 5 5            6 3            1 2            7 7            3 5            2 7            4 5            0 7            
 283 293        299 332        338 370        370 434        450 470        470 513        513 528        566 607        
*
 0 0            5 0            7 0            2 1            4 0            6 2            1 1            3 1            
 0 3            3 21           21 57          57 102         102 196        212 299        299 338        338 352        
 2 0            0 1            6 0            5 1            1 0            7 4            3 0            4 6            
 0 41           41 97          97 160         160 189        189 252        252 303        303 332        529 561        
 7 1            0 2            6 1            4 1            2 6            1 6            5 7            3 6            
 57 90          97 143         160 212        212 304        309 341        476 499        499 531        531 601        
 2 2            0 3            5 4            3 2            7 6            1 5            6 5            4 7            
 102 171        171 255        277 283        352 372        380 382        406 476        495 516        561 584        
 2 4            0 4            7 5            4 3            5 6            3 4            1 7            6 7            
 217 262        262 323        323 380        380 455        455 484        484 494        499 581        594 636        
 7 3            2 3            5 3            0 5            1 3            3 3            4 4            6 6            
 101 167        171 217        264 277        323 363        370 388        388 423        455 510        516 594        
 7 2            5 2            2 5            4 2            1 4            6 4            0 6            3 7            
 90 101         189 264        264 309        309 365        388 406        406 495        495 566        601 626        
 5 5            6 3            1 2            7 7            3 5            4 5            2 7            0 7            
 283 293        299 332        338 370        382 446        494 514        514 529        529 572        572 613        
*
 0 0            7 0            2 1            5 0            4 0            6 2            1 1            3 1            
 0 3            3 39           41 86          86 104         104 198        212 299        299 338        347 361        
 2 0            0 1            6 0            5 1            1 0            7 4            3 0            4 6            
 0 41           41 97          97 160         160 189        189 252        267 318        318 347        520 552        
 7 1            0 2            6 1            4 1            2 6            1 6            5 7            3 6            
 39 72          97 143         160 212        212 304        309 341        476 499        499 531        531 601        
 2 2            0 3            5 4            7 6            3 2            1 5            6 5            4 7            
 86 155         155 239        360 366        375 377        377 397        406 476        495 516        552 575        
 2 4            0 4            7 5            4 3            3 4            5 6            1 7            6 7            
 201 246        246 307        318 375        375 450        450 460        460 489        499 581        594 636        
 2 3            7 3            0 5            5 3            1 3            3 3            4 4            6 6            
 155 201        201 267        307 347        347 360        370 388        397 432        450 505        516 594        
 7 2            5 2            2 5            4 2            1 4            6 4            0 6            3 7            
 72 83          189 264        264 309        309 365        388 406        406 495        495 566        601 626        
 6 3            1 2            5 5            2 7            3 5            4 5            7 7            0 7            
 299 332        338 370        370 380        380 423        460 480        505 520        520 584        584 625        
*
 0 0            7 0            2 1            5 0            4 0            6 2            1 1            3 1            
 0 3            3 39           41 86          86 104         104 198        212 299        299 338        338 352        
 2 0            0 1            6 0            5 1            1 0            7 4            3 0            4 6            
 0 41           41 97          97 160         160 189        189 252        252 303        303 332        516 548        
 7 1            0 2            6 1            4 1            2 6            1 6            5 7            3 6            
 39 72          97 143         160 212        212 304        309 341        476 499        499 531        531 601        
 2 2            0 3            5 4            3 2            7 6            1 5            6 5            4 7            
 86 155         155 239        277 283        352 372        372 374        406 476        495 516        548 571        
 2 4            0 4            7 5            4 3            3 4            5 6            1 7            6 7            
 201 246        246 307        307 364        365 440        440 450        450 479        499 581        594 636        
 7 3            2 3            5 3            0 5            1 3            3 3            4 4            6 6            
 83 149         155 201        264 277        307 347        370 388        388 423        440 495        516 594        
 7 2            5 2            2 5            4 2            1 4            6 4            0 6            3 7            
 72 83          189 264        264 309        309 365        388 406        406 495        495 566        601 626        
 5 5            6 3            1 2            7 7            2 7            3 5            4 5            0 7            
 283 293        299 332        338 370        374 438        438 481        481 501        501 516        566 607        
*
 0 0            5 0            7 0            2 1            4 0            6 2            1 1            3 1            
 0 3            3 21           21 57          57 102         102 196        212 299        299 338        338 352        
 2 0            0 1            6 0            5 1            1 0            7 4            3 0            4 6            
 0 41           41 97          97 160         160 189        189 252        252 303        303 332        525 557        
 7 1            0 2            6 1            4 1            1 6            2 6            3 6            5 7            
 57 90          97 143         160 212        212 304        476 499        499 531        531 601        601 633        
 2 2            0 3            3 2            5 4            7 6            1 5            6 5            4 7            
 102 171        171 255        352 372        372 378        380 382        406 476        495 516        557 580        
 2 4            0 4            7 5            4 3            3 4            5 6            1 7            6 7            
 217 262        262 323        323 380        380 455        455 465        465 494        499 581        594 636        
 7 3            2 3            5 3            0 5            1 3            3 3            4 4            6 6            
 101 167        171 217        264 277        323 363        370 388        388 423        455 510        516 594        
 7 2            5 2            2 5            4 2            1 4            6 4            0 6            3 7            
 90 101         189 264        264 309        309 365        388 406        406 495        495 566        601 626        
 6 3            1 2            5 5            7 7            3 5            4 5            2 7            0 7            
 299 332        338 370        378 388        388 452        465 485        510 525        531 574        574 615        
*
 0 0            5 0            7 0            2 1            4 0            6 2            1 1            3 1            
 0 3            3 21           21 57          57 102         102 196        212 299        299 338        338 352        
 2 0            0 1            6 0            5 1            3 0            1 0            7 4            4 6            
 0 41           41 97          97 160         160 189        189 218        218 281        281 332        510 542        
 7 1            0 2            6 1            4 1            2 6            5 7            1 6            3 6            
 57 90          97 143         160 212        212 304        309 341        352 384        476 499        499 569        
 2 2            0 3            5 4            3 2            1 5            6 5            7 6            4 7            
 102 171        171 255        277 283        352 372        406 476        495 516        516 518        542 565        
 2 4            0 4            5 6            4 3            3 4            7 5            1 7            6 7            
 217 262        262 323        323 352        365 440        440 450        450 507        507 589        594 636        
 7 3            2 3            5 3            0 5            1 3            3 3            4 4            6 6            
 101 167        171 217        264 277        323 363        370 388        388 423        440 495        516 594        
 7 2            5 2            2 5            4 2            1 4            6 4            0 6            3 7            
 90 101         189 264        264 309        309 365        388 406        406 495        495 566        569 594        
 5 5            6 3            1 2            2 7            3 5            4 5            7 7            0 7            
 283 293        299 332        338 370        370 413        450 470        495 510        518 582        582 623        
*
 0 0            5 0            7 0            2 1            4 0            6 2            1 1            3 1            
 0 3            3 21           21 57          57 102         102 196        212 299        299 338        338 352        
 2 0            0 1            6 0            5 1            1 0            7 4            3 0            4 6            
 0 41           41 97          97 160         160 189        189 252        252 303        303 332        525 557        
 7 1            0 2            6 1            4 1            2 6            1 6            5 7            3 6            
 57 90          97 143         160 212        212 304        309 341        476 499        499 531        531 601        
 2 2            0 3            5 4            3 2            7 6            1 5            6 5            4 7            
 102 171        171 255        277 283        352 372        380 382        406 476        495 516        557 580        
 2 4            0 4            7 5            4 3            3 4            5 6            1 7            6 7            
 217 262        262 323        323 380        380 455        455 465        465 494        499 581        594 636        
 7 3            2 3            5 3            0 5            1 3            3 3            4 4            6 6            
 101 167        171 217        264 277        323 363        370 388        388 423        455 510        516 594        
 7 2            5 2            2 5            4 2            1 4            6 4            0 6            3 7            
 90 101         189 264        264 309        309 365        388 406        406 495        495 566        601 626        
 5 5            6 3            1 2            7 7            3 5            4 5            2 7            0 7            
 283 293        299 332        338 370        382 446        465 485        510 525        525 568        568 609        
*
 0 0            7 0            2 1            5 0            4 0            6 2            1 1            3 1            
 0 3            3 39           41 86          86 104         104 198        212 299        299 338        338 352        
 2 0            0 1            6 0            5 1            3 0            1 0            7 4            4 6            
 0 41           41 97          97 160         160 189        189 218        218 281        281 332        510 542        
 7 1            0 2            6 1            4 1            5 7            2 6            1 6            3 6            
 39 72          97 143         160 212        212 304        336 368        368 400        476 499        499 569        
 2 2            0 3            5 4            3 2            1 5            6 5            7 6            4 7            
 86 155         155 239        277 283        352 372        406 476        495 516        516 518        542 565        
 2 4            0 4            5 6            4 3            3 4            7 5            1 7            6 7            
 201 246        246 307        307 336        365 440        440 450        450 507        507 589        594 636        
 7 3            2 3            5 3            0 5            1 3            3 3            4 4            6 6            
 83 149         155 201        264 277        307 347        370 388        388 423        440 495        516 594        
 7 2            5 2            2 5            4 2            1 4            6 4            0 6            3 7            
 72 83          189 264        264 309        309 365        388 406        406 495        495 566        569 594        
 5 5            6 3            1 2            2 7            3 5            4 5            7 7            0 7            
 283 293        299 332        338 370        400 443        450 470        495 510        518 582        582 623        
*
 0 0            7 0            2 1            5 0            4 0            6 2            1 1            3 1            
 0 3            3 39           41 86          86 104         104 198        212 299        299 338        338 352        
 2 0            0 1            6 0            5 1            1 0            7 4            3 0            4 6            
 0 41           41 97          97 160         160 189        189 252        252 303        303 332        510 542        
 7 1            0 2            6 1            4 1            2 6            1 6            5 7            3 6            
 39 72          97 143         160 212        212 304        309 341        476 499        499 531        531 601        
 2 2            0 3            5 4            3 2            7 6            1 5            6 5            4 7            
 86 155         155 239        277 283        352 372        372 374        406 476        495 516        542 565        
 2 4            0 4            7 5            4 3            3 4            5 6            1 7            6 7            
 201 246        246 307        307 364        365 440        440 450        450 479        499 581        594 636        
 7 3            2 3            5 3            0 5            1 3            3 3            4 4            6 6            
 83 149         155 201        264 277        307 347        370 388        388 423        440 495        516 594        
 7 2            5 2            2 5            4 2            1 4            6 4            0 6            3 7            
 72 83          189 264        264 309        309 365        388 406        406 495        495 566        601 626        
 5 5            6 3            1 2            7 7            2 7            4 5            3 5            0 7            
 283 293        299 332        338 370        374 438        438 481        495 510        510 530        566 607        
*
 0 0            7 0            2 1            5 0            4 0            6 2            1 1            3 1            
 0 3            3 39           41 86          86 104         104 198        212 299        299 338        338 352        
 2 0            0 1            6 0            5 1            1 0            7 4            3 0            4 6            
 0 41           41 97          97 160         160 189        189 252        252 303        303 332        528 560        
 7 1            0 2            6 1            4 1            2 6            1 6            5 7            3 6            
 39 72          97 143         160 212        212 304        309 341        476 499        499 531        531 601        
 2 2            0 3            5 4            3 2            7 6            1 5            6 5            4 7            
 86 155         155 239        277 283        352 372        372 374        406 476        495 516        560 583        
 2 4            0 4            7 5            4 3            3 4            5 6            1 7            6 7            
 201 246        246 307        307 364        365 440        440 450        450 479        499 581        594 636        
 7 3            2 3            5 3            0 5            1 3            3 3            4 4            6 6            
 83 149         155 201        264 277        307 347        370 388        388 423        440 495        516 594        
 7 2            5 2            2 5            4 2            1 4            6 4            0 6            3 7            
 72 83          189 264        264 309        309 365        388 406        406 495        495 566        601 626        
 5 5            6 3            1 2            7 7            3 5            2 7            4 5            0 7            
 283 293        299 332        338 370        374 438        450 470        470 513        513 528        566 607        
*
 0 0            7 0            2 1            5 0            4 0            6 2            1 1            3 1            
 0 3            3 39           41 86          86 104         104 198        212 299        299 338        338 352        
 2 0            0 1            6 0            5 1            1 0            7 4            3 0            4 6            
 0 41           41 97          97 160         160 189        189 252        252 303        303 332        510 542        
 7 1            0 2            6 1            4 1            2 6            1 6            5 7            3 6            
 39 72          97 143         160 212        212 304        309 341        476 499        499 531        531 601        
 2 2            0 3            5 4            7 6            3 2            1 5            6 5            4 7            
 86 155         155 239        277 283        364 366        366 386        406 476        495 516        542 565        
 2 4            0 4            7 5            4 3            3 4            5 6            1 7            6 7            
 201 246        246 307        307 364        365 440        440 450        450 479        499 581        594 636        
 7 3            2 3            5 3            0 5            1 3            3 3            4 4            6 6            
 83 149         155 201        264 277        307 347        370 388        388 423        440 495        516 594        
 7 2            5 2            2 5            4 2            1 4            6 4            0 6            3 7            
 72 83          189 264        264 309        309 365        388 406        406 495        495 566        601 626        
 5 5            6 3            1 2            2 7            3 5            4 5            7 7            0 7            
 283 293        299 332        338 370        370 413        450 470        495 510        510 574        574 615        
*
 0 0            7 0            5 0            2 1            4 0            6 2            1 1            3 1            
 0 3            3 39           39 57          57 102         102 196        212 299        299 338        338 352        
