 4 0            2 1            6 0            0 0            5 0            1 1            7 0            3 1            
 166 225        375 458        465 487        548 571        589 606        658 706        706 733        733 801        
 5 3            6 5            4 5            0 5            2 6            3 4            1 7            7 7            
 245 322        385 424        424 507        507 559        564 625        642 712        712 778        791 860        
 6 2            4 3            2 2            1 3            5 4            7 5            3 5            0 6            
 118 166        257 308        308 375        461 512        512 603        606 701        712 714        714 782        
 2 4            7 2            6 7            1 5            4 6            3 6            0 7            5 7            
 458 485        499 552        552 611        611 658        658 696        714 798        798 812        812 855        
*
 0 0            5 0            4 0            6 0            2 1            1 1            7 0            3 1            
 0 69           69 134         134 185        185 233        233 301        301 393        393 487        487 548        
 1 0            0 1            2 0            4 1            6 4            3 0            7 1            5 5            
 0 62           69 154         154 186        186 281        359 426        426 470        487 499        603 636        
 5 1            0 2            6 1            4 2            1 2            7 3            3 3            2 7            
 134 139        154 224        233 252        281 367        393 461        552 589        589 642        642 697        
 5 2            0 3            4 4            2 5            1 4            6 6            7 6            3 7            
 139 215        224 301        419 481        491 504        512 545        545 631        701 791        798 849        
 6 3            0 4            2 3            3 2            7 4            4 7            1 6            5 6            
 300 359        359 381        381 464        548 571        589 606        606 674        674 722        722 749        
 5 3            0 5            6 5            4 5            2 6            3 4            1 7            7 7            
 215 292        381 433        433 472        481 564        564 625        642 712        722 788        791 860        
 6 2            2 2            4 3            1 3            5 4            7 5            3 5            0 6            
 252 300        301 368        368 419        461 512        512 603        606 701        712 714        714 782        
 2 4            7 2            4 6            1 5            6 7            3 6            5 7            0 7            
 464 491        499 552        564 602        602 649        649 708        714 798        798 841        841 855        
*
 0 0            4 0            6 0            5 0            2 1            1 1            7 0            3 1            
 0 69           69 120         120 168        168 233        233 301        301 393        393 487        487 548        
 1 0            0 1            2 0            4 1            3 0            6 4            7 1            5 5            
 0 62           69 154         154 186        186 281        281 325        382 449        487 499        603 636        
 0 2            6 1            5 1            4 2            1 2            7 3            3 3            2 7            
 154 224        224 243        243 248        281 367        393 461        552 589        589 642        642 697        
 0 3            5 2            4 4            2 5            1 4            6 6            7 6            3 7            
 224 301        301 377        419 481        492 505        512 545        545 631        701 791        798 849        
 0 4            6 3            2 3            3 2            7 4            1 6            5 6            4 7            
 301 323        323 382        382 465        548 571        589 606        606 654        654 681        681 749        
 0 5            5 3            6 5            4 5            2 6            3 4            1 7            7 7            
 323 375        377 454        454 493        493 576        576 637        642 712        712 778        791 860        
 6 2            2 2            4 3            1 3            5 4            7 5            3 5            0 6            
 243 291        301 368        368 419        461 512        512 603        606 701        712 714        714 782        
 2 4            7 2            1 5            4 6            6 7            3 6            0 7            5 7            
 465 492        499 552        552 599        599 637        637 696        714 798        798 812        812 855        
*
 4 0            6 0            5 0            0 0            2 1            1 1            7 0            3 1            
 0 51           51 99          99 164         164 233        233 301        301 393        393 487        487 548        
 2 0            4 1            1 0            0 1            6 4            3 0            7 1            5 5            
 0 32           51 146         146 208        233 318        318 385        385 429        487 499        499 532        
 6 1            5 1            4 2            0 2            1 2            7 3            3 3            2 7            
 99 118         164 169        169 255        318 388        393 461        552 589        589 642        642 697        
 5 2            4 4            0 3            1 4            2 5            6 6            7 6            3 7            
 169 245        306 368        388 465        515 548        548 561        561 647        701 791        798 849        
 6 3            2 3            0 4            5 6            3 2            7 4            1 6            4 7            
 166 225        373 456        465 487        532 559        559 582        589 606        606 654        654 722        
 5 3            6 5            4 5            0 5            2 6            3 4            1 7            7 7            
 245 322        385 424        424 507        507 559        561 622        642 712        712 778        791 860        
 6 2            4 3            2 2            5 4            1 3            7 5            3 5            0 6            
 118 166        255 306        306 373        373 464        464 515        606 701        712 714        714 782        
 2 4            7 2            1 5            4 6            6 7            3 6            0 7            5 7            
 456 483        499 552        552 599        599 637        647 706        714 798        798 812        812 855        
*
 4 0            6 0            0 0            5 0            2 1            1 1            7 0            3 1            
 0 51           51 99          99 168         168 233        233 301        301 393        393 487        487 548        
 2 0            4 1            1 0            0 1            6 4            3 0            7 1            5 5            
 0 32           51 146         146 208        208 293        293 360        360 404        487 499        499 532        
 6 1            4 2            5 1            0 2            1 2            7 3            3 3            2 7            
 99 118         146 232        233 238        293 363        393 461        552 589        589 642        642 697        
 5 2            4 4            0 3            2 5            6 6            1 4            7 6            3 7            
 238 314        314 376        376 453        478 491        491 577        577 610        701 791        800 851        
 6 3            2 3            0 4            3 2            7 4            4 7            1 6            5 6            
 166 225        368 451        453 475        548 571        589 606        606 674        674 722        722 749        
 5 3            6 5            4 5            2 6            0 5            3 4            1 7            7 7            
 314 391        391 430        430 513        513 574        574 626        642 712        722 788        791 860        
 6 2            4 3            2 2            5 4            1 3            7 5            3 5            0 6            
 118 166        232 283        301 368        391 482        482 533        606 701        714 716        716 784        
 2 4            7 2            4 6            1 5            6 7            3 6            0 7            5 7            
 451 478        499 552        552 590        610 657        657 716        716 800        800 814        814 857        
*
 0 0            6 0            4 0            5 0            2 1            1 1            7 0            3 1            
 0 69           69 117         117 168        168 233        233 301        301 393        393 487        487 548        
 1 0            0 1            2 0            4 1            6 4            3 0            7 1            5 5            
 0 62           69 154         154 186        186 281        281 348        348 392        487 499        603 636        
 6 1            0 2            5 1            4 2            1 2            7 3            3 3            2 7            
 117 136        154 224        233 238        281 367        393 461        552 589        589 642        642 697        
 0 3            5 2            4 4            6 6            2 5            1 4            7 6            3 7            
 224 301        301 377        419 481        481 567        567 580        580 613        701 791        803 854        
 6 3            0 4            2 3            3 2            7 4            1 6            4 7            5 6            
 184 243        301 323        368 451        548 571        589 606        660 708        708 776        776 803        
 0 5            6 5            5 3            4 5            2 6            3 4            1 7            7 7            
 323 375        375 414        414 491        491 574        580 641        642 712        712 778        791 860        
 6 2            2 2            4 3            1 3            5 4            7 5            3 5            0 6            
 136 184        301 368        368 419        461 512        512 603        606 701        712 714        714 782        
 2 4            7 2            4 6            1 5            6 7            3 6            0 7            5 7            
 451 478        499 552        574 612        613 660        660 719        719 803        803 817        817 860        
*
 0 0            6 0            4 0            5 0            2 1            1 1            7 0            3 1            
 0 69           69 117         117 168        168 233        233 301        301 393        393 487        487 548        
 1 0            0 1            2 0            4 1            6 4            3 0            7 1            5 5            
 0 62           69 154         154 186        186 281        281 348        348 392        487 499        603 636        
 6 1            0 2            5 1            4 2            1 2            7 3            3 3            2 7            
 117 136        154 224        233 238        281 367        393 461        552 589        589 642        642 697        
 0 3            5 2            4 4            2 5            1 4            6 6            7 6            3 7            
 224 301        301 377        419 481        481 494        512 545        545 631        701 791        798 849        
 6 3            0 4            2 3            3 2            7 4            1 6            5 6            4 7            
 184 243        301 323        368 451        548 571        589 606        606 654        654 681        681 749        
 0 5            5 3            6 5            4 5            2 6            3 4            1 7            7 7            
 323 375        377 454        454 493        493 576        576 637        642 712        712 778        791 860        
 6 2            2 2            4 3            1 3            5 4            7 5            3 5            0 6            
 136 184        301 368        368 419        461 512        512 603        606 701        712 714        714 782        
 2 4            7 2            1 5            4 6            6 7            3 6            5 7            0 7            
 451 478        499 552        552 599        599 637        637 696        714 798        798 841        841 855        
*
 4 0            6 0            0 0            5 0            2 1            1 1            7 0            3 1            
 0 51           51 99          99 168         168 233        233 301        301 393        393 487        487 548        
 2 0            4 1            1 0            0 1            3 0            6 4            7 1            5 5            
 0 32           51 146         146 208        208 293        293 337        337 404        487 499        603 636        
 6 1            4 2            5 1            0 2            1 2            7 3            3 3            2 7            
 99 118         146 232        233 238        293 363        393 461        552 589        589 642        642 697        
 5 2            4 4            0 3            2 5            1 4            6 6            7 6            3 7            
 238 314        314 376        376 453        478 491        512 545        545 631        701 791        800 851        
 6 3            2 3            0 4            3 2            7 4            1 6            4 7            5 6            
 166 225        368 451        453 475        548 571        589 606        606 654        654 722        722 749        
 5 3            6 5            4 5            2 6            0 5            3 4            1 7            7 7            
 314 391        404 443        443 526        526 587        587 639        642 712        714 780        791 860        
 6 2            4 3            2 2            1 3            5 4            7 5            3 5            0 6            
 118 166        232 283        301 368        461 512        512 603        606 701        714 716        716 784        
 2 4            7 2            1 5            4 6            6 7            3 6            5 7            0 7            
 451 478        499 552        552 599        599 637        637 696        716 800        800 843        843 857        
*
 0 0            5 0            4 0            6 0            2 1            1 1            7 0            3 1            
 0 69           69 134         134 185        185 233        233 301        301 393        393 487        487 548        
 1 0            0 1            2 0            4 1            3 0            6 4            7 1            5 5            
 0 62           69 154         154 186        186 281        281 325        359 426        487 499        510 543        
 5 1            0 2            6 1            4 2            1 2            7 3            3 3            2 7            
 134 139        154 224        233 252        281 367        393 461        552 589        589 642        642 697        
 5 2            0 3            4 4            6 6            2 5            1 4            7 6            3 7            
 139 215        224 301        419 481        481 567        567 580        580 613        701 791        803 854        
 6 3            0 4            2 3            3 2            7 4            5 6            1 6            4 7            
 300 359        359 381        381 464        548 571        589 606        606 633        660 708        708 776        
 5 3            0 5            6 5            4 5            2 6            3 4            1 7            7 7            
 215 292        381 433        433 472        481 564        580 641        642 712        712 778        791 860        
 6 2            2 2            4 3            5 4            1 3            7 5            3 5            0 6            
 252 300        301 368        368 419        419 510        510 561        606 701        712 714        714 782        
 2 4            7 2            4 6            1 5            6 7            3 6            5 7            0 7            
 464 491        499 552        564 602        613 660        660 719        719 803        803 846        846 860        
*
 0 0            6 0            4 0            5 0            2 1            1 1            7 0            3 1            
 0 69           69 117         117 168        168 233        233 301        301 393        393 487        487 548        
 1 0            0 1            2 0            4 1            6 4            3 0            7 1            5 5            
 0 62           69 154         154 186        186 281        281 348        348 392        487 499        603 636        
 6 1            0 2            5 1            4 2            1 2            7 3            3 3            2 7            
 117 136        154 224        233 238        281 367        393 461        552 589        589 642        642 697        
 0 3            5 2            4 4            2 5            1 4            6 6            7 6            3 7            
 224 301        301 377        419 481        481 494        512 545        545 631        701 791        798 849        
 6 3            0 4            2 3            3 2            7 4            1 6            5 6            4 7            
 184 243        301 323        368 451        548 571        589 606        606 654        654 681        681 749        
 0 5            6 5            5 3            4 5            2 6            3 4            1 7            7 7            
 323 375        375 414        414 491        491 574        574 635        642 712        712 778        791 860        
 6 2            2 2            4 3            1 3            5 4            7 5            3 5            0 6            
 136 184        301 368        368 419        461 512        512 603        606 701        712 714        714 782        
 2 4            7 2            1 5            4 6            6 7            3 6            0 7            5 7            
 451 478        499 552        552 599        599 637        637 696        714 798        798 812        812 855        
*
 0 0            6 0            4 0            5 0            2 1            1 1            7 0            3 1            
 0 69           69 117         117 168        168 233        233 301        301 393        393 487        487 548        
 1 0            0 1            2 0            4 1            6 4            3 0            7 1            5 5            
 0 62           69 154         154 186        186 281        281 348        348 392        487 499        603 636        
 6 1            0 2            5 1            4 2            1 2            7 3            3 3            2 7            
 117 136        154 224        233 238        281 367        393 461        552 589        589 642        642 697        
 0 3            5 2            4 4            6 6            2 5            1 4            7 6            3 7            
 224 301        301 377        419 481        481 567        567 580        580 613        701 791        803 854        
 6 3            0 4            2 3            3 2            7 4            1 6            4 7            5 6            
 184 243        301 323        368 451        548 571        589 606        660 708        708 776        776 803        
 0 5            6 5            5 3            4 5            2 6            3 4            1 7            7 7            
 323 375        375 414        414 491        491 574        580 641        642 712        712 778        791 860        
 6 2            2 2            4 3            1 3            5 4            7 5            3 5            0 6            
 136 184        301 368        368 419        461 512        512 603        606 701        712 714        714 782        
 2 4            7 2            4 6            1 5            6 7            3 6            5 7            0 7            
 451 478        499 552        574 612        613 660        660 719        719 803        803 846        846 860        
*
 0 0            6 0            4 0            5 0            2 1            1 1            7 0            3 1            
 0 69           69 117         117 168        168 233        233 301        301 393        393 487        487 548        
 1 0            0 1            2 0            4 1            6 4            3 0            7 1            5 5            
 0 62           69 154         154 186        186 281        281 348        348 392        487 499        603 636        
 6 1            0 2            5 1            4 2            1 2            7 3            3 3            2 7            
 117 136        154 224        233 238        281 367        393 461        552 589        589 642        642 697        
 0 3            5 2            4 4            6 6            2 5            1 4            7 6            3 7            
 224 301        301 377        419 481        481 567        567 580        580 613        701 791        798 849        
 6 3            0 4            2 3            3 2            7 4            1 6            5 6            4 7            
 184 243        301 323        368 451        548 571        589 606        673 721        721 748        748 816        
 0 5            6 5            5 3            4 5            2 6            3 4            1 7            7 7            
 323 375        375 414        414 491        491 574        580 641        642 712        721 787        791 860        
 6 2            2 2            4 3            1 3            5 4            7 5            3 5            0 6            
 136 184        301 368        368 419        461 512        512 603        606 701        712 714        714 782        
 2 4            7 2            6 7            1 5            4 6            3 6            0 7            5 7            
 451 478        499 552        567 626        626 673        673 711        714 798        798 812        812 855        
*
 0 0            6 0            4 0            5 0            2 1            1 1            7 0            3 1            
 0 69           69 117         117 168        168 233        233 301        301 393        393 487        487 548        
 1 0            0 1            2 0            4 1            6 4            3 0            7 1            5 5            
 0 62           69 154         154 186        186 281        281 348        348 392        487 499        603 636        
 6 1            0 2            5 1            4 2            1 2            7 3            3 3            2 7            
 117 136        154 224        233 238        281 367        393 461        552 589        589 642        642 697        
 0 3            5 2            4 4            2 5            6 6            1 4            7 6            3 7            
 224 301        301 377        419 481        481 494        494 580        580 613        701 791        803 854        
 6 3            0 4            2 3            3 2            7 4            1 6            5 6            4 7            
 184 243        301 323        368 451        548 571        589 606        660 708        708 735        735 803        
 0 5            6 5            5 3            4 5            2 6            3 4            1 7            7 7            
 323 375        375 414        414 491        491 574        574 635        642 712        712 778        791 860        
 6 2            2 2            4 3            1 3            5 4            7 5            3 5            0 6            
 136 184        301 368        368 419        461 512        512 603        606 701        712 714        714 782        
 2 4            7 2            4 6            1 5            6 7            3 6            5 7            0 7            
 451 478        499 552        574 612        613 660        660 719        719 803        803 846        846 860        
*
 0 0            5 0            4 0            6 0            2 1            1 1            7 0            3 1            
 0 69           69 134         134 185        185 233        233 301        301 393        393 487        487 548        
 1 0            0 1            2 0            4 1            3 0            6 4            7 1            5 5            
 0 62           69 154         154 186        186 281        281 325        359 426        487 499        510 543        
 5 1            0 2            6 1            4 2            1 2            7 3            3 3            2 7            
 134 139        154 224        233 252        281 367        393 461        552 589        589 642        642 697        
 5 2            0 3            4 4            6 6            2 5            1 4            7 6            3 7            
 139 215        224 301        419 481        481 567        567 580        580 613        701 791        798 849        
 6 3            0 4            2 3            3 2            7 4            5 6            1 6            4 7            
 300 359        359 381        381 464        548 571        589 606        606 633        673 721        721 789        
 5 3            0 5            6 5            4 5            2 6            3 4            1 7            7 7            
 215 292        381 433        433 472        481 564        580 641        642 712        721 787        791 860        
 6 2            2 2            4 3            5 4            1 3            7 5            3 5            0 6            
 252 300        301 368        368 419        419 510        510 561        606 701        712 714        714 782        
 2 4            7 2            6 7            1 5            4 6            3 6            5 7            0 7            
 464 491        499 552        567 626        626 673        673 711        714 798        798 841        841 855        
*
 0 0            6 0            4 0            5 0            2 1            1 1            7 0            3 1            
 0 69           69 117         117 168        168 233        233 301        301 393        393 487        487 548        
 1 0            0 1            2 0            4 1            3 0            6 4            7 1            5 5            
 0 62           69 154         154 186        186 281        281 325        325 392        487 499        603 636        
 6 1            0 2            5 1            4 2            1 2            7 3            3 3            2 7            
 117 136        154 224        233 238        281 367        393 461        552 589        589 642        642 697        
 0 3            5 2            4 4            2 5            1 4            6 6            7 6            3 7            
 224 301        301 377        419 481        481 494        512 545        545 631        701 791        798 849        
 6 3            0 4            2 3            3 2            7 4            1 6            5 6            4 7            
 184 243        301 323        368 451        548 571        589 606        606 654        654 681        681 749        
 0 5            5 3            6 5            4 5            2 6            3 4            1 7            7 7            
 323 375        377 454        454 493        493 576        576 637        642 712        712 778        791 860        
 6 2            2 2            4 3            1 3            5 4            7 5            3 5            0 6            
 136 184        301 368        368 419        461 512        512 603        606 701        712 714        714 782        
 2 4            7 2            1 5            4 6            6 7            3 6            0 7            5 7            
 451 478        499 552        552 599        599 637        637 696        714 798        798 812        812 855        
*
 6 0            4 0            5 0            2 1            0 0            1 1            7 0            3 1            
 0 48           48 99          99 164         164 232        232 301        301 393        393 487        487 548        
 2 0            1 0            4 1            6 4            3 0            0 1            7 1            5 5            
 0 32           32 94          99 194         194 261        261 305        305 390        487 499        499 532        
 6 1            5 1            4 2            0 2            1 2            7 3            3 3            2 7            
 48 67          164 169        194 280        390 460        460 528        552 589        589 642        642 697        
 5 2            6 6            4 4            2 5            0 3            1 4            7 6            3 7            
 169 245        300 386        386 448        448 461        461 538        579 612        701 791        800 851        
 6 3            2 3            0 4            3 2            7 4            5 6            1 6            4 7            
 115 174        299 382        538 560        560 583        589 606        606 633        659 707        707 775        
 6 5            5 3            4 5            2 6            0 5            3 4            1 7            7 7            
 261 300        300 377        448 531        531 592        592 644        644 714        714 780        791 860        
 6 2            2 2            4 3            5 4            1 3            7 5            3 5            0 6            
 67 115         232 299        299 350        377 468        528 579        606 701        714 716        716 784        
 2 4            6 7            7 2            4 6            1 5            3 6            0 7            5 7            
 382 409        409 468        499 552        552 590        612 659        716 800        800 814        814 857        
*
 4 0            2 1            0 0            6 0            5 0            1 1            7 0            3 1            
 0 51           51 119         119 188        188 236        236 301        301 393        393 487        487 548        
 2 0            1 0            4 1            3 0            0 1            6 4            7 1            5 5            
 0 32           32 94          94 189         189 233        233 318        401 468        487 499        603 636        
 4 2            6 1            5 1            0 2            1 2            7 3            3 3            2 7            
 189 275        275 294        301 306        318 388        393 461        552 589        589 642        642 697        
 2 5            5 2            4 4            0 3            1 4            6 6            7 6            3 7            
 296 309        309 385        393 455        455 532        532 565        565 651        701 791        798 849        
 2 3            6 3            0 4            3 2            7 4            1 6            5 6            4 7            
 186 269        342 401        532 554        554 577        589 606        612 660        660 687        687 755        
 2 6            5 3            6 5            4 5            0 5            3 4            1 7            7 7            
 309 370        385 462        468 507        507 590        590 642        642 712        712 778        791 860        
 2 2            6 2            4 3            1 3            5 4            7 5            3 5            0 6            
 119 186        294 342        342 393        461 512        512 603        606 701        712 714        714 782        
 2 4            7 2            1 5            4 6            6 7            3 6            5 7            0 7            
 269 296        499 552        565 612        612 650        651 710        714 798        798 841        841 855        
*
 0 0            5 0            4 0            6 0            2 1            1 1            7 0            3 1            
 0 69           69 134         134 185        185 233        233 301        301 393        393 487        487 548        
 1 0            0 1            2 0            4 1            3 0            6 4            7 1            5 5            
 0 62           69 154         154 186        186 281        281 325        359 426        487 499        510 543        
 5 1            0 2            6 1            4 2            1 2            7 3            3 3            2 7            
 134 139        154 224        233 252        281 367        393 461        552 589        589 642        642 697        
 5 2            0 3            4 4            6 6            2 5            1 4            7 6            3 7            
 139 215        224 301        419 481        481 567        567 580        580 613        701 791        803 854        
 6 3            0 4            2 3            3 2            7 4            4 7            1 6            5 6            
 300 359        359 381        381 464        548 571        589 606        606 674        674 722        722 749        
 5 3            0 5            6 5            4 5            2 6            3 4            1 7            7 7            
 215 292        381 433        433 472        481 564        580 641        642 712        722 788        791 860        
 6 2            2 2            4 3            5 4            1 3            7 5            3 5            0 6            
 252 300        301 368        368 419        419 510        510 561        606 701        712 714        714 782        
 2 4            7 2            4 6            1 5            6 7            3 6            5 7            0 7            
 464 491        499 552        564 602        613 660        660 719        719 803        803 846        846 860        
*
 4 0            6 0            5 0            0 0            2 1            1 1            7 0            3 1            
 0 51           51 99          99 164         164 233        233 301        301 393        393 487        487 548        
 3 0            4 1            2 0            1 0            0 1            6 4            7 1            5 5            
 0 44           51 146         146 178        178 240        240 325        325 392        487 499        499 532        
 6 1            4 2            5 1            0 2            1 2            7 3            3 3            2 7            
 99 118         146 232        232 237        325 395        395 463        552 589        589 642        642 697        
 5 2            4 4            0 3            2 5            1 4            6 6            7 6            3 7            
 237 313        313 375        395 472        478 491        532 565        565 651        701 791        798 849        
 6 3            2 3            0 4            5 6            3 2            7 4            1 6            4 7            
 166 225        368 451        472 494        532 559        559 582        589 606        612 660        660 728        
 5 3            4 5            6 5            0 5            2 6            3 4            1 7            7 7            
 313 390        390 473        473 512        512 564        564 625        642 712        712 778        791 860        
 6 2            4 3            2 2            5 4            1 3            7 5            3 5            0 6            
 118 166        232 283        301 368        390 481        481 532        606 701        712 714        714 782        
 2 4            7 2            1 5            4 6            6 7            3 6            0 7            5 7            
 451 478        499 552        565 612        612 650        651 710        714 798        798 812        812 855        
*
 4 0            6 0            0 0            5 0            2 1            1 1            7 0            3 1            
 0 51           51 99          99 168         168 233        233 301        301 393        393 487        487 548        
 2 0            4 1            1 0            0 1            3 0            6 4            7 1            5 5            
 0 32           51 146         146 208        208 293        293 337        337 404        487 499        499 532        
 6 1            4 2            5 1            0 2            1 2            7 3            3 3            2 7            
 99 118         146 232        233 238        293 363        393 461        552 589        589 642        642 697        
 5 2            4 4            0 3            2 5            1 4            6 6            7 6            3 7            
 238 314        314 376        376 453        478 491        533 566        566 652        701 791        798 849        
 6 3            2 3            0 4            5 6            3 2            7 4            4 7            1 6            
 166 225        368 451        453 475        532 559        559 582        589 606        606 674        674 722        
 5 3            4 5            0 5            6 5            2 6            3 4            1 7            7 7            
 314 391        391 474        475 527        527 566        566 627        642 712        722 788        791 860        
 6 2            4 3            2 2            5 4            1 3            0 6            7 5            3 5            
 118 166        232 283        301 368        391 482        482 533        533 601        606 701        712 714        
 2 4            7 2            4 6            1 5            0 7            5 7            3 6            6 7            
 451 478        499 552        552 590        590 637        637 651        651 694        714 798        798 857        
*
 0 0            5 0            4 0            6 0            2 1            1 1            7 0            3 1            
 0 69           69 134         134 185        185 233        233 301        301 393        393 487        487 548        
 1 0            0 1            2 0            4 1            3 0            6 4            7 1            5 5            
 0 62           69 154         154 186        186 281        281 325        359 426        487 499        603 636        
 5 1            0 2            6 1            4 2            1 2            7 3            3 3            2 7            
 134 139        154 224        233 252        281 367        393 461        552 589        589 642        642 697        
 5 2            0 3            4 4            2 5            1 4            6 6            7 6            3 7            
 139 215        224 301        419 481        491 504        512 545        545 631        701 791        798 849        
 6 3            0 4            2 3            3 2            7 4            1 6            5 6            4 7            
 300 359        359 381        381 464        548 571        589 606        649 697        697 724        724 792        
 5 3            0 5            6 5            4 5            2 6            3 4            1 7            7 7            
 215 292        381 433        433 472        481 564        564 625        642 712        712 778        791 860        
 6 2            2 2            4 3            1 3            5 4            7 5            3 5            0 6            
 252 300        301 368        368 419        461 512        512 603        606 701        712 714        714 782        
 2 4            7 2            4 6            1 5            6 7            3 6            5 7            0 7            
 464 491        499 552        564 602        602 649        649 708        714 798        798 841        841 855        
*
 0 0            4 0            5 0            6 0            2 1            1 1            7 0            3 1            
 0 69           69 120         120 185        185 233        233 301        301 393        393 487        487 548        
 1 0            0 1            2 0            4 1            3 0            6 4            7 1            5 5            
 0 62           69 154         154 186        186 281        281 325        382 449        487 499        603 636        
 0 2            6 1            5 1            4 2            1 2            7 3            3 3            2 7            
 154 224        233 252        252 257        281 367        393 461        552 589        589 642        642 697        
 0 3            5 2            4 4            2 5            1 4            6 6            7 6            3 7            
 224 301        301 377        419 481        492 505        512 545        545 631        701 791        798 849        
 0 4            6 3            2 3            3 2            7 4            5 6            1 6            4 7            
 301 323        323 382        382 465        548 571        589 606        636 663        663 711        711 779        
 0 5            5 3            6 5            4 5            2 6            3 4            1 7            7 7            
 323 375        377 454        454 493        493 576        576 637        642 712        712 778        791 860        
 6 2            2 2            4 3            1 3            5 4            7 5            3 5            0 6            
 252 300        301 368        368 419        461 512        512 603        606 701        712 714        714 782        
 2 4            7 2            1 5            4 6            6 7            3 6            0 7            5 7            
 465 492        499 552        552 599        599 637        637 696        714 798        798 812        812 855        
*
 0 0            5 0            4 0            6 0            2 1            1 1            7 0            3 1            
 0 69           69 134         134 185        185 233        233 301        301 393        393 487        487 548        
 1 0            0 1            2 0            4 1            3 0            6 4            7 1            5 5            
 0 62           69 154         154 186        186 281        281 325        359 426        487 499        603 636        
 5 1            0 2            6 1            4 2            1 2            7 3            3 3            2 7            
 134 139        154 224        233 252        281 367        393 461        552 589        589 642        642 697        
 5 2            0 3            4 4            1 4            2 5            6 6            7 6            3 7            
 139 215        224 301        419 481        512 545        545 558        558 644        701 791        798 849        
 6 3            0 4            2 3            3 2            7 4            4 7            1 6            5 6            
 300 359        359 381        381 464        548 571        589 606        606 674        674 722        722 749        
 5 3            0 5            6 5            4 5            2 6            3 4            1 7            7 7            
 215 292        381 433        433 472        481 564        564 625        642 712        722 788        791 860        
 6 2            2 2            4 3            1 3            5 4            7 5            3 5            0 6            
 252 300        301 368        368 419        461 512        512 603        606 701        712 714        714 782        
 2 4            7 2            4 6            1 5            6 7            3 6            0 7            5 7            
 464 491        499 552        564 602        602 649        649 708        714 798        798 812        812 855        
*
 0 0            4 0            5 0            6 0            2 1            1 1            7 0            3 1            
 0 69           69 120         120 185        185 233        233 301        301 393        393 487        487 548        
 1 0            0 1            2 0            4 1            3 0            6 4            7 1            5 5            
 0 62           69 154         154 186        186 281        281 325        382 449        487 499        603 636        
 0 2            5 1            6 1            4 2            1 2            7 3            3 3            2 7            
 154 224        224 229        233 252        281 367        393 461        552 589        589 642        642 697        
 0 3            5 2            4 4            1 4            2 5            6 6            7 6            3 7            
 224 301        301 377        419 481        512 545        545 558        558 644        701 791        798 849        
 0 4            6 3            2 3            3 2            7 4            1 6            4 7            5 6            
 301 323        323 382        382 465        548 571        589 606        606 654        654 722        722 749        
 0 5            5 3            6 5            4 5            2 6            3 4            1 7            7 7            
 323 375        377 454        454 493        493 576        576 637        642 712        712 778        791 860        
 6 2            2 2            4 3            1 3            5 4            7 5            3 5            0 6            
 252 300        301 368        368 419        461 512        512 603        606 701        712 714        714 782        
 2 4            7 2            1 5            4 6            6 7            3 6            0 7            5 7            
 465 492        499 552        552 599        599 637        644 703        714 798        798 812        812 855        
*
 4 0            6 0            5 0            0 0            2 1            1 1            7 0            3 1            
 0 51           51 99          99 164         164 233        233 301        301 393        393 487        487 548        
 1 0            4 1            3 0            2 0            0 1            6 4            7 1            5 5            
 0 62           62 157         157 201        201 233        233 318        318 385        487 499        603 636        
 6 1            5 1            4 2            0 2            1 2            7 3            3 3            2 7            
 99 118         164 169        169 255        318 388        393 461        552 589        589 642        642 697        
 5 2            4 4            0 3            2 5            1 4            6 6            7 6            3 7            
 169 245        306 368        388 465        483 496        512 545        545 631        701 791        798 849        
 6 3            2 3            0 4            3 2            7 4            1 6            4 7            5 6            
 166 225        373 456        465 487        548 571        589 606        606 654        654 722        722 749        
 5 3            4 5            6 5            0 5            2 6            3 4            1 7            7 7            
 245 322        368 451        451 490        490 542        542 603        642 712        712 778        791 860        
 6 2            4 3            2 2            1 3            5 4            7 5            3 5            0 6            
 118 166        255 306        306 373        461 512        512 603        606 701        712 714        714 782        
 2 4            7 2            1 5            4 6            6 7            3 6            0 7            5 7            
 456 483        499 552        552 599        599 637        637 696        714 798        798 812        812 855        
*
 6 0            4 0            5 0            2 1            0 0            1 1            7 0            3 1            
 0 48           48 99          99 164         164 232        232 301        301 393        393 487        487 548        
 1 0            2 0            4 1            6 4            0 1            3 0            7 1            5 5            
 0 62           62 94          99 194         194 261        301 386        386 430        487 499        499 532        
 6 1            5 1            4 2            0 2            1 2            7 3            3 3            2 7            
 48 67          164 169        194 280        386 456        456 524        552 589        589 642        642 697        
 5 2            6 6            4 4            2 5            0 3            1 4            7 6            3 7            
 169 245        300 386        386 448        448 461        461 538        575 608        701 791        800 851        
 6 3            2 3            0 4            3 2            7 4            5 6            1 6            4 7            
 115 174        299 382        538 560        560 583        589 606        606 633        655 703        703 771        
 6 5            5 3            4 5            2 6            0 5            3 4            1 7            7 7            
 261 300        300 377        448 531        531 592        592 644        644 714        714 780        791 860        
 6 2            2 2            4 3            5 4            1 3            7 5            3 5            0 6            
 67 115         232 299        299 350        377 468        524 575        606 701        714 716        716 784        
 2 4            6 7            7 2            4 6            1 5            5 7            3 6            0 7            
 382 409        409 468        499 552        552 590        608 655        655 698        716 800        800 814        
*
 6 0            4 0            5 0            2 1            0 0            1 1            7 0            3 1            
 0 48           48 99          99 164         164 232        232 301        301 393        393 487        487 548        
