 3 0            0 0            4 0            10 1           2 0            7 0            8 1            9 1            5 4            1 5            6 5            11 3           
 3 2            0 3            9 3            4 3            1 2            6 3            10 6           8 5            11 4           2 6            5 7            7 7            
 19 43          77 106         166 253        287 383        503 517        538 609        609 682        724 731        731 814        814 837        841 883        883 953        
 0 4            3 5            2 2            7 2            10 3           4 5            8 3            5 5            9 6            1 6            6 7            11 6           
 106 126        206 223        241 322        322 399        399 443        452 543        559 623        623 666        666 723        724 809        812 902        908 925        
 3 4            0 5            9 4            5 2            4 4            10 4           1 3            7 5            6 4            2 5            8 6            11 5           
 109 206        206 281        281 325        325 384        384 452        452 517        517 567        567 610        610 683        683 752        752 839        839 908        
 4 2            0 6            10 2           7 3            3 7            1 4            8 4            9 7            6 6            5 6            2 7            11 7           
 234 287        287 384        384 396        399 463        463 555        567 650        650 724        724 786        807 812        812 841        841 906        925 953        
 3 3            9 2            0 7            5 3            11 2           6 2            4 7            2 4            10 7           7 6            1 7            8 7            
 43 109         139 166        384 452        452 458        458 521        536 538        550 648        648 660        682 737        737 805        809 853        853 950        
*
 3 0            0 0            7 0            4 0            9 1            10 1           2 0            6 5            8 1            11 3           1 5            5 4            
 0 2            2 22           22 117         117 169        169 191        191 287        287 328        328 411        411 449        485 548        553 627        633 731        
 9 0            3 1            6 0            0 1            1 0            8 0            11 0           5 0            2 1            7 4            4 6            10 5           
 0 2            2 19           19 77          77 120         120 214        214 313        313 323        323 383        383 388        388 468        627 634        683 709        
 10 0           6 1            0 2            7 1            4 1            1 1            11 1           3 6            8 2            5 1            2 3            9 5            
 0 71           77 110         120 126        126 223        223 243        243 329        329 422        422 432        449 472        472 550        550 625        625 634        
 3 2            6 3            0 3            9 3            1 2            4 3            11 4           8 5            7 7            10 6           2 6            5 7            
 19 43          112 183        183 212        218 305        329 343        343 439        548 631        631 638        638 708        709 782        782 805        860 902        
 0 4            7 2            10 3           3 5            2 2            8 3            4 5            1 6            9 6            5 5            6 7            11 6           
 212 232        232 309        309 353        353 370        388 469        472 536        536 627        627 712        712 769        769 812        812 902        908 925        
 3 4            6 4            0 5            1 3            9 4            4 4            7 5            5 2            10 4           2 5            8 6            11 5           
 109 206        206 279        279 354        354 404        404 448        448 516        516 559        559 618        618 683        683 752        752 839        839 908        
 4 2            10 2           7 3            0 6            1 4            8 4            3 7            6 6            9 7            5 6            2 7            11 7           
 243 296        296 308        309 373        373 470        470 553        553 627        627 719        719 724        769 831        831 860        860 925        925 953        
 3 3            6 2            9 2            11 2           0 7            7 6            5 3            2 4            4 7            1 7            10 7           8 7            
 43 109         110 112        191 218        422 485        485 553        559 627        627 633        633 645        645 743        743 787        787 842        842 939        
*
 3 0            0 0            9 1            4 0            10 1           2 0            7 0            8 1            11 3           1 5            6 5            5 4            
 0 2            2 22           22 44          44 96          96 192         192 233        233 328        398 436        437 500        510 584        584 667        715 813        
 3 1            9 0            0 1            11 0           1 0            6 0            2 1            5 0            8 0            4 6            10 5           7 4            
 2 19           19 21          22 65          65 75          75 169         169 227        233 238        238 298        298 397        440 447        508 534        581 661        
 10 0           0 2            4 1            11 1           1 1            6 1            7 1            2 3            9 5            8 2            5 1            3 6            
 0 71           71 77          96 116         116 209        209 295        295 328        328 425        426 501        502 511        511 534        534 612        612 622        
 3 2            0 3            4 3            1 2            9 3            6 3            10 6           2 6            8 5            11 4           7 7            5 7            
 19 43          77 106         169 265        295 309        309 396        397 468        534 607        650 673        717 724        724 807        835 905        908 950        
 0 4            10 3           2 2            3 5            4 5            7 2            9 6            8 3            1 6            6 7            5 5            11 6           
 106 126        204 248        248 329        329 346        349 440        440 517        517 574        574 638        638 723        723 813        813 856        908 925        
 3 4            0 5            4 4            1 3            9 4            10 4           6 4            2 5            5 2            7 5            8 6            11 5           
 109 206        206 281        281 349        349 399        399 443        443 508        508 581        581 650        650 709        709 752        752 839        839 908        
 4 2            10 2           0 6            1 4            7 3            9 7            8 4            6 6            3 7            2 7            5 6            11 7           
 116 169        192 204        281 378        399 482        517 581        581 643        643 717        717 722        722 814        814 879        879 908        925 953        
 3 3            9 2            6 2            11 2           0 7            2 4            4 7            10 7           5 3            1 7            7 6            8 7            
 43 109         109 136        328 330        331 394        395 463        502 514        514 612        612 667        709 715        723 767        767 835        839 936        
*
 3 0            0 0            4 0            7 0            2 0            9 1            10 1           8 1            5 4            11 3           1 5            6 5            
 0 2            2 22           22 74          74 169         169 210        210 232        232 328        328 366        366 464        509 572        650 724        724 807        
 9 0            3 1            0 1            5 0            8 0            2 1            11 0           6 0            1 0            7 4            4 6            10 5           
 0 2            2 19           22 65          65 125         125 224        224 229        229 239        239 297        297 391        454 534        534 541        541 567        
 10 0           0 2            4 1            5 1            7 1            11 1           3 6            1 1            6 1            8 2            9 5            2 3            
 0 71           71 77          77 97          125 203        203 300        300 393        393 403        403 489        490 523        523 546        546 555        555 630        
 3 2            0 3            4 3            9 3            1 2            6 3            10 6           8 5            11 4           2 6            7 7            5 7            
 19 43          77 106         150 246        259 346        490 504        525 596        596 669        724 731        731 814        814 837        837 907        907 949        
 0 4            3 5            2 2            7 2            10 3           4 5            5 5            8 3            9 6            1 6            6 7            11 6           
 106 126        206 223        229 310        310 387        390 434        434 525        525 568        568 632        632 689        724 809        812 902        908 925        
 3 4            0 5            5 2            4 4            9 4            10 4           1 3            7 5            6 4            2 5            8 6            11 5           
 109 206        206 281        281 340        340 408        408 452        452 517        517 567        567 610        610 683        683 752        752 839        839 908        
 4 2            0 6            10 2           7 3            3 7            1 4            8 4            9 7            6 6            5 6            2 7            11 7           
 97 150         281 378        378 390        390 454        454 546        567 650        650 724        724 786        807 812        812 841        841 906        925 953        
 3 3            9 2            5 3            0 7            11 2           6 2            4 7            2 4            7 6            10 7           1 7            8 7            
 43 109         232 259        340 346        378 446        446 509        523 525        541 639        639 651        651 719        719 774        809 853        853 950        
*
 3 0            4 0            2 0            0 0            7 0            9 1            5 4            10 1           8 1            6 5            11 3           1 5            
 0 2            2 54           54 95          95 115         115 210        213 235        271 369        369 465        465 503        503 586        586 649        649 723        
 3 1            5 0            2 1            6 0            0 1            11 0           9 0            1 0            8 0            4 6            7 4            10 5           
 2 19           19 79          95 100         100 158        158 201        201 211        211 213        213 307        307 406        518 525        542 622        640 666        
 10 0           4 1            5 1            6 1            0 2            7 1            1 1            11 1           3 6            8 2            9 5            2 3            
 0 71           71 91          91 169         169 202        202 208        210 307        307 393        393 486        486 496        503 526        575 584        584 659        
 3 2            0 3            4 3            6 3            1 2            9 3            5 7            10 6           8 5            11 4           2 6            7 7            
 19 43          208 237        237 333        333 404        404 418        418 505        505 547        666 739        739 746        746 829        829 852        852 922        
 2 2            0 4            3 5            7 2            5 5            4 5            10 3           8 3            9 6            1 6            6 7            11 6           
 100 181        237 257        257 274        307 384        384 427        427 518        518 562        562 626        626 683        723 808        808 898        908 925        
 3 4            5 2            0 5            4 4            6 4            1 3            9 4            10 4           7 5            2 5            8 6            11 5           
 109 206        206 265        265 340        340 408        408 481        481 531        531 575        575 640        640 683        683 752        752 839        839 908        
 4 2            0 6            5 6            10 2           7 3            1 4            8 4            3 7            6 6            9 7            2 7            11 7           
 91 144         340 437        437 466        466 478        478 542        542 625        626 700        700 792        792 797        797 859        859 924        925 953        
 3 3            6 2            5 3            9 2            0 7            11 2           4 7            2 4            7 6            10 7           1 7            8 7            
 43 109         202 204        265 271        271 298        437 505        505 568        568 666        666 678        683 751        751 806        808 852        852 949        
*
 3 0            0 0            4 0            7 0            9 1            2 0            8 1            10 1           5 4            11 3           1 5            6 5            
 0 2            2 22           22 74          74 169         169 191        191 232        234 272        272 368        368 466        509 572        650 724        724 807        
 3 1            9 0            0 1            5 0            11 0           8 0            2 1            6 0            1 0            7 4            4 6            10 5           
 2 19           19 21          22 65          65 125         125 135        135 234        234 239        239 297        297 391        462 542        542 549        549 575        
 10 0           0 2            4 1            5 1            7 1            3 6            11 1           1 1            6 1            8 2            2 3            9 5            
 0 71           71 77          77 97          125 203        203 300        300 310        310 403        403 489        490 523        523 546        546 621        621 630        
 3 2            0 3            4 3            9 3            1 2            6 3            10 6           8 5            11 4           2 6            7 7            5 7            
 19 43          77 106         150 246        246 333        490 504        525 596        596 669        724 731        731 814        814 837        837 907        907 949        
 0 4            3 5            2 2            7 2            10 3           4 5            5 5            8 3            9 6            1 6            6 7            11 6           
 106 126        206 223        239 320        320 397        398 442        442 533        533 576        576 640        640 697        724 809        812 902        908 925        
 3 4            0 5            5 2            4 4            9 4            10 4           1 3            7 5            6 4            2 5            8 6            11 5           
 109 206        206 281        281 340        340 408        408 452        452 517        517 567        567 610        610 683        683 752        752 839        839 908        
 4 2            0 6            10 2           7 3            3 7            1 4            8 4            9 7            6 6            5 6            2 7            11 7           
 97 150         281 378        378 390        398 462        462 554        567 650        650 724        724 786        807 812        812 841        841 906        925 953        
 3 3            9 2            5 3            0 7            11 2           6 2            4 7            2 4            10 7           7 6            1 7            8 7            
 43 109         191 218        340 346        378 446        446 509        523 525        549 647        647 659        669 724        724 792        809 853        853 950        
*
 3 0            0 0            4 0            2 0            7 0            9 1            5 4            10 1           8 1            6 5            11 3           1 5            
 0 2            2 22           22 74          74 115         115 210        210 232        271 369        369 465        465 503        503 586        586 649        649 723        
 3 1            9 0            5 0            0 1            6 0            11 0           2 1            1 0            8 0            4 6            7 4            10 5           
 2 19           19 21          21 81          81 124         124 182        182 192        192 197        197 291        291 390        523 530        530 610        640 666        
 10 0           4 1            5 1            0 2            6 1            7 1            1 1            11 1           8 2            2 3            3 6            9 5            
 0 71           74 94          94 172         172 178        182 215        215 312        312 398        398 491        503 526        526 601        648 658        658 667        
 3 2            0 3            4 3            6 3            9 3            1 2            5 7            10 6           8 5            11 4           2 6            7 7            
 19 43          178 207        207 303        303 374        374 461        461 475        542 584        666 739        739 746        746 829        829 852        852 922        
 0 4            2 2            7 2            5 5            4 5            10 3           8 3            3 5            9 6            1 6            6 7            11 6           
 207 227        227 308        312 389        389 432        432 523        523 567        567 631        631 648        667 724        724 809        809 899        908 925        
 3 4            5 2            0 5            4 4            6 4            1 3            9 4            10 4           7 5            2 5            8 6            11 5           
 109 206        206 265        265 340        340 408        408 481        481 531        531 575        575 640        640 683        683 752        752 839        839 908        
 4 2            0 6            7 3            10 2           5 6            1 4            6 6            8 4            3 7            9 7            2 7            11 7           
 94 147         340 437        437 501        501 513        513 542        542 625        625 630        631 705        705 797        797 859        859 924        925 953        
 3 3            9 2            6 2            5 3            0 7            11 2           4 7            2 4            7 6            10 7           1 7            8 7            
 43 109         232 259        259 261        265 271        437 505        505 568        568 666        666 678        683 751        751 806        809 853        853 950        
*
 3 0            4 0            0 0            2 0            7 0            9 1            10 1           8 1            5 4            11 3           1 5            6 5            
 0 2            2 54           54 74          74 115         115 210        210 232        232 328        378 416        416 514        574 637        650 724        724 807        
 9 0            3 1            5 0            0 1            2 1            6 0            1 0            8 0            11 0           10 5           4 6            7 4            
 0 2            2 19           19 79          79 122         122 127        127 185        185 279        279 378        378 388        473 499        552 559        559 639        
 10 0           4 1            5 1            0 2            6 1            3 6            7 1            1 1            11 1           9 5            8 2            2 3            
 0 71           71 91          91 169         169 175        185 218        225 235        235 332        332 418        418 511        517 526        526 549        549 624        
 3 2            0 3            4 3            9 3            6 3            1 2            10 6           11 4           8 5            2 6            5 7            7 7            
 19 43          175 204        204 300        300 387        387 458        458 472        499 572        637 720        724 731        752 775        841 883        883 953        
 2 2            3 5            0 4            10 3           7 2            4 5            8 3            9 6            5 5            1 6            6 7            11 6           
 127 208        208 225        225 245        340 384        384 461        461 552        552 616        616 673        673 716        724 809        812 902        908 925        
 3 4            5 2            0 5            4 4            10 4           9 4            1 3            6 4            7 5            2 5            8 6            11 5           
 109 206        206 265        265 340        340 408        408 473        473 517        517 567        567 640        640 683        683 752        752 839        839 908        
 4 2            3 7            10 2           0 6            7 3            1 4            8 4            9 7            6 6            5 6            2 7            11 7           
 91 144         235 327        328 340        340 437        461 525        567 650        650 724        724 786        807 812        812 841        841 906        925 953        
 3 3            6 2            9 2            5 3            0 7            11 2           10 7           2 4            4 7            7 6            1 7            8 7            
 43 109         218 220        232 259        265 271        437 505        511 574        574 629        629 641        641 739        739 807        809 853        853 950        
*
 3 0            0 0            4 0            10 1           8 1            9 1            2 0            7 0            11 3           1 5            6 5            5 4            
 0 2            2 22           22 74          74 170         171 209        209 231        231 272        272 367        449 512        535 609        609 692        729 827        
 9 0            3 1            11 0           0 1            8 0            1 0            2 1            6 0            5 0            4 6            10 5           7 4            
 0 2            2 19           19 29          29 72          72 171         171 265        272 277        277 335        335 395        479 486        508 534        622 702        
 10 0           0 2            4 1            11 1           8 2            3 6            1 1            6 1            7 1            2 3            9 5            5 1            
 0 71           72 78          78 98          98 191         209 232        243 253        265 351        351 384        384 481        481 556        556 565        565 643        
 3 2            0 3            4 3            9 3            1 2            6 3            8 5            11 4           10 6           2 6            7 7            5 7            
 19 43          78 107         151 247        258 345        351 365        386 457        457 464        512 595        595 668        668 691        841 911        911 953        
 0 4            10 3           3 5            8 3            2 2            4 5            7 2            9 6            1 6            6 7            5 5            11 6           
 107 127        182 226        226 243        243 307        307 388        388 479        481 558        565 622        622 707        719 809        827 870        908 925        
 3 4            0 5            4 4            9 4            1 3            10 4           6 4            2 5            5 2            7 5            8 6            11 5           
 109 206        206 281        281 349        349 393        393 443        443 508        508 581        581 650        650 709        709 752        752 839        839 908        
 4 2            10 2           0 6            8 4            1 4            7 3            3 7            6 6            9 7            2 7            5 6            11 7           
 98 151         170 182        281 378        378 452        452 535        558 622        622 714        714 719        719 781        781 846        870 899        925 953        
 3 3            9 2            6 2            11 2           0 7            2 4            4 7            10 7           5 3            1 7            7 6            8 7            
 43 109         231 258        384 386        386 449        449 517        556 568        568 666        668 723        723 729        729 773        773 841        841 938        
*
 3 0            0 0            2 0            4 0            7 0            10 1           9 1            5 4            8 1            6 5            11 3           1 5            
 0 2            2 22           22 63          63 115         115 210        210 306        306 328        328 426        426 464        481 564        572 635        652 726        
 3 1            5 0            0 1            6 0            2 1            1 0            11 0           9 0            8 0            4 6            7 4            10 5           
 2 19           19 79          79 122         122 180        180 185        185 279        279 289        289 291        291 390        542 549        549 629        629 655        
 10 0           5 1            0 2            4 1            6 1            3 6            7 1            1 1            11 1           8 2            2 3            9 5            
 0 71           79 157         157 163        163 183        183 216        223 233        233 330        330 416        416 509        509 532        532 607        640 649        
 3 2            0 3            4 3            6 3            1 2            9 3            10 6           8 5            11 4           2 6            5 7            7 7            
 19 43          163 192        236 332        332 403        416 430        430 517        655 728        728 735        735 818        818 841        841 883        883 953        
 3 5            0 4            2 2            7 2            10 3           4 5            8 3            5 5            9 6            1 6            6 7            11 6           
 206 223        223 243        243 324        330 407        407 451        451 542        542 606        606 649        649 706        726 811        811 901        908 925        
 3 4            5 2            0 5            4 4            6 4            1 3            10 4           9 4            7 5            2 5            8 6            11 5           
 109 206        206 265        265 340        340 408        408 481        481 531        531 596        596 640        640 683        683 752        752 839        839 908        
 4 2            3 7            10 2           0 6            7 3            6 6            1 4            8 4            9 7            5 6            2 7            11 7           
 183 236        236 328        328 340        340 437        437 501        564 569        569 652        652 726        726 788        788 817        841 906        925 953        
 3 3            6 2            5 3            9 2            0 7            11 2           4 7            2 4            7 6            10 7           1 7            8 7            
 43 109         216 218        265 271        328 355        437 505        509 572        572 670        670 682        683 751        751 806        811 855        855 952        
*
 3 0            0 0            4 0            2 0            7 0            9 1            10 1           8 1            5 4            11 3           1 5            6 5            
 0 2            2 22           22 74          74 115         115 210        210 232        232 328        328 366        366 464        464 527        650 724        724 807        
 9 0            3 1            0 1            5 0            11 0           2 1            8 0            6 0            1 0            7 4            4 6            10 5           
 0 2            2 19           22 65          65 125         125 135        135 140        140 239        239 297        297 391        454 534        534 541        541 567        
 10 0           0 2            4 1            5 1            7 1            11 1           3 6            1 1            6 1            8 2            9 5            2 3            
 0 71           71 77          77 97          125 203        210 307        307 400        400 410        410 496        496 529        529 552        552 561        561 636        
 3 2            0 3            4 3            9 3            1 2            6 3            10 6           8 5            11 4           2 6            5 7            7 7            
 19 43          77 106         150 246        259 346        496 510        533 604        604 677        724 731        731 814        814 837        841 883        883 953        
 0 4            3 5            2 2            7 2            10 3           4 5            8 3            5 5            9 6            1 6            6 7            11 6           
 106 126        206 223        223 304        307 384        390 434        434 525        552 616        616 659        659 716        724 809        812 902        908 925        
 3 4            0 5            5 2            4 4            9 4            10 4           1 3            7 5            6 4            2 5            8 6            11 5           
 109 206        206 281        281 340        340 408        408 452        452 517        517 567        567 610        610 683        683 752        752 839        839 908        
 4 2            0 6            10 2           7 3            3 7            1 4            8 4            9 7            6 6            5 6            2 7            11 7           
 97 150         281 378        378 390        390 454        454 546        567 650        650 724        724 786        807 812        812 841        841 906        925 953        
 3 3            9 2            5 3            11 2           0 7            6 2            4 7            2 4            7 6            10 7           1 7            8 7            
 43 109         232 259        340 346        400 463        463 531        531 533        541 639        639 651        651 719        719 774        809 853        853 950        
*
