 5 0            6 1            4 0            1 0            0 0            11 0           10 3           8 5            3 1            7 4            2 6            9 7            
 5 2            4 5            9 3            6 5            2 2            0 3            1 4            8 7            11 3           10 6           3 6            7 6            
 101 182        238 239        260 324        324 421        443 475        475 572        572 587        609 690        690 700        700 778        778 847        847 913        
 4 2            5 4            8 3            10 5           9 5            0 4            3 4            11 6           6 6            1 7            2 7            7 7            
 155 156        233 312        355 413        422 474        474 568        572 667        667 704        724 794        794 834        834 841        841 900        913 923        
 6 2            4 4            10 2           8 2            9 4            1 3            5 5            2 5            3 3            0 5            7 5            11 7           
 68 142         211 238        238 326        326 355        355 442        442 535        535 556        558 652        652 663        667 736        736 830        830 918        
 9 2            6 4            4 7            7 2            2 4            8 6            1 5            11 4           3 5            0 6            10 7           5 7            
 171 260        260 284        289 388        450 523        533 558        558 609        609 683        700 701        704 773        773 815        815 818        823 915        
 6 3            5 3            4 6            1 2            10 4           8 4            2 3            7 3            3 2            11 2           9 6            0 7            
 142 171        182 233        239 289        289 344        344 422        422 482        482 533        533 610        610 647        647 690        690 717        815 840        
*
 1 0            5 0            6 1            4 0            11 0           0 0            10 3           8 5            3 1            7 4            2 6            9 7            
 0 26           26 77          77 78          78 157         157 207        207 223        324 335        482 552        552 572        610 702        702 758        758 797        
 6 0            9 1            4 3            10 1           8 1            0 1            7 0            2 1            5 6            11 5           1 6            3 7            
 0 67           72 169         169 209        209 216        216 295        295 302        302 391        391 448        461 499        701 724        724 800        847 899        
 9 0            5 1            10 0           4 1            8 0            1 1            2 0            0 2            7 1            3 0            11 1           6 7            
 0 72           77 106         106 158        158 160        160 187        187 269        269 350        351 402        402 456        456 544        544 593        749 796        
 5 2            4 5            9 3            6 5            2 2            0 3            1 4            8 7            11 3           10 6           3 6            7 6            
 106 187        236 237        258 322        322 419        448 480        480 577        577 592        609 690        690 700        700 778        778 847        847 913        
 4 2            5 4            8 3            10 5           9 5            0 4            3 4            6 6            11 6           1 7            2 7            7 7            
 160 161        238 317        353 411        422 474        474 568        577 672        672 709        709 749        749 819        819 826        826 885        913 923        
 6 2            4 4            10 2           8 2            9 4            5 5            1 3            2 5            3 3            0 5            7 5            11 7           
 78 152         209 236        236 324        324 353        353 440        440 461        461 554        558 652        652 663        672 741        741 835        835 923        
 9 2            6 4            4 7            7 2            2 4            8 6            1 5            11 4           3 5            10 7           0 6            5 7            
 169 258        258 282        288 387        456 529        533 558        558 609        609 683        700 701        709 778        778 781        781 823        823 915        
 6 3            5 3            4 6            1 2            10 4           8 4            2 3            7 3            3 2            11 2           9 6            0 7            
 152 181        187 238        238 288        288 343        343 421        422 482        482 533        533 610        610 647        647 690        690 717        823 848        
*
 0 0            5 0            6 1            4 0            1 0            11 0           10 3           8 5            3 1            7 4            2 6            9 7            
 0 16           16 67          67 68          68 147         147 173        173 223        326 337        482 552        587 607        610 702        702 758        758 797        
 6 0            0 1            9 1            4 3            10 1           8 1            7 0            2 1            5 6            11 5           1 6            3 7            
 0 67           67 74          74 171         171 211        211 218        218 297        297 386        386 443        443 481        701 724        724 800        847 899        
 9 0            5 1            10 0           4 1            8 0            1 1            2 0            0 2            7 1            11 1           3 0            6 7            
 0 72           72 101         101 153        153 155        155 182        182 264        264 345        345 396        396 450        450 499        499 587        744 791        
 5 2            4 5            9 3            6 5            2 2            0 3            1 4            8 7            11 3           10 6           3 6            7 6            
 101 182        238 239        260 324        324 421        443 475        475 572        572 587        609 690        690 700        700 778        778 847        847 913        
 4 2            5 4            8 3            10 5           9 5            0 4            3 4            6 6            11 6           2 7            1 7            7 7            
 155 156        233 312        355 413        422 474        474 568        572 667        667 704        704 744        744 814        814 873        873 880        913 923        
 6 2            4 4            10 2           8 2            5 5            9 4            1 3            2 5            3 3            0 5            7 5            11 7           
 68 142         211 238        238 326        326 355        355 376        376 463        463 556        558 652        652 663        667 736        736 830        830 918        
 9 2            6 4            4 7            7 2            2 4            8 6            1 5            11 4           3 5            10 7           0 6            5 7            
 171 260        260 284        289 388        450 523        533 558        558 609        609 683        700 701        704 773        778 781        781 823        823 915        
 6 3            5 3            4 6            1 2            10 4           8 4            2 3            7 3            3 2            11 2           9 6            0 7            
 142 171        182 233        239 289        289 344        344 422        422 482        482 533        533 610        610 647        647 690        690 717        823 848        
*
 5 0            0 0            6 1            4 0            1 0            11 0           10 3           8 5            3 1            7 4            2 6            9 7            
 0 51           51 67          67 68          68 147         147 173        173 223        324 335        480 550        587 607        608 700        700 756        756 795        
 6 0            9 1            4 3            0 1            10 1           8 1            7 0            2 1            5 6            11 5           1 6            3 7            
 0 67           72 169         169 209        209 216        216 223        223 302        302 391        391 448        461 499        699 722        722 798        847 899        
 9 0            5 1            10 0           4 1            8 0            1 1            2 0            0 2            7 1            11 1           3 0            6 7            
 0 72           72 101         101 153        153 155        155 182        182 264        264 345        345 396        396 450        450 499        499 587        749 796        
 5 2            4 5            9 3            6 5            2 2            0 3            1 4            8 7            11 3           10 6           3 6            7 6            
 101 182        236 237        258 322        322 419        448 480        480 577        577 592        607 688        688 698        698 776        778 847        847 913        
 4 2            5 4            8 3            10 5           9 5            0 4            3 4            6 6            11 6           2 7            1 7            7 7            
 155 156        233 312        353 411        420 472        472 566        577 672        672 709        709 749        749 819        819 878        878 885        913 923        
 6 2            4 4            10 2           8 2            9 4            5 5            1 3            2 5            3 3            0 5            7 5            11 7           
 68 142         209 236        236 324        324 353        353 440        440 461        461 554        556 650        650 661        672 741        741 835        835 923        
 9 2            6 4            4 7            7 2            2 4            8 6            1 5            11 4           3 5            10 7           0 6            5 7            
 169 258        258 282        287 386        450 523        531 556        556 607        607 681        698 699        709 778        778 781        781 823        823 915        
 6 3            5 3            4 6            1 2            10 4           8 4            2 3            7 3            3 2            11 2           9 6            0 7            
 142 171        182 233        237 287        287 342        342 420        420 480        480 531        531 608        608 645        645 688        688 715        823 848        
*
 0 0            5 0            6 1            4 0            1 0            11 0           10 3           8 5            3 1            7 4            2 6            9 7            
 0 16           16 67          67 68          68 147         147 173        173 223        324 335        480 550        550 570        608 700        700 756        756 795        
 6 0            9 1            4 3            0 1            10 1           8 1            7 0            2 1            5 6            11 5           1 6            3 7            
 0 67           72 169         169 209        209 216        216 223        223 302        302 391        391 448        554 592        699 722        722 798        847 899        
 9 0            5 1            10 0           4 1            8 0            1 1            2 0            0 2            7 1            3 0            11 1           6 7            
 0 72           72 101         101 153        153 155        155 182        182 264        264 345        345 396        396 450        450 538        538 587        749 796        
 5 2            4 5            9 3            6 5            2 2            0 3            1 4            8 7            11 3           10 6           3 6            7 6            
 101 182        236 237        258 322        322 419        448 480        480 577        577 592        607 688        688 698        698 776        778 847        847 913        
 4 2            5 4            8 3            10 5           9 5            0 4            3 4            6 6            11 6           1 7            2 7            7 7            
 155 156        233 312        353 411        420 472        472 566        577 672        672 709        709 749        749 819        819 826        826 885        913 923        
 6 2            4 4            10 2           8 2            9 4            1 3            5 5            2 5            3 3            0 5            7 5            11 7           
 68 142         209 236        236 324        324 353        353 440        440 533        533 554        556 650        650 661        672 741        741 835        835 923        
 9 2            6 4            4 7            7 2            2 4            8 6            1 5            11 4           3 5            0 6            10 7           5 7            
 169 258        258 282        287 386        450 523        531 556        556 607        607 681        698 699        709 778        778 820        820 823        823 915        
 6 3            5 3            4 6            1 2            10 4           8 4            2 3            7 3            3 2            11 2           9 6            0 7            
 142 171        182 233        237 287        287 342        342 420        420 480        480 531        531 608        608 645        645 688        688 715        820 845        
*
 0 0            5 0            6 1            4 0            1 0            11 0           10 3           8 5            3 1            7 4            2 6            9 7            
 0 16           16 67          67 68          68 147         147 173        173 223        324 335        480 550        550 570        608 700        700 756        756 795        
 6 0            9 1            4 3            0 1            10 1           8 1            7 0            2 1            5 6            11 5           1 6            3 7            
 0 67           72 169         169 209        209 216        216 223        223 302        302 391        391 448        448 486        699 722        722 798        847 899        
 9 0            5 1            10 0           4 1            8 0            1 1            2 0            0 2            7 1            3 0            11 1           6 7            
 0 72           72 101         101 153        153 155        155 182        182 264        264 345        345 396        396 450        450 538        538 587        832 879        
 5 2            4 5            9 3            6 5            2 2            0 3            1 4            8 7            11 3           10 6           3 6            7 6            
 101 182        236 237        258 322        322 419        448 480        480 577        577 592        607 688        688 698        698 776        778 847        847 913        
 4 2            5 4            8 3            10 5           9 5            0 4            3 4            11 6           6 6            2 7            1 7            7 7            
 155 156        233 312        353 411        420 472        472 566        577 672        672 709        722 792        792 832        832 891        891 898        913 923        
 6 2            4 4            10 2           8 2            5 5            9 4            1 3            2 5            3 3            0 5            7 5            11 7           
 68 142         209 236        236 324        324 353        353 374        374 461        461 554        556 650        650 661        672 741        741 835        835 923        
 9 2            6 4            4 7            7 2            2 4            8 6            1 5            11 4           3 5            0 6            10 7           5 7            
 169 258        258 282        287 386        450 523        531 556        556 607        607 681        698 699        709 778        778 820        820 823        823 915        
 6 3            5 3            4 6            1 2            10 4           8 4            2 3            7 3            3 2            11 2           9 6            0 7            
 142 171        182 233        237 287        287 342        342 420        420 480        480 531        531 608        608 645        645 688        688 715        820 845        
*
 5 0            1 0            6 1            4 0            11 0           0 0            10 3           8 5            3 1            7 4            9 7            2 6            
 0 51           51 77          77 78          78 157         157 207        207 223        324 335        480 550        550 570        608 700        715 754        754 810        
 6 0            9 1            4 3            10 1           8 1            0 1            7 0            2 1            5 6            11 5           1 6            3 7            
 0 67           72 169         169 209        209 216        216 295        295 302        302 391        391 448        461 499        699 722        722 798        847 899        
 9 0            5 1            10 0           4 1            8 0            1 1            2 0            0 2            7 1            3 0            11 1           6 7            
 0 72           72 101         101 153        157 159        159 186        186 268        268 349        349 400        400 454        454 542        542 591        749 796        
 5 2            4 5            9 3            6 5            2 2            0 3            1 4            8 7            11 3           10 6           3 6            7 6            
 101 182        236 237        258 322        322 419        448 480        480 577        577 592        607 688        688 698        698 776        778 847        847 913        
 4 2            5 4            8 3            10 5           9 5            0 4            3 4            6 6            11 6           1 7            2 7            7 7            
 159 160        233 312        353 411        420 472        472 566        577 672        672 709        709 749        749 819        819 826        826 885        913 923        
 6 2            4 4            10 2           8 2            9 4            5 5            1 3            2 5            3 3            0 5            7 5            11 7           
 78 152         209 236        236 324        324 353        353 440        440 461        461 554        556 650        650 661        672 741        741 835        835 923        
 9 2            6 4            4 7            7 2            2 4            8 6            1 5            11 4           3 5            0 6            5 7            10 7           
 169 258        258 282        287 386        454 527        531 556        556 607        607 681        698 699        709 778        778 820        820 912        912 915        
 6 3            5 3            4 6            1 2            10 4           8 4            2 3            7 3            3 2            11 2           9 6            0 7            
 152 181        182 233        237 287        287 342        342 420        420 480        480 531        531 608        608 645        645 688        688 715        820 845        
*
 0 0            5 0            6 1            4 0            1 0            10 3           11 0           8 5            3 1            7 4            2 6            9 7            
 0 16           16 67          67 68          68 147         147 173        324 335        335 385        480 550        587 607        608 700        700 756        756 795        
 6 0            9 1            4 3            0 1            10 1           8 1            7 0            2 1            5 6            11 5           1 6            3 7            
 0 67           72 169         169 209        209 216        216 223        223 302        302 391        391 448        554 592        700 723        723 799        847 899        
 9 0            5 1            10 0           4 1            8 0            1 1            2 0            0 2            7 1            11 1           3 0            6 7            
 0 72           72 101         101 153        153 155        155 182        182 264        264 345        345 396        396 450        450 499        499 587        749 796        
 5 2            4 5            9 3            6 5            2 2            0 3            1 4            8 7            11 3           10 6           3 6            7 6            
 101 182        236 237        284 348        348 445        448 480        480 577        577 592        607 688        688 698        698 776        778 847        847 913        
 4 2            5 4            8 3            10 5           9 5            0 4            3 4            6 6            11 6           2 7            1 7            7 7            
 155 156        233 312        353 411        420 472        472 566        577 672        672 709        709 749        749 819        819 878        878 885        913 923        
 6 2            4 4            10 2           8 2            9 4            1 3            5 5            2 5            3 3            0 5            7 5            11 7           
 68 142         209 236        236 324        324 353        353 440        440 533        533 554        556 650        650 661        672 741        741 835        835 923        
 6 4            9 2            4 7            7 2            2 4            8 6            1 5            11 4           3 5            0 6            10 7           5 7            
 171 195        195 284        287 386        450 523        531 556        556 607        607 681        698 699        709 778        778 820        820 823        823 915        
 6 3            5 3            4 6            1 2            10 4           8 4            2 3            7 3            3 2            11 2           9 6            0 7            
 142 171        182 233        237 287        287 342        342 420        420 480        480 531        531 608        608 645        645 688        688 715        820 845        
*
 0 0            5 0            6 1            4 0            1 0            11 0           10 3           8 5            3 1            7 4            2 6            9 7            
 0 16           16 67          67 68          68 147         147 173        173 223        326 337        482 552        552 572        610 702        702 758        758 797        
 6 0            0 1            9 1            4 3            10 1           8 1            7 0            2 1            5 6            11 5           1 6            3 7            
 0 67           67 74          74 171         171 211        211 218        218 297        297 386        386 443        443 481        701 724        724 800        847 899        
 9 0            5 1            10 0           4 1            8 0            1 1            2 0            0 2            7 1            3 0            11 1           6 7            
 0 72           72 101         101 153        153 155        155 182        182 264        264 345        345 396        396 450        450 538        538 587        744 791        
 5 2            4 5            9 3            6 5            2 2            0 3            1 4            8 7            11 3           10 6           3 6            7 6            
 101 182        238 239        260 324        324 421        443 475        475 572        572 587        609 690        690 700        700 778        778 847        847 913        
 4 2            5 4            8 3            10 5           9 5            0 4            3 4            6 6            11 6           1 7            2 7            7 7            
 155 156        233 312        355 413        422 474        474 568        572 667        667 704        704 744        744 814        814 821        821 880        913 923        
 6 2            4 4            10 2           8 2            5 5            9 4            1 3            2 5            3 3            0 5            7 5            11 7           
 68 142         211 238        238 326        326 355        355 376        376 463        463 556        558 652        652 663        667 736        736 830        830 918        
 9 2            6 4            4 7            7 2            2 4            8 6            1 5            11 4           3 5            0 6            5 7            10 7           
 171 260        260 284        289 388        450 523        533 558        558 609        609 683        700 701        704 773        773 815        815 907        907 910        
 6 3            5 3            4 6            1 2            10 4           8 4            2 3            7 3            3 2            11 2           9 6            0 7            
 142 171        182 233        239 289        289 344        344 422        422 482        482 533        533 610        610 647        647 690        690 717        815 840        
*
 0 0            5 0            6 1            4 0            1 0            11 0           10 3           8 5            3 1            7 4            2 6            9 7            
 0 16           16 67          67 68          68 147         147 173        173 223        326 337        482 552        552 572        610 702        702 758        758 797        
 6 0            0 1            9 1            4 3            10 1           8 1            7 0            2 1            5 6            11 5           1 6            3 7            
 0 67           67 74          74 171         171 211        211 218        218 297        297 386        386 443        556 594        701 724        724 800        847 899        
 9 0            5 1            10 0           4 1            8 0            1 1            2 0            0 2            7 1            3 0            11 1           6 7            
 0 72           72 101         101 153        153 155        155 182        182 264        264 345        345 396        396 450        450 538        538 587        744 791        
 5 2            4 5            9 3            6 5            2 2            0 3            1 4            8 7            11 3           10 6           3 6            7 6            
 101 182        238 239        260 324        324 421        443 475        475 572        572 587        609 690        690 700        700 778        778 847        847 913        
 4 2            5 4            8 3            10 5           9 5            0 4            3 4            6 6            11 6           2 7            1 7            7 7            
 155 156        233 312        355 413        422 474        474 568        572 667        667 704        704 744        744 814        814 873        873 880        913 923        
 6 2            4 4            10 2           8 2            9 4            1 3            5 5            2 5            3 3            0 5            7 5            11 7           
 68 142         211 238        238 326        326 355        355 442        442 535        535 556        558 652        652 663        667 736        736 830        830 918        
 9 2            6 4            4 7            7 2            2 4            8 6            1 5            11 4           3 5            0 6            10 7           5 7            
 171 260        260 284        289 388        450 523        533 558        558 609        609 683        700 701        704 773        773 815        815 818        818 910        
 6 3            5 3            4 6            1 2            10 4           8 4            2 3            7 3            3 2            11 2           9 6            0 7            
 142 171        182 233        239 289        289 344        344 422        422 482        482 533        533 610        610 647        647 690        690 717        815 840        
*
 0 0            5 0            6 1            4 0            1 0            11 0           10 3           8 5            3 1            7 4            2 6            9 7            
 0 16           16 67          67 68          68 147         147 173        173 223        324 335        480 550        550 570        608 700        700 756        757 796        
 6 0            9 1            4 3            10 1           8 1            0 1            7 0            2 1            5 6            11 5           1 6            3 7            
 0 67           72 169         169 209        209 216        216 295        295 302        302 391        391 448        554 592        700 723        723 799        847 899        
 9 0            5 1            10 0           4 1            8 0            1 1            2 0            0 2            7 1            3 0            11 1           6 7            
 0 72           72 101         101 153        153 155        155 182        182 264        264 345        345 396        396 450        450 538        538 587        749 796        
 5 2            4 5            9 3            6 5            2 2            0 3            1 4            8 7            11 3           10 6           3 6            7 6            
 101 182        236 237        284 348        348 445        448 480        480 577        577 592        607 688        689 699        699 777        778 847        847 913        
 4 2            5 4            8 3            10 5           9 5            0 4            3 4            6 6            11 6           1 7            2 7            7 7            
 155 156        233 312        353 411        420 472        472 566        577 672        672 709        709 749        749 819        819 826        826 885        913 923        
 6 2            4 4            10 2           8 2            9 4            1 3            5 5            2 5            3 3            0 5            7 5            11 7           
 68 142         209 236        236 324        324 353        353 440        440 533        533 554        556 650        650 661        672 741        741 835        835 923        
 6 4            9 2            4 7            7 2            2 4            8 6            1 5            11 4           3 5            10 7           0 6            5 7            
 171 195        195 284        287 386        450 523        531 556        556 607        607 681        699 700        709 778        778 781        781 823        823 915        
 6 3            5 3            4 6            1 2            10 4           8 4            2 3            7 3            3 2            11 2           9 6            0 7            
 142 171        182 233        237 287        287 342        342 420        420 480        480 531        531 608        608 645        645 688        689 716        823 848        
*
 5 0            0 0            6 1            4 0            1 0            11 0           10 3           8 5            3 1            7 4            2 6            9 7            
 0 51           51 67          67 68          68 147         147 173        173 223        326 337        482 552        552 572        610 702        702 758        758 797        
 6 0            0 1            9 1            4 3            10 1           8 1            7 0            2 1            5 6            11 5           1 6            3 7            
 0 67           67 74          74 171         171 211        211 218        218 297        297 386        386 443        443 481        701 724        724 800        847 899        
 9 0            5 1            10 0           4 1            8 0            1 1            2 0            0 2            7 1            3 0            11 1           6 7            
 0 72           72 101         101 153        153 155        155 182        182 264        264 345        345 396        396 450        450 538        538 587        749 796        
 5 2            4 5            9 3            6 5            2 2            0 3            1 4            8 7            11 3           10 6           3 6            7 6            
 101 182        238 239        284 348        348 445        445 477        477 574        577 592        609 690        690 700        700 778        778 847        847 913        
 4 2            5 4            8 3            10 5           9 5            0 4            3 4            6 6            11 6           1 7            2 7            7 7            
 155 156        233 312        355 413        422 474        474 568        577 672        672 709        709 749        749 819        819 826        826 885        913 923        
 6 2            4 4            10 2           8 2            5 5            9 4            1 3            2 5            3 3            0 5            7 5            11 7           
 68 142         211 238        238 326        326 355        355 376        376 463        463 556        558 652        652 663        672 741        741 835        835 923        
 6 4            9 2            4 7            7 2            2 4            8 6            1 5            11 4           3 5            0 6            5 7            10 7           
 171 195        195 284        289 388        450 523        533 558        558 609        609 683        700 701        709 778        778 820        820 912        912 915        
 6 3            5 3            4 6            1 2            10 4           8 4            2 3            7 3            3 2            11 2           9 6            0 7            
 142 171        182 233        239 289        289 344        344 422        422 482        482 533        533 610        610 647        647 690        690 717        820 845        
*
 5 0            0 0            6 1            4 0            1 0            11 0           10 3           8 5            3 1            7 4            9 7            2 6            
 0 51           51 67          67 68          68 147         147 173        173 223        324 335        480 550        550 570        610 702        717 756        756 812        
 6 0            9 1            4 3            10 1           0 1            8 1            7 0            2 1            5 6            11 5           1 6            3 7            
 0 67           72 169         169 209        209 216        216 223        223 302        302 391        391 448        448 486        701 724        724 800        847 899        
 9 0            5 1            10 0           4 1            8 0            1 1            2 0            0 2            7 1            3 0            11 1           6 7            
 0 72           72 101         101 153        153 155        155 182        182 264        264 345        345 396        396 450        450 538        538 587        847 894        
 5 2            4 5            9 3            6 5            2 2            0 3            1 4            8 7            11 3           10 6           3 6            7 6            
 101 182        236 237        258 322        322 419        448 480        480 577        577 592        609 690        690 700        700 778        778 847        847 913        
 4 2            5 4            8 3            10 5           9 5            0 4            3 4            11 6           1 7            6 6            2 7            7 7            
 155 156        233 312        353 411        420 472        472 566        577 672        672 709        724 794        800 807        807 847        847 906        913 923        
 6 2            4 4            10 2           8 2            5 5            9 4            1 3            2 5            3 3            0 5            7 5            11 7           
 68 142         209 236        236 324        324 353        353 374        374 461        461 554        558 652        652 663        672 741        741 835        835 923        
 9 2            6 4            4 7            7 2            2 4            8 6            1 5            11 4           3 5            10 7           0 6            5 7            
 169 258        258 282        287 386        450 523        531 556        558 609        609 683        700 701        709 778        778 781        781 823        823 915        
 6 3            5 3            4 6            1 2            10 4           8 4            2 3            7 3            3 2            11 2           9 6            0 7            
 142 171        182 233        237 287        287 342        342 420        420 480        480 531        531 608        610 647        647 690        690 717        823 848        
*
 0 0            5 0            6 1            4 0            1 0            11 0           10 3           8 5            3 1            7 4            2 6            9 7            
 0 16           16 67          67 68          68 147         147 173        173 223        324 335        480 550        587 607        608 700        700 756        756 795        
 6 0            9 1            4 3            0 1            10 1           8 1            7 0            2 1            5 6            11 5           1 6            3 7            
 0 67           72 169         169 209        209 216        216 223        223 302        302 391        391 448        448 486        699 722        722 798        847 899        
 9 0            5 1            10 0           4 1            8 0            1 1            2 0            0 2            7 1            11 1           3 0            6 7            
 0 72           72 101         101 153        153 155        155 182        182 264        264 345        345 396        396 450        450 499        499 587        749 796        
 5 2            4 5            9 3            6 5            2 2            0 3            1 4            8 7            11 3           10 6           3 6            7 6            
 101 182        236 237        284 348        348 445        448 480        480 577        577 592        607 688        688 698        698 776        778 847        847 913        
 4 2            5 4            8 3            10 5           9 5            0 4            3 4            6 6            11 6           2 7            1 7            7 7            
 155 156        233 312        353 411        420 472        472 566        577 672        672 709        709 749        749 819        819 878        878 885        913 923        
 6 2            4 4            10 2           8 2            5 5            9 4            1 3            2 5            3 3            0 5            7 5            11 7           
 68 142         209 236        236 324        324 353        353 374        374 461        461 554        556 650        650 661        672 741        741 835        835 923        
 6 4            9 2            4 7            7 2            2 4            8 6            1 5            11 4           3 5            10 7           0 6            5 7            
 171 195        195 284        287 386        450 523        531 556        556 607        607 681        698 699        709 778        778 781        781 823        823 915        
 6 3            5 3            4 6            1 2            10 4           8 4            2 3            7 3            3 2            11 2           9 6            0 7            
 142 171        182 233        237 287        287 342        342 420        420 480        480 531        531 608        608 645        645 688        688 715        823 848        
*
 0 0            5 0            6 1            4 0            1 0            11 0           10 3           8 5            3 1            7 4            2 6            9 7            
 0 16           16 67          67 68          68 147         147 173        173 223        326 337        482 552        552 572        610 702        702 758        758 797        
 6 0            0 1            9 1            4 3            10 1           8 1            7 0            2 1            5 6            11 5           1 6            3 7            
 0 67           67 74          74 171         171 211        211 218        218 297        297 386        386 443        443 481        701 724        724 800        847 899        
 9 0            5 1            10 0           4 1            8 0            1 1            2 0            0 2            7 1            3 0            11 1           6 7            
 0 72           72 101         101 153        153 155        155 182        182 264        264 345        345 396        396 450        450 538        538 587        746 793        
 5 2            4 5            9 3            6 5            2 2            0 3            1 4            8 7            11 3           10 6           3 6            7 6            
 101 182        238 239        284 348        348 445        445 477        477 574        574 589        609 690        690 700        700 778        778 847        847 913        
 4 2            5 4            8 3            10 5           9 5            0 4            3 4            6 6            11 6           2 7            1 7            7 7            
 155 156        233 312        355 413        422 474        474 568        574 669        669 706        706 746        746 816        816 875        876 883        913 923        
 6 2            4 4            10 2           8 2            5 5            9 4            1 3            2 5            3 3            0 5            7 5            11 7           
 68 142         211 238        238 326        326 355        355 376        376 463        463 556        558 652        652 663        669 738        738 832        832 920        
 6 4            9 2            4 7            7 2            2 4            8 6            1 5            11 4           3 5            10 7           0 6            5 7            
 171 195        195 284        289 388        450 523        533 558        558 609        609 683        700 701        706 775        778 781        781 823        823 915        
 6 3            5 3            4 6            1 2            10 4           8 4            2 3            7 3            3 2            11 2           9 6            0 7            
 142 171        182 233        239 289        289 344        344 422        422 482        482 533        533 610        610 647        647 690        690 717        823 848        
*
 5 0            0 0            6 1            4 0            1 0            11 0           10 3           8 5            3 1            7 4            2 6            9 7            
 0 51           51 67          67 68          68 147         147 173        173 223        324 335        480 550        587 607        608 700        700 756        756 795        
 6 0            9 1            4 3            0 1            10 1           8 1            7 0            2 1            5 6            11 5           1 6            3 7            
 0 67           72 169         169 209        209 216        216 223        223 302        302 391        391 448        448 486        699 722        722 798        847 899        
 9 0            5 1            10 0           4 1            8 0            1 1            2 0            0 2            7 1            11 1           3 0            6 7            
 0 72           72 101         101 153        153 155        155 182        182 264        264 345        345 396        396 450        450 499        499 587        749 796        
 5 2            4 5            9 3            6 5            2 2            0 3            1 4            8 7            11 3           10 6           3 6            7 6            
 101 182        236 237        284 348        348 445        448 480        480 577        577 592        607 688        688 698        698 776        778 847        847 913        
 4 2            5 4            8 3            10 5           9 5            0 4            3 4            6 6            11 6           1 7            2 7            7 7            
 155 156        233 312        353 411        420 472        472 566        577 672        672 709        709 749        749 819        819 826        826 885        913 923        
 6 2            4 4            10 2           8 2            5 5            9 4            1 3            2 5            3 3            0 5            7 5            11 7           
 68 142         209 236        236 324        324 353        353 374        374 461        461 554        556 650        650 661        672 741        741 835        835 923        
 6 4            9 2            4 7            7 2            2 4            8 6            1 5            11 4           3 5            0 6            5 7            10 7           
 171 195        195 284        287 386        450 523        531 556        556 607        607 681        698 699        709 778        778 820        820 912        912 915        
 6 3            5 3            4 6            1 2            10 4           8 4            2 3            7 3            3 2            11 2           9 6            0 7            
 142 171        182 233        237 287        287 342        342 420        420 480        480 531        531 608        608 645        645 688        688 715        820 845        
*
 0 0            5 0            6 1            4 0            1 0            11 0           10 3           8 5            3 1            7 4            2 6            9 7            
 0 16           16 67          67 68          68 147         147 173        173 223        326 337        482 552        552 572        610 702        702 758        758 797        
 6 0            0 1            9 1            4 3            10 1           8 1            7 0            2 1            5 6            11 5           1 6            3 7            
 0 67           67 74          74 171         171 211        211 218        218 297        297 386        386 443        463 501        701 724        724 800        847 899        
 9 0            5 1            10 0           4 1            8 0            1 1            2 0            0 2            7 1            3 0            11 1           6 7            
 0 72           72 101         101 153        153 155        155 182        182 264        264 345        345 396        396 450        450 538        538 587        744 791        
 5 2            4 5            9 3            6 5            2 2            0 3            1 4            8 7            11 3           10 6           3 6            7 6            
 101 182        238 239        260 324        324 421        443 475        475 572        572 587        609 690        690 700        700 778        778 847        847 913        
 4 2            5 4            8 3            10 5           9 5            0 4            3 4            6 6            11 6           2 7            1 7            7 7            
 155 156        233 312        355 413        422 474        474 568        572 667        667 704        704 744        744 814        814 873        873 880        913 923        
 6 2            4 4            10 2           8 2            9 4            5 5            1 3            2 5            3 3            0 5            7 5            11 7           
 68 142         211 238        238 326        326 355        355 442        442 463        463 556        558 652        652 663        667 736        736 830        830 918        
 9 2            6 4            4 7            7 2            2 4            8 6            1 5            11 4           3 5            0 6            5 7            10 7           
 171 260        260 284        289 388        450 523        533 558        558 609        609 683        700 701        704 773        773 815        815 907        907 910        
 6 3            5 3            4 6            1 2            10 4           8 4            2 3            7 3            3 2            11 2           9 6            0 7            
 142 171        182 233        239 289        289 344        344 422        422 482        482 533        533 610        610 647        647 690        690 717        815 840        
*
 5 0            0 0            6 1            4 0            1 0            11 0           10 3           8 5            3 1            7 4            9 7            2 6            
 0 51           51 67          67 68          68 147         147 173        173 223        324 335        480 550        550 570        608 700        716 755        756 812        
 6 0            9 1            4 3            10 1           8 1            0 1            7 0            2 1            5 6            11 5           1 6            3 7            
 0 67           72 169         169 209        209 216        216 295        295 302        302 391        391 448        448 486        701 724        724 800        847 899        
 9 0            5 1            10 0           4 1            8 0            1 1            2 0            0 2            7 1            3 0            11 1           6 7            
 0 72           72 101         101 153        153 155        155 182        182 264        264 345        345 396        396 450        450 538        538 587        749 796        
 5 2            4 5            9 3            6 5            2 2            0 3            1 4            8 7            11 3           10 6           3 6            7 6            
 101 182        236 237        258 322        322 419        448 480        480 577        577 592        607 688        688 698        699 777        778 847        847 913        
 4 2            5 4            8 3            10 5           9 5            0 4            3 4            6 6            11 6           1 7            2 7            7 7            
 155 156        233 312        353 411        420 472        472 566        577 672        672 709        709 749        749 819        819 826        826 885        913 923        
 6 2            4 4            10 2           8 2            5 5            9 4            1 3            2 5            3 3            0 5            7 5            11 7           
 68 142         209 236        236 324        324 353        353 374        374 461        461 554        556 650        650 661        672 741        741 835        835 923        
