 2 0            1 0            3 0            6 1            9 1            5 1            0 0            8 1            7 0            12 6           4 1            13 5           11 5           10 6           
 5 2            10 2           1 2            2 4            12 2           6 6            9 5            8 4            7 2            13 7           11 6           3 6            4 6            0 7            
 95 184         184 230        230 261        261 272        279 305        495 592        592 636        641 649        649 662        662 737        737 795        796 852        860 902        937 1019       
*
 2 0            5 1            6 1            1 0            8 1            9 1            3 0            0 0            7 0            4 1            13 5           11 5           12 6           10 6           
 0 75           75 95          95 152         152 179        179 253        268 343        343 424        424 486        486 523        523 601        641 670        714 807        807 819        947 968        
 6 0            13 1           2 1            8 0            12 1           1 1            5 5            11 0           4 0            9 2            3 1            0 1            10 1           7 1            
 0 47           47 58          75 94          94 134         137 177        179 219        219 239        239 321        321 395        395 411        424 482        486 494        494 578        578 646        
 5 0            13 0           12 0           10 0           9 0            2 5            11 1           6 5            3 2            0 2            8 5            4 2            1 6            7 3            
 0 6            6 42           42 137         137 185        185 268        268 280        321 344        475 480        482 492        494 537        537 582        601 623        623 673        706 741        
 13 2           5 4            6 3            2 6            1 5            3 3            0 3            9 4            12 4           11 4           4 4            10 3           8 7            7 6            
 58 152         186 213        265 360        360 439        439 500        500 556        556 573        573 595        595 674        674 714        714 777        777 850        853 923        923 933        
 5 3            8 2            1 4            11 2           2 7            0 4            13 6           6 7            7 4            12 7           10 4           3 7            4 7            9 7            
 184 186        253 256        322 419        419 494        494 584        584 613        670 685        685 781        781 824        824 877        877 915        915 974        974 997        1002 1020      
 2 2            6 2            5 6            12 3           8 3            9 3            13 4           4 3            3 5            0 5            1 7            7 5            11 7           10 7           
 94 171         171 265        265 308        308 402        402 498        498 544        544 641        641 661        661 732        732 796        796 862        862 917        917 984        984 1022       
 13 3           2 3            1 3            5 7            6 4            11 3           3 4            8 6            12 5           4 5            0 6            10 5           9 6            7 7            
 152 186        186 187        250 322        322 383        383 475        494 552        556 616        616 706        706 796        796 844        844 921        921 944        947 1002       1002 1022      
 5 2            12 2           1 2            2 4            8 4            6 6            9 5            10 2           7 2            13 7           3 6            11 6           4 6            0 7            
 95 184         184 210        219 250        250 261        498 506        506 603        603 647        647 693        693 706        706 781        781 837        837 895        895 937        937 1019       
*
 2 0            1 0            0 0            5 1            6 1            8 1            9 1            3 0            7 0            4 1            12 6           13 5           11 5           10 6           
 0 75           75 102         102 164        164 184        184 241        241 315        326 401        401 482        482 519        519 597        597 609        662 691        691 784        961 982        
 6 0            2 1            12 1           13 1           1 1            0 1            8 0            11 0           10 1           9 2            4 0            3 1            5 5            7 1            
 0 47           75 94          101 141        141 152        152 192        192 200        200 240        240 322        322 406        406 422        422 496        496 554        567 587        587 655        
 5 0            12 0           13 0           10 0           2 5            0 2            9 0            11 1           3 2            8 5            4 2            6 5            7 3            1 6            
 0 6            6 101          101 137        137 185        185 197        200 243        243 326        326 349        554 564        592 637        637 659        661 666        687 722        726 776        
 13 2           0 3            12 4           2 6            6 3            9 4            5 4            11 4           3 3            1 5            4 4            10 3           7 6            8 7            
 152 246        246 263        265 344        344 423        423 518        518 540        540 567        569 609        609 665        665 726        726 789        789 862        862 872        872 942        
 0 4            5 3            8 2            11 2           2 7            1 4            12 7           13 6           7 4            6 7            10 4           3 7            4 7            9 7            
 263 292        312 314        315 318        349 424        424 514        514 611        611 664        691 706        722 765        784 880        881 919        919 978        978 1001       1001 1019      
 2 2            12 3           6 2            0 5            9 3            8 3            13 4           4 3            5 6            3 5            7 5            1 7            11 7           10 7           
 94 171         171 265        265 359        359 423        423 469        469 565        565 662        662 682        682 725        725 796        796 851        851 917        917 984        984 1022       
 2 3            1 3            13 3           12 5           0 6            11 3           6 4            3 4            8 6            4 5            9 6            7 7            10 5           5 7            
 171 172        223 295        295 329        344 434        434 511        511 569        569 661        665 725        725 815        815 863        863 918        918 938        938 961        961 1022       
 12 2           2 4            1 2            5 2            10 2           9 5            8 4            0 7            7 2            6 6            11 6           3 6            4 6            13 7           
 141 167        172 183        192 223        223 312        406 452        540 584        584 592        592 674        674 687        687 784        784 842        843 899        899 941        941 1016       
*
 2 0            5 1            6 1            1 0            0 0            8 1            9 1            4 1            3 0            13 5           12 6           7 0            11 5           10 6           
 0 75           75 95          95 152         152 179        179 241        241 315        315 390        390 468        468 549        549 578        578 590        590 627        726 819        944 965        
 6 0            13 1           2 1            8 0            12 1           1 1            5 5            0 1            4 0            11 0           9 2            10 1           3 1            7 1            
 0 47           47 58          75 94          94 134         137 177        179 219        219 239        241 249        249 323        323 405        405 421        421 505        549 607        627 695        
 5 0            13 0           12 0           10 0           2 5            9 0            0 2            11 1           6 5            4 2            1 6            3 2            7 3            8 5            
 0 6            6 42           42 137         137 185        195 207        207 290        290 333        405 428        479 484        484 506        544 594        607 617        715 750        765 810        
 13 2           5 4            2 6            6 3            0 3            12 4           1 5            9 4            4 4            3 3            11 4           10 3           7 6            8 7            
 58 152         186 213        213 292        292 387        387 404        404 483        483 544        545 567        567 630        630 686        686 726        726 799        917 927        927 997        
 5 3            8 2            1 4            0 4            11 2           13 6           12 7           6 7            7 4            2 7            10 4           4 7            3 7            9 7            
 184 186        315 318        324 421        421 450        450 525        578 593        593 646        646 742        750 793        793 883        883 921        921 944        944 1003       1003 1021      
 2 2            6 2            5 6            12 3           13 4           9 3            4 3            8 3            0 5            1 7            3 5            7 5            11 7           10 7           
 94 171         171 265        265 308        308 402        402 499        499 545        545 565        565 661        661 725        725 791        791 862        862 917        917 984        984 1022       
 2 3            13 3           1 3            5 7            6 4            12 5           11 3           4 5            3 4            0 6            8 6            10 5           9 6            7 7            
 171 172        172 206        252 324        324 385        387 479        483 573        573 631        631 679        686 746        746 823        823 913        921 944        944 999        999 1019       
 5 2            2 4            12 2           1 2            6 6            10 2           13 7           7 2            4 6            8 4            9 5            11 6           3 6            0 7            
 95 184         184 195        195 221        221 252        484 581        581 627        627 702        702 715        715 757        757 765        765 809        819 877        877 933        933 1015       
*
 2 0            5 1            6 1            1 0            0 0            8 1            3 0            13 5           7 0            9 1            4 1            11 5           12 6           10 6           
 0 75           75 95          95 152         152 179        179 241        241 315        315 396        396 425        425 462        462 537        537 615        615 708        708 720        945 966        
 6 0            13 1           2 1            11 0           8 0            1 1            0 1            5 5            12 1           3 1            4 0            9 2            7 1            10 1           
 0 47           47 58          75 94          94 176         176 216        216 256        256 264        264 284        306 346        396 454        454 528        537 553        553 621        621 705        
 5 0            13 0           10 0           9 0            11 1           2 5            12 0           0 2            3 2            6 5            4 2            8 5            7 3            1 6            
 0 6            6 42           42 90          90 173         176 199        199 211        211 306        306 349        454 464        496 501        615 637        656 701        701 736        787 837        
 13 2           5 4            2 6            6 3            0 3            11 4           3 3            12 4           9 4            4 4            1 5            10 3           7 6            8 7            
 58 152         186 213        213 292        292 387        387 404        404 444        464 520        520 599        641 663        663 726        726 787        787 860        860 870        870 940        
 5 3            11 2           8 2            0 4            13 6           2 7            1 4            6 7            7 4            3 7            10 4           4 7            12 7           9 7            
 184 186        199 274        315 318        404 433        433 448        448 538        553 650        650 746        746 789        809 868        868 906        909 932        932 985        1000 1018      
 2 2            6 2            13 4           5 6            12 3           8 3            9 3            4 3            3 5            0 5            7 5            1 7            11 7           10 7           
 94 171         171 265        265 362        362 405        405 499        499 595        595 641        641 661        661 732        732 796        796 851        851 917        917 984        984 1022       
 2 3            13 3           11 3           1 3            6 4            5 7            3 4            12 5           8 6            4 5            0 6            10 5           9 6            7 7            
 171 172        172 206        274 332        332 404        404 496        496 557        557 617        617 707        707 797        797 845        845 922        922 945        945 1000       1000 1020      
 5 2            2 4            1 2            12 2           13 7           6 6            7 2            8 4            9 5            10 2           3 6            11 6           4 6            0 7            
 95 184         184 195        256 287        346 372        448 523        538 635        635 648        648 656        663 707        707 753        753 809        809 867        867 909        922 1004       
*
 2 0            5 1            6 1            1 0            0 0            3 0            8 1            13 5           4 1            7 0            11 5           9 1            12 6           10 6           
 0 75           75 95          95 152         152 179        179 241        241 322        322 396        396 425        425 503        503 540        540 633        633 708        922 934        945 966        
 6 0            13 1           2 1            11 0           1 1            5 5            0 1            8 0            12 1           4 0            3 1            10 1           7 1            9 2            
 0 47           47 58          75 94          94 176         179 219        219 239        241 249        249 289        289 329        329 403        403 461        461 545        545 613        708 724        
 5 0            13 0           12 0           10 0           2 5            11 1           0 2            9 0            3 2            6 5            4 2            8 5            1 6            7 3            
 0 6            6 42           42 137         137 185        198 210        210 233        249 292        292 375        461 471        496 501        503 525        530 575        598 648        704 739        
 13 2           5 4            2 6            0 3            6 3            11 4           3 3            1 5            4 4            12 4           10 3           9 4            8 7            7 6            
 58 152         186 213        213 292        292 309        309 404        404 444        471 527        537 598        598 661        679 758        758 831        862 884        884 954        984 994        
 5 3            11 2           0 4            8 2            13 6           1 4            2 7            6 7            7 4            3 7            10 4           4 7            12 7           9 7            
 184 186        233 308        309 338        396 399        425 440        440 537        537 627        627 723        739 782        806 865        865 903        903 926        934 987        1000 1018      
 2 2            6 2            13 4           0 5            8 3            5 6            4 3            12 3           3 5            1 7            9 3            11 7           7 5            10 7           
 94 171         171 265        265 362        362 426        426 522        522 565        565 585        585 679        679 750        750 816        816 862        862 929        929 984        984 1022       
 13 3           2 3            1 3            11 3           6 4            0 6            3 4            8 6            4 5            5 7            12 5           10 5           9 6            7 7            
 152 186        186 187        250 322        322 380        404 496        496 573        573 633        633 723        723 771        771 832        832 922        922 945        945 1000       1000 1020      
 5 2            2 4            1 2            12 2           13 7           8 4            6 6            11 6           7 2            10 2           3 6            4 6            9 5            0 7            
 95 184         187 198        219 250        329 355        440 515        522 530        530 627        633 691        691 704        704 750        750 806        806 848        884 928        928 1010       
*
 2 0            1 0            6 1            0 0            3 0            5 1            7 0            13 5           9 1            8 1            4 1            11 5           12 6           10 6           
 0 75           75 102         102 159        159 221        221 302        302 322        322 359        362 391        391 466        466 540        556 634        634 727        727 739        957 978        
 6 0            13 1           2 1            11 0           1 1            8 0            0 1            12 1           3 1            10 1           9 2            4 0            7 1            5 5            
 0 47           47 58          75 94          94 176         176 216        216 256        256 264        264 304        304 362        362 446        466 482        482 556        556 624        680 700        
 5 0            13 0           12 0           9 0            11 1           2 5            0 2            10 0           3 2            6 5            4 2            7 3            8 5            1 6            
 0 6            6 42           42 137         137 220        220 243        243 255        264 307        307 355        362 372        469 474        634 656        656 691        705 750        806 856        
 13 2           6 3            0 3            3 3            11 4           2 6            12 4           9 4            5 4            4 4            1 5            10 3           7 6            8 7            
 58 152         265 360        360 377        377 433        433 473        473 552        552 631        631 653        653 680        682 745        745 806        806 879        879 889        914 984        
 11 2           13 6           0 4            5 3            1 4            8 2            2 7            6 7            7 4            12 7           4 7            10 4           9 7            3 7            
 243 318        391 406        406 435        435 437        437 534        540 543        552 642        642 738        738 781        781 834        866 889        889 927        927 945        945 1004       
 2 2            6 2            13 4           12 3           0 5            9 3            8 3            4 3            3 5            5 6            7 5            11 7           1 7            10 7           
 94 171         171 265        265 362        362 456        456 520        520 566        566 662        662 682        682 753        753 796        796 851        851 918        918 984        984 1022       
 13 3           2 3            1 3            11 3           6 4            3 4            0 6            12 5           9 6            4 5            8 6            7 7            10 5           5 7            
 152 186        186 187        247 319        319 377        377 469        469 529        529 606        631 721        721 776        776 824        824 914        914 934        934 957        957 1018       
 2 4            1 2            12 2           5 2            13 7           10 2           6 6            7 2            9 5            8 4            11 6           4 6            3 6            0 7            
 187 198        216 247        304 330        330 419        419 494        494 540        540 637        637 650        653 697        697 705        727 785        824 866        866 922        922 1004       
*
