 12 0           2 1            9 1            1 1            13 1           10 4           3 1            5 1            4 2            0 0            7 7            11 7           8 5            6 5            
 198 214        309 404        404 444        444 482        482 544        544 599        599 616        616 682        682 777        777 779        779 863        863 881        881 890        890 942        
*
 9 1            1 1            13 1           3 1            2 1            12 0           4 2            5 1            0 0            10 4           8 5            6 5            11 7           7 7            
 18 24          24 117         122 123        123 189        189 222        222 275        275 324        324 415        415 437        464 467        804 822        855 878        878 917        917 925        
 2 0            9 0            3 0            7 1            4 0            13 2           10 0           11 0           12 1           8 0            0 1            1 4            6 1            5 4            
 0 2            2 18           18 109         109 118        118 130        130 201        201 258        258 320        320 374        374 468        468 561        561 657        657 689        690 694        
 1 0            7 0            13 0           5 0            4 1            3 3            10 1           2 4            11 1           8 1            6 0            0 2            12 4           9 7            
 0 14           14 79          79 122         122 212        212 234        234 309        309 321        321 389        389 470        470 556        556 640        640 726        726 750        750 764        
 9 4            13 3           4 4            10 3           2 6            3 6            11 5           5 5            0 3            1 6            12 6           8 6            6 6            7 6            
 159 226        226 303        367 400        400 464        464 529        529 625        625 680        694 704        726 757        757 786        786 848        848 876        878 889        889 891        
 7 2            1 2            2 3            13 4           9 6            3 5            5 2            11 4           12 3           8 3            6 2            0 4            10 7           4 7            
 118 198        198 294        294 296        303 344        344 382        404 448        448 547        561 598        598 677        677 710        710 717        757 797        797 861        861 876        
 9 2            3 2            7 4            13 5           2 5            12 2           11 3           8 2            4 6            10 6           1 5            6 3            0 5            5 7            
 24 91          189 226        226 277        344 439        439 450        450 546        546 561        561 628        628 637        637 673        673 711        717 789        797 860        860 919        
 9 3            2 2            10 2           4 3            1 3            7 5            11 2           13 7           3 7            8 4            5 6            0 6            12 7           6 7            
 91 159         222 238        321 352        352 367        367 427        427 474        474 546        546 619        625 698        710 804        804 849        860 890        890 903        903 920        
 7 3            9 5            3 4            4 5            13 6           10 5           5 3            2 7            11 6           12 5           6 4            1 7            8 7            0 7            
 198 214        226 266        309 404        404 466        466 504        504 559        559 576        576 660        680 775        775 777        789 855        855 873        876 885        890 942        
*
 12 0           9 1            4 2            1 1            13 1           3 1            2 1            5 1            0 0            10 4           7 7            11 7           8 5            6 5            
 0 53           53 59          59 108         108 201        201 202        202 268        268 301        315 406        406 428        519 522        523 531        710 749        834 852        852 875        
 2 0            4 0            9 0            11 0           7 1            3 0            13 2           12 1           10 0           8 0            6 1            5 4            0 1            1 4            
 0 2            2 14           14 30          30 92          101 110        110 201        202 273        273 327        327 384        384 478        486 518        522 526        526 619        619 715        
 1 0            4 1            7 0            13 0           11 1           5 0            3 3            10 1           6 0            2 4            8 1            0 2            12 4           9 7            
 0 14           14 36          36 101         101 144        144 225        225 315        315 390        390 402        402 486        486 554        554 640        640 726        726 750        850 864        
 4 4            9 4            13 3           11 5           10 3           7 6            5 5            3 6            2 6            0 3            1 6            12 6           8 6            6 6            
 123 156        194 261        273 350        357 412        455 519        519 521        526 536        549 645        645 710        726 757        757 786        786 848        852 880        880 891        
 7 2            1 2            2 3            11 4           13 4           5 2            3 5            6 2            12 3           8 3            0 4            4 7            9 6            10 7           
 110 190        201 297        317 319        320 357        357 398        406 505        505 549        549 556        556 635        707 740        757 797        797 812        812 850        850 914        
 9 2            7 4            3 2            11 3           12 2           13 5           4 6            2 5            6 3            8 2            1 5            10 6           0 5            5 7            
 59 126         206 257        268 305        305 320        327 423        423 518        518 527        554 565        565 637        640 707        715 753        753 789        797 860        860 919        
 4 3            9 3            11 2           2 2            1 3            7 5            10 2           5 6            13 7           3 7            8 4            0 6            12 7           6 7            
 108 123        126 194        225 297        301 317        317 377        377 424        424 455        536 581        581 654        654 727        740 834        860 890        890 903        903 920        
 7 3            4 5            9 5            3 4            5 3            13 6           10 5           11 6           6 4            12 5           2 7            1 7            8 7            0 7            
 190 206        206 268        268 308        390 485        505 522        522 560        560 615        615 710        710 776        776 778        778 862        862 880        880 889        890 942        
*
 2 1            9 1            12 0           3 1            13 1           1 1            0 0            4 2            5 1            10 4           7 7            11 7           8 5            6 5            
 2 35           35 41          41 94          121 187        187 188        188 281        281 303        303 352        352 443        464 467        627 635        777 816        816 834        855 878        
 2 0            4 0            9 0            3 0            7 1            10 0           13 2           12 1           11 0           8 0            0 1            1 4            5 4            6 1            
 0 2            2 14           14 30          30 121         121 130        130 187        188 259        259 313        313 375        375 469        469 562        562 658        658 662        662 694        
 1 0            4 1            7 0            13 0           5 0            3 3            10 1           2 4            11 1           8 1            6 0            0 2            12 4           9 7            
 0 14           14 36          36 101         101 144        144 234        234 309        309 321        321 389        389 470        470 556        556 640        640 726        726 750        835 849        
 9 4            13 3           4 4            10 3           2 6            3 6            7 6            11 5           5 5            0 3            1 6            12 6           8 6            6 6            
 176 243        259 336        367 400        400 464        464 529        529 625        625 627        627 682        682 692        726 757        757 786        786 848        848 876        878 889        
 2 3            7 2            1 2            13 4           3 5            5 2            11 4           12 3           8 3            6 2            4 7            0 4            9 6            10 7           
 51 53          130 210        281 377        377 418        418 462        462 561        561 598        598 677        677 710        710 717        717 732        757 797        797 835        835 899        
 9 2            3 2            7 4            12 2           2 5            13 5           11 3           8 2            10 6           1 5            4 6            6 3            0 5            5 7            
 41 108         187 224        226 277        313 409        409 420        420 515        546 561        561 628        628 664        664 702        702 711        717 789        797 860        860 919        
 2 2            9 3            10 2           4 3            7 5            1 3            11 2           13 7           3 7            8 4            5 6            0 6            12 7           6 7            
 35 51          108 176        321 352        352 367        367 414        414 474        474 546        560 633        633 706        710 804        804 849        860 890        890 903        903 920        
 7 3            9 5            3 4            4 5            10 5           13 6           5 3            2 7            11 6           12 5           6 4            1 7            8 7            0 7            
 210 226        243 283        309 404        404 466        467 522        522 560        561 578        578 662        682 777        777 779        789 855        855 873        876 885        890 942        
*
 0 0            9 1            1 1            13 1           3 1            12 0           5 1            2 1            4 2            10 4           6 5            8 5            11 7           7 7            
 0 22           22 28          28 121         122 123        123 189        189 242        242 333        333 366        366 415        447 450        682 705        834 852        852 891        893 901        
 9 0            3 0            7 1            4 0            2 0            13 2           10 0           11 0           12 1           8 0            6 1            5 4            0 1            1 4            
 0 16           16 107         107 116        116 128        128 130        130 201        201 258        258 320        320 374        374 468        486 518        518 522        522 615        615 711        
 1 0            7 0            13 0           5 0            4 1            3 3            10 1           11 1           6 0            2 4            8 1            0 2            12 4           9 7            
 0 14           14 79          79 122         122 212        212 234        234 309        309 321        321 402        402 486        486 554        554 640        640 726        726 750        750 764        
 13 3           9 4            10 3           4 4            3 6            5 5            11 5           2 6            0 3            1 6            12 6           8 6            6 6            7 6            
 201 278        278 345        383 447        447 480        480 576        576 586        600 655        655 720        726 757        757 786        786 848        852 880        880 891        891 893        
 7 2            1 2            13 4           5 2            2 3            3 5            6 2            9 6            11 4           12 3           8 3            0 4            4 7            10 7           
 116 196        196 292        292 333        333 432        432 434        434 478        518 525        525 563        563 600        600 679        707 740        757 797        797 812        812 876        
 9 2            3 2            7 4            13 5           12 2           11 3           6 3            2 5            8 2            1 5            4 6            10 6           0 5            5 7            
 28 95          189 226        226 277        333 428        428 524        524 539        539 611        611 622        640 707        711 749        749 758        758 794        797 860        860 919        
 9 3            1 3            10 2           2 2            4 3            11 2           7 5            13 7           3 7            5 6            8 4            0 6            6 7            12 7           
 95 163         292 352        352 383        383 399        415 430        430 502        502 549        549 622        622 695        695 740        740 834        860 890        891 908        908 921        
 7 3            3 4            9 5            13 6           5 3            10 5           4 5            6 4            11 6           12 5           2 7            1 7            8 7            0 7            
 196 212        309 404        404 444        444 482        482 499        499 554        554 616        616 682        682 777        777 779        779 863        863 881        881 890        890 942        
*
 0 0            9 1            1 1            3 1            13 1           12 0           2 1            5 1            4 2            10 4           7 7            11 7           8 5            6 5            
 0 22           22 28          28 121         121 187        187 188        188 241        241 274        274 365        366 415        415 418        418 426        789 828        828 846        875 898        
 2 0            9 0            3 0            7 1            10 0           4 0            13 2           12 1           11 0           8 0            0 1            1 4            6 1            5 4            
 0 2            2 18           18 109         109 118        118 175        175 187        188 259        259 313        314 376        376 470        470 563        563 659        659 691        691 695        
 1 0            7 0            13 0           5 0            10 1           4 1            3 3            2 4            11 1           8 1            6 0            0 2            12 4           9 7            
 0 14           14 79          79 122         122 212        212 224        224 246        246 321        321 389        389 470        470 556        556 640        640 726        726 750        750 764        
 9 4            13 3           10 3           7 6            4 4            2 6            3 6            11 5           5 5            0 3            1 6            12 6           8 6            6 6            
 163 230        259 336        337 401        401 403        430 463        463 528        528 624        639 694        695 705        726 757        757 786        791 853        853 881        898 909        
 7 2            1 2            2 3            13 4           5 2            3 5            12 3           11 4           9 6            8 3            6 2            0 4            10 7           4 7            
 118 198        198 294        294 296        337 378        378 477        477 521        521 600        602 639        639 677        677 710        710 717        757 797        797 861        861 876        
 9 2            3 2            7 4            12 2           2 5            13 5           10 6           4 6            11 3           8 2            1 5            6 3            0 5            5 7            
 28 95          187 224        224 275        314 410        410 421        421 516        516 552        552 561        562 577        587 654        660 698        717 789        797 860        860 919        
 9 3            10 2           2 2            7 5            4 3            1 3            11 2           13 7           3 7            8 4            5 6            0 6            12 7           6 7            
 95 163         224 255        274 290        291 338        415 430        430 490        490 562        574 647        647 720        720 814        815 860        860 890        890 903        909 926        
 7 3            9 5            3 4            10 5           4 5            13 6           5 3            2 7            11 6           12 5           1 7            6 4            8 7            0 7            
 198 214        230 270        321 416        418 473        473 535        535 573        574 591        591 675        694 789        789 791        791 809        809 875        881 890        890 942        
*
 2 1            4 2            13 1           1 1            3 1            0 0            9 1            12 0           5 1            10 4           11 7           6 5            8 5            7 7            
 2 35           36 85          85 86          86 179         179 245        245 267        267 273        273 326        326 417        520 523        693 732        796 819        829 847        931 939        
 2 0            4 0            11 0           3 0            13 2           9 0            10 0           8 0            12 1           0 1            5 4            6 1            1 4            7 1            
 0 2            2 14           14 76          76 167         167 238        238 254        254 311        311 405        405 459        459 552        552 556        575 607        607 703        726 735        
 1 0            4 1            13 0           2 4            11 1           5 0            3 3            10 1           8 1            6 0            0 2            7 0            12 4           9 7            
 0 14           14 36          36 79          79 147         147 228        228 318        318 393        393 405        405 491        491 575        575 661        661 726        726 750        917 931        
 4 4            2 6            13 3           11 5           10 3           5 5            3 6            0 3            9 4            1 6            6 6            12 6           8 6            7 6            
 100 133        158 223        238 315        401 456        456 520        556 566        566 662        662 693        693 760        768 797        819 830        833 895        895 923        929 931        
 2 3            1 2            13 4           11 4           5 2            3 5            12 3           6 2            8 3            0 4            7 2            10 7           9 6            4 7            
 51 53          179 275        315 356        364 401        417 516        516 560        560 639        639 646        646 679        693 733        735 815        815 879        879 917        917 932        
 2 5            4 6            3 2            9 2            11 3           13 5           12 2           8 2            10 6           6 3            1 5            0 5            7 4            5 7            
 147 158        195 204        245 282        282 349        349 364        364 459        459 555        555 622        622 658        658 730        730 768        768 831        831 882        882 941        
 2 2            4 3            11 2           9 3            10 2           1 3            13 7           5 6            3 7            8 4            0 6            6 7            7 5            12 7           
 35 51          85 100         228 300        349 417        417 448        448 508        526 599        599 644        662 735        735 829        831 861        861 878        882 929        929 942        
 4 5            2 7            3 4            13 6           5 3            10 5           11 6           6 4            1 7            7 3            12 5           9 5            0 7            8 7            
 133 195        223 307        393 488        488 526        526 543        543 598        598 693        730 796        797 815        815 831        831 833        833 873        873 925        925 934        
*
