 6 0            0 0            2 1            1 0            5 2            3 1            7 3            4 1            
 187 248        248 268        459 462        500 502        502 557        557 600        600 624        624 667        
 7 2            6 2            0 5            2 3            3 2            5 5            4 6            1 5            
 98 123         151 236        248 309        309 407        407 471        493 526        526 550        550 600        
 6 3            4 4            0 6            2 4            1 4            5 6            3 7            7 7            
 236 305        305 317        317 406        407 504        504 525        526 586        611 678        678 706        
 4 5            0 7            5 4            7 5            3 6            6 7            1 7            2 7            
 317 352        406 425        440 493        493 511        520 611        611 646        646 649        650 708        
*
 0 0            6 0            4 1            2 1            1 0            3 1            5 2            7 3            
 0 83           83 142         142 170        170 228        228 315        315 341        341 394        394 459        
 7 0            4 0            0 1            2 0            3 0            5 1            1 1            6 6            
 0 5            5 72           83 96          96 164         164 239        239 286        315 344        456 505        
 7 1            0 2            6 1            5 0            4 3            1 2            3 5            2 5            
 5 98           98 138         142 151        151 215        266 285        344 420        502 520        520 581        
 0 3            4 2            6 4            5 3            1 3            3 3            7 6            2 6            
 138 187        187 266        305 401        401 440        440 482        482 500        511 584        584 650        
 0 4            2 2            6 5            7 4            3 4            1 6            4 7            5 7            
 187 248        248 268        401 456        459 462        500 502        578 602        602 645        645 688        
 7 2            6 2            0 5            2 3            3 2            4 6            5 5            1 5            
 98 123         151 236        248 309        309 407        407 471        471 495        495 528        528 578        
 6 3            4 4            0 6            2 4            1 4            5 6            3 7            7 7            
 236 305        305 317        317 406        407 504        504 525        528 588        611 678        678 706        
 4 5            0 7            5 4            7 5            3 6            1 7            6 7            2 7            
 317 352        406 425        440 493        493 511        520 611        611 614        614 649        650 708        
*
 0 0            6 0            4 1            2 1            1 0            3 1            5 2            7 3            
 0 83           83 142         142 170        170 228        228 315        315 341        341 394        394 459        
 7 0            4 0            0 1            2 0            3 0            5 1            1 1            6 6            
 0 5            5 72           83 96          96 164         164 239        239 286        315 344        557 606        
 7 1            0 2            6 1            5 0            4 3            1 2            3 5            2 5            
 5 98           98 138         142 151        151 215        266 285        344 420        502 520        520 581        
 0 3            4 2            6 4            5 3            1 3            3 3            7 6            2 6            
 138 187        187 266        305 401        401 440        440 482        482 500        511 584        584 650        
 0 4            2 2            7 4            3 4            6 5            1 6            5 7            4 7            
 187 248        248 268        459 462        500 502        502 557        578 602        602 645        645 688        
 7 2            6 2            0 5            2 3            3 2            4 6            5 5            1 5            
 98 123         151 236        248 309        309 407        407 471        471 495        495 528        528 578        
 6 3            4 4            0 6            2 4            1 4            5 6            7 7            3 7            
 236 305        305 317        317 406        407 504        504 525        528 588        588 616        616 683        
 4 5            0 7            5 4            7 5            3 6            1 7            6 7            2 7            
 317 352        406 425        440 493        493 511        520 611        611 614        614 649        650 708        
*
 0 0            6 0            4 1            2 1            1 0            3 1            5 2            7 3            
 0 83           83 142         142 170        170 228        228 315        315 341        341 394        394 459        
 7 0            4 0            0 1            2 0            3 0            5 1            1 1            6 6            
 0 5            5 72           83 96          96 164         164 239        239 286        315 344        456 505        
 7 1            0 2            6 1            5 0            4 3            1 2            3 5            2 5            
 5 98           98 138         142 151        151 215        266 285        344 420        502 520        520 581        
 0 3            4 2            6 4            5 3            1 3            3 3            7 6            2 6            
 138 187        187 266        305 401        401 440        440 482        482 500        511 584        584 650        
 0 4            2 2            6 5            7 4            3 4            1 6            4 7            5 7            
 187 248        248 268        401 456        459 462        500 502        576 600        600 643        643 686        
 7 2            6 2            0 5            2 3            3 2            5 5            1 5            4 6            
 98 123         151 236        248 309        309 407        407 471        493 526        526 576        576 600        
 6 3            4 4            0 6            2 4            1 4            5 6            7 7            3 7            
 236 305        305 317        317 406        407 504        504 525        526 586        586 614        637 704        
 4 5            0 7            5 4            7 5            6 7            3 6            1 7            2 7            
 317 352        406 425        440 493        493 511        511 546        546 637        637 640        650 708        
*
 0 0            6 0            4 1            2 1            1 0            5 2            3 1            7 3            
 0 83           83 142         142 170        170 228        228 315        315 368        368 394        394 459        
 7 0            4 0            0 1            2 0            3 0            5 1            1 1            6 6            
 0 5            5 72           83 96          96 164         164 239        239 286        315 344        557 606        
 7 1            0 2            6 1            5 0            4 3            1 2            3 5            2 5            
 5 98           98 138         142 151        151 215        266 285        344 420        502 520        520 581        
 0 3            4 2            6 4            5 3            1 3            3 3            7 6            2 6            
 138 187        187 266        305 401        401 440        440 482        482 500        511 584        584 650        
 0 4            2 2            7 4            3 4            6 5            1 6            5 7            4 7            
 187 248        248 268        459 462        500 502        502 557        576 600        600 643        643 686        
 7 2            6 2            0 5            2 3            3 2            5 5            1 5            4 6            
 98 123         151 236        248 309        309 407        407 471        493 526        526 576        576 600        
 6 3            4 4            0 6            2 4            1 4            5 6            3 7            7 7            
 236 305        305 317        317 406        407 504        504 525        526 586        611 678        678 706        
 4 5            0 7            5 4            7 5            3 6            6 7            1 7            2 7            
 317 352        406 425        440 493        493 511        520 611        611 646        646 649        650 708        
*
 0 0            6 0            4 1            2 1            1 0            5 2            3 1            7 3            
 0 83           83 142         142 170        170 228        228 315        315 368        368 394        394 459        
 7 0            4 0            0 1            2 0            3 0            5 1            1 1            6 6            
 0 5            5 72           83 96          96 164         164 239        239 286        315 344        456 505        
 7 1            0 2            6 1            5 0            4 3            1 2            3 5            2 5            
 5 98           98 138         142 151        151 215        266 285        344 420        502 520        520 581        
 0 3            4 2            6 4            5 3            1 3            3 3            7 6            2 6            
 138 187        187 266        305 401        401 440        440 482        482 500        511 584        584 650        
 0 4            2 2            6 5            7 4            3 4            4 7            1 6            5 7            
 187 248        248 268        401 456        459 462        500 502        502 545        578 602        602 645        
 7 2            6 2            0 5            2 3            3 2            4 6            5 5            1 5            
 98 123         151 236        248 309        309 407        407 471        471 495        495 528        528 578        
 6 3            4 4            0 6            2 4            1 4            5 6            7 7            3 7            
 236 305        305 317        317 406        407 504        504 525        528 588        588 616        616 683        
 4 5            0 7            5 4            7 5            3 6            1 7            6 7            2 7            
 317 352        406 425        440 493        493 511        520 611        611 614        614 649        650 708        
*
 0 0            6 0            4 1            2 1            1 0            3 1            5 2            7 3            
 0 83           83 142         142 170        170 228        228 315        315 341        341 394        394 459        
 7 0            4 0            0 1            2 0            3 0            5 1            1 1            6 6            
 0 5            5 72           83 96          96 164         164 239        239 286        315 344        557 606        
 7 1            0 2            6 1            5 0            4 3            1 2            3 5            2 5            
 5 98           98 138         142 151        151 215        266 285        344 420        502 520        520 581        
 0 3            4 2            6 4            5 3            1 3            3 3            7 6            2 6            
 138 187        187 266        305 401        401 440        440 482        482 500        511 584        584 650        
 0 4            2 2            7 4            3 4            6 5            4 7            1 6            5 7            
 187 248        248 268        459 462        500 502        502 557        557 600        600 624        624 667        
 7 2            6 2            0 5            2 3            3 2            4 6            5 5            1 5            
 98 123         151 236        248 309        309 407        407 471        471 495        495 528        528 578        
 6 3            4 4            0 6            2 4            1 4            5 6            3 7            7 7            
 236 305        305 317        317 406        407 504        504 525        528 588        611 678        678 706        
 4 5            0 7            5 4            7 5            3 6            6 7            1 7            2 7            
 317 352        406 425        440 493        493 511        520 611        611 646        646 649        650 708        
*
 0 0            6 0            4 1            2 1            1 0            5 2            3 1            7 3            
 0 83           83 142         142 170        170 228        228 315        315 368        368 394        394 459        
 7 0            4 0            0 1            2 0            3 0            5 1            1 1            6 6            
 0 5            5 72           83 96          96 164         164 239        239 286        315 344        456 505        
 7 1            0 2            6 1            5 0            4 3            1 2            3 5            2 5            
 5 98           98 138         142 151        151 215        266 285        344 420        502 520        520 581        
 0 3            4 2            6 4            5 3            1 3            3 3            7 6            2 6            
 138 187        187 266        305 401        401 440        440 482        482 500        511 584        584 650        
 0 4            2 2            6 5            7 4            3 4            1 6            5 7            4 7            
 187 248        248 268        401 456        459 462        500 502        576 600        600 643        643 686        
 7 2            6 2            0 5            2 3            3 2            5 5            1 5            4 6            
 98 123         151 236        248 309        309 407        407 471        493 526        526 576        576 600        
 6 3            4 4            0 6            2 4            1 4            5 6            7 7            3 7            
 236 305        305 317        317 406        407 504        504 525        526 586        586 614        614 681        
 4 5            0 7            5 4            7 5            3 6            1 7            6 7            2 7            
 317 352        406 425        440 493        493 511        520 611        611 614        614 649        650 708        
*
 0 0            6 0            4 1            2 1            1 0            5 2            3 1            7 3            
 0 83           83 142         142 170        170 228        228 315        315 368        368 394        394 459        
 7 0            4 0            0 1            2 0            3 0            5 1            1 1            6 6            
 0 5            5 72           83 96          96 164         164 239        239 286        315 344        456 505        
 7 1            0 2            6 1            5 0            4 3            1 2            3 5            2 5            
 5 98           98 138         142 151        151 215        266 285        344 420        502 520        520 581        
 0 3            4 2            6 4            5 3            1 3            3 3            7 6            2 6            
 138 187        187 266        305 401        401 440        440 482        482 500        511 584        584 650        
 0 4            2 2            6 5            7 4            3 4            4 7            1 6            5 7            
 187 248        248 268        401 456        459 462        500 502        550 593        600 624        624 667        
 7 2            6 2            0 5            2 3            3 2            5 5            4 6            1 5            
 98 123         151 236        248 309        309 407        407 471        493 526        526 550        550 600        
 6 3            4 4            0 6            2 4            1 4            5 6            7 7            3 7            
 236 305        305 317        317 406        407 504        504 525        526 586        586 614        637 704        
 4 5            0 7            5 4            7 5            6 7            3 6            1 7            2 7            
 317 352        406 425        440 493        493 511        511 546        546 637        637 640        650 708        
*
 0 0            6 0            4 1            2 1            1 0            3 1            5 2            7 3            
 0 83           83 142         142 170        170 228        228 315        315 341        341 394        394 459        
 7 0            4 0            0 1            2 0            3 0            5 1            1 1            6 6            
 0 5            5 72           83 96          96 164         164 239        239 286        315 344        456 505        
 7 1            0 2            6 1            5 0            4 3            1 2            3 5            2 5            
 5 98           98 138         142 151        151 215        266 285        344 420        502 520        520 581        
 0 3            4 2            6 4            5 3            1 3            3 3            7 6            2 6            
 138 187        187 266        305 401        401 440        440 482        482 500        511 584        584 650        
 0 4            2 2            6 5            7 4            3 4            1 6            5 7            4 7            
 187 248        248 268        401 456        459 462        500 502        576 600        600 643        643 686        
 7 2            6 2            0 5            2 3            3 2            5 5            1 5            4 6            
 98 123         151 236        248 309        309 407        407 471        493 526        526 576        576 600        
 6 3            4 4            0 6            2 4            1 4            5 6            3 7            7 7            
 236 305        305 317        317 406        407 504        504 525        526 586        611 678        678 706        
 4 5            0 7            5 4            7 5            3 6            6 7            1 7            2 7            
 317 352        406 425        440 493        493 511        520 611        611 646        646 649        650 708        
*
 0 0            6 0            4 1            2 1            1 0            5 2            3 1            7 3            
 0 83           83 142         142 170        170 228        228 315        315 368        368 394        394 459        
 7 0            4 0            0 1            2 0            3 0            5 1            1 1            6 6            
 0 5            5 72           83 96          96 164         164 239        239 286        315 344        456 505        
 7 1            0 2            6 1            5 0            4 3            1 2            3 5            2 5            
 5 98           98 138         142 151        151 215        266 285        344 420        502 520        520 581        
 0 3            4 2            6 4            5 3            1 3            3 3            7 6            2 6            
 138 187        187 266        305 401        401 440        440 482        482 500        511 584        584 650        
 0 4            2 2            6 5            7 4            3 4            4 7            1 6            5 7            
 187 248        248 268        401 456        459 462        500 502        502 545        578 602        602 645        
 7 2            6 2            0 5            2 3            3 2            4 6            5 5            1 5            
 98 123         151 236        248 309        309 407        407 471        471 495        495 528        528 578        
 6 3            4 4            0 6            2 4            1 4            5 6            7 7            3 7            
 236 305        305 317        317 406        407 504        504 525        528 588        588 616        637 704        
 4 5            0 7            5 4            7 5            6 7            3 6            1 7            2 7            
 317 352        406 425        440 493        493 511        511 546        546 637        637 640        650 708        
*
 0 0            6 0            4 1            2 1            1 0            3 1            5 2            7 3            
 0 83           83 142         142 170        170 228        228 315        315 341        341 394        394 459        
 7 0            4 0            0 1            2 0            3 0            5 1            1 1            6 6            
 0 5            5 72           83 96          96 164         164 239        239 286        315 344        456 505        
 7 1            0 2            6 1            5 0            4 3            1 2            3 5            2 5            
 5 98           98 138         142 151        151 215        266 285        344 420        502 520        520 581        
 0 3            4 2            6 4            5 3            1 3            3 3            7 6            2 6            
 138 187        187 266        305 401        401 440        440 482        482 500        511 584        584 650        
 0 4            2 2            6 5            7 4            3 4            1 6            4 7            5 7            
 187 248        248 268        401 456        459 462        500 502        578 602        602 645        645 688        
 7 2            6 2            0 5            2 3            3 2            4 6            5 5            1 5            
 98 123         151 236        248 309        309 407        407 471        471 495        495 528        528 578        
 6 3            4 4            0 6            2 4            1 4            5 6            3 7            7 7            
 236 305        305 317        317 406        407 504        504 525        528 588        611 678        678 706        
 4 5            0 7            5 4            7 5            3 6            6 7            1 7            2 7            
 317 352        406 425        440 493        493 511        520 611        611 646        646 649        650 708        
*
 0 0            6 0            4 1            2 1            1 0            5 2            3 1            7 3            
 0 83           83 142         163 191        191 249        249 336        336 389        389 415        415 480        
 7 0            2 0            0 1            4 0            5 1            3 0            1 1            6 6            
 0 5            5 73           83 96          96 163         215 262        262 337        337 366        456 505        
 7 1            0 2            6 1            5 0            4 3            1 2            3 5            2 5            
 5 98           98 138         142 151        151 215        270 289        366 442        504 522        522 583        
 0 3            4 2            6 4            5 3            1 3            3 3            7 6            2 6            
 138 187        191 270        305 401        401 440        442 484        484 502        511 584        584 650        
 0 4            2 2            6 5            7 4            3 4            1 6            5 7            4 7            
 187 248        249 269        401 456        480 483        502 504        588 612        612 655        655 698        
 6 2            7 2            0 5            2 3            3 2            5 5            1 5            4 6            
 151 236        236 261        261 322        322 420        420 484        493 526        538 588        588 612        
 6 3            4 4            0 6            2 4            1 4            5 6            7 7            3 7            
 236 305        305 317        322 411        420 517        517 538        538 598        598 626        637 704        
 4 5            0 7            5 4            7 5            6 7            3 6            1 7            2 7            
 317 352        411 430        440 493        493 511        511 546        546 637        637 640        650 708        
*
 0 0            6 0            4 1            2 1            1 0            5 2            3 1            7 3            
 0 83           83 142         142 170        170 228        228 315        315 368        368 394        394 459        
 7 0            4 0            0 1            2 0            3 0            5 1            1 1            6 6            
 0 5            5 72           83 96          96 164         164 239        239 286        315 344        456 505        
 7 1            0 2            6 1            5 0            4 3            1 2            3 5            2 5            
 5 98           98 138         142 151        151 215        266 285        344 420        504 522        522 583        
 0 3            4 2            6 4            5 3            1 3            3 3            7 6            2 6            
 138 187        187 266        305 401        401 440        440 482        484 502        511 584        584 650        
 0 4            2 2            6 5            7 4            3 4            1 6            5 7            4 7            
 187 248        248 268        401 456        459 462        502 504        588 612        612 655        655 698        
 6 2            7 2            0 5            2 3            3 2            5 5            1 5            4 6            
 151 236        236 261        261 322        322 420        420 484        493 526        538 588        588 612        
 6 3            4 4            0 6            2 4            1 4            5 6            7 7            3 7            
 236 305        305 317        322 411        420 517        517 538        538 598        598 626        637 704        
 4 5            0 7            5 4            7 5            6 7            3 6            1 7            2 7            
 317 352        411 430        440 493        493 511        511 546        546 637        637 640        650 708        
*
 0 0            6 0            4 1            2 1            1 0            3 1            5 2            7 3            
 0 83           83 142         142 170        170 228        228 315        315 341        341 394        394 459        
 7 0            4 0            0 1            2 0            3 0            5 1            1 1            6 6            
 0 5            5 72           83 96          96 164         164 239        239 286        315 344        456 505        
 7 1            0 2            6 1            5 0            4 3            1 2            3 5            2 5            
 5 98           98 138         142 151        151 215        266 285        344 420        504 522        522 583        
 0 3            4 2            6 4            5 3            1 3            3 3            7 6            2 6            
 138 187        187 266        305 401        401 440        440 482        484 502        511 584        584 650        
 0 4            2 2            6 5            7 4            3 4            1 6            4 7            5 7            
 187 248        248 268        401 456        459 462        502 504        588 612        612 655        655 698        
 6 2            7 2            0 5            2 3            3 2            5 5            1 5            4 6            
 151 236        236 261        261 322        322 420        420 484        493 526        538 588        588 612        
 6 3            4 4            0 6            2 4            1 4            5 6            7 7            3 7            
 236 305        305 317        322 411        420 517        517 538        538 598        598 626        637 704        
 4 5            0 7            5 4            7 5            6 7            3 6            1 7            2 7            
 317 352        411 430        440 493        493 511        511 546        546 637        637 640        650 708        
*
 0 0            6 0            4 1            2 1            1 0            3 1            5 2            7 3            
 0 83           83 142         142 170        170 228        228 315        315 341        341 394        394 459        
 7 0            4 0            0 1            2 0            3 0            5 1            1 1            6 6            
 0 5            5 72           83 96          96 164         164 239        239 286        315 344        456 505        
 7 1            0 2            6 1            5 0            4 3            1 2            3 5            2 5            
 5 98           98 138         142 151        151 215        266 285        344 420        502 520        520 581        
 0 3            4 2            6 4            5 3            1 3            3 3            7 6            2 6            
 138 187        187 266        305 401        401 440        440 482        482 500        511 584        584 650        
 0 4            2 2            6 5            7 4            3 4            1 6            4 7            5 7            
 187 248        248 268        401 456        459 462        500 502        578 602        602 645        645 688        
 7 2            6 2            0 5            2 3            3 2            4 6            5 5            1 5            
 98 123         151 236        248 309        309 407        407 471        471 495        495 528        528 578        
 6 3            4 4            0 6            2 4            1 4            5 6            7 7            3 7            
 236 305        305 317        317 406        407 504        504 525        528 588        588 616        637 704        
 4 5            0 7            5 4            7 5            6 7            3 6            1 7            2 7            
 317 352        406 425        440 493        493 511        511 546        546 637        637 640        650 708        
*
 0 0            6 0            4 1            2 1            1 0            5 2            3 1            7 3            
 0 83           83 142         142 170        170 228        228 315        315 368        368 394        394 459        
 7 0            4 0            0 1            2 0            5 1            3 0            1 1            6 6            
 0 5            5 72           83 96          96 164         215 262        262 337        337 366        456 505        
 7 1            0 2            6 1            5 0            4 3            1 2            3 5            2 5            
 5 98           98 138         142 151        151 215        266 285        366 442        504 522        522 583        
 0 3            4 2            6 4            5 3            1 3            3 3            7 6            2 6            
 138 187        187 266        305 401        401 440        442 484        484 502        511 584        584 650        
 0 4            2 2            6 5            7 4            3 4            1 6            5 7            4 7            
 187 248        248 268        401 456        459 462        502 504        576 600        600 643        643 686        
 7 2            6 2            0 5            2 3            3 2            5 5            1 5            4 6            
 98 123         151 236        248 309        309 407        407 471        493 526        526 576        576 600        
 6 3            4 4            0 6            2 4            1 4            5 6            7 7            3 7            
 236 305        305 317        317 406        407 504        504 525        526 586        586 614        637 704        
 4 5            0 7            5 4            7 5            6 7            3 6            1 7            2 7            
 317 352        406 425        440 493        493 511        511 546        546 637        637 640        650 708        
*
 0 0            6 0            4 1            2 1            1 0            3 1            5 2            7 3            
 0 83           83 142         142 170        170 228        228 315        315 341        341 394        394 459        
 7 0            4 0            0 1            2 0            3 0            5 1            1 1            6 6            
 0 5            5 72           83 96          96 164         164 239        239 286        315 344        456 505        
 7 1            0 2            6 1            5 0            4 3            1 2            3 5            2 5            
 5 98           98 138         142 151        151 215        266 285        344 420        502 520        520 581        
 0 3            4 2            6 4            5 3            1 3            3 3            7 6            2 6            
 138 187        187 266        305 401        401 440        440 482        482 500        511 584        584 650        
 0 4            2 2            6 5            7 4            3 4            4 7            1 6            5 7            
 187 248        248 268        401 456        459 462        500 502        502 545        578 602        602 645        
 7 2            6 2            0 5            2 3            3 2            4 6            5 5            1 5            
 98 123         151 236        248 309        309 407        407 471        471 495        495 528        528 578        
 6 3            4 4            0 6            2 4            1 4            5 6            7 7            3 7            
 236 305        305 317        317 406        407 504        504 525        528 588        588 616        616 683        
 4 5            0 7            5 4            7 5            3 6            6 7            1 7            2 7            
 317 352        406 425        440 493        493 511        520 611        611 646        646 649        650 708        
*
