 5 0            4 0            1 0            7 0            6 1            0 0            2 1            3 7            
 108 179        189 267        267 323        323 387        387 468        468 567        567 612        612 711        
 7 2            3 3            1 3            4 3            6 4            5 5            0 5            2 7            
 104 114        130 189        189 220        220 291        291 332        388 428        428 470        644 688        
 7 5            5 3            1 6            3 5            2 3            6 6            0 6            4 6            
 224 251        265 344        344 384        384 390        390 435        435 477        477 521        521 594        
 7 3            1 4            5 2            6 3            4 4            3 6            0 7            2 6            
 114 182        220 245        248 265        275 291        291 348        390 396        521 596        613 644        
*
 1 0            4 0            2 1            0 0            5 0            7 0            6 1            3 7            
 0 20           20 54          62 151         151 212        212 232        232 273        273 330        330 407        
 3 1            1 1            2 2            0 1            5 1            7 1            6 2            4 7            
 26 100         100 124        151 204        212 239        239 304        304 308        330 357        689 701        
 3 0            2 0            4 1            6 0            1 2            0 2            5 4            7 7            
 0 26           26 62          62 108         108 132        132 177        239 277        400 424        567 608        
 3 2            1 5            0 3            2 5            7 4            6 5            4 5            5 7            
 100 130        245 260        277 369        369 415        415 457        457 499        503 589        612 635        
 4 2            3 4            2 4            1 7            0 4            7 6            5 6            6 7            
 108 179        189 267        267 366        366 447        447 511        511 567        567 612        612 711        
 3 3            1 3            4 3            7 2            6 4            2 7            5 5            0 5            
 130 189        189 220        220 291        308 318        405 446        446 490        490 530        530 572        
 2 3            3 5            1 6            5 3            7 5            6 6            0 6            4 6            
 204 249        267 273        273 313        321 400        457 484        499 541        572 616        616 689        
 1 4            3 6            5 2            7 3            6 3            2 6            4 4            0 7            
 220 245        273 279        304 321        321 389        389 405        415 446        446 503        616 691        
*
 1 0            4 0            7 0            0 0            5 0            2 1            6 1            3 7            
 0 20           20 54          54 95          95 156         156 176        176 265        265 322        428 505        
 3 1            7 1            1 1            0 1            5 1            2 2            6 2            4 7            
 26 100         100 104        104 128        156 183        183 248        265 318        322 349        669 681        
 3 0            2 0            4 1            1 2            0 2            6 0            7 7            5 4            
 0 26           26 62          62 108         128 173        183 221        221 245        323 364        448 472        
 3 2            7 4            1 5            0 3            6 5            4 5            2 5            5 7            
 100 130        182 224        245 260        260 352        406 448        448 534        567 613        613 636        
 4 2            3 4            7 6            1 7            0 4            2 4            5 6            6 7            
 108 179        189 267        267 323        323 404        404 468        468 567        567 612        612 711        
 7 2            3 3            1 3            4 3            6 4            0 5            5 5            2 7            
 104 114        130 189        189 220        220 291        365 406        468 510        510 550        660 704        
 7 5            1 6            2 3            3 5            5 3            0 6            6 6            4 6            
 224 251        260 300        318 363        363 369        369 448        510 554        554 596        596 669        
 7 3            1 4            5 2            6 3            4 4            3 6            0 7            2 6            
 114 182        220 245        248 265        349 365        365 422        422 428        554 629        629 660        
*
 1 0            4 0            7 0            0 0            2 1            5 0            3 7            6 1            
 0 20           20 54          54 95          95 156         156 245        245 265        279 356        356 413        
 3 1            7 1            1 1            0 1            2 2            5 1            6 2            4 7            
 26 100         100 104        104 128        156 183        245 298        298 363        413 440        654 666        
 3 0            2 0            4 1            6 0            1 2            0 2            7 7            5 4            
 0 26           26 62          62 108         108 132        132 177        183 221        323 364        495 519        
 3 2            7 4            0 3            1 5            4 5            6 5            2 5            5 7            
 100 130        182 224        224 316        361 376        376 462        497 539        539 585        612 635        
 4 2            3 4            7 6            0 4            2 4            1 7            5 6            6 7            
 108 179        189 267        267 323        323 387        387 486        486 567        567 612        612 711        
 7 2            3 3            4 3            1 3            0 5            6 4            5 5            2 7            
 104 114        130 189        189 260        260 291        387 429        456 497        519 559        645 689        
 7 5            3 5            2 3            1 6            5 3            0 6            6 6            4 6            
 224 251        267 273        298 343        376 416        416 495        495 539        539 581        581 654        
 7 3            3 6            4 4            1 4            5 2            6 3            0 7            2 6            
 114 182        273 279        279 336        336 361        363 380        440 456        539 614        614 645        
*
 1 0            4 0            7 0            2 1            0 0            5 0            3 7            6 1            
 0 20           20 54          54 95          95 184         184 245        245 265        279 356        356 413        
 3 1            7 1            1 1            2 2            0 1            5 1            6 2            4 7            
 26 100         100 104        104 128        184 237        245 272        272 337        413 440        698 710        
 3 0            2 0            4 1            6 0            1 2            0 2            7 7            5 4            
 0 26           26 62          62 108         108 132        132 177        272 310        323 364        444 468        
 3 2            7 4            1 5            0 3            2 5            6 5            4 5            5 7            
 100 130        182 224        245 260        310 402        422 468        497 539        539 625        625 648        
 4 2            3 4            7 6            2 4            0 4            1 7            5 6            6 7            
 108 179        189 267        267 323        323 422        422 486        486 567        567 612        612 711        
 7 2            3 3            1 3            4 3            6 4            5 5            0 5            2 7            
 104 114        130 189        189 220        220 291        456 497        497 537        537 579        579 623        
 7 5            3 5            2 3            1 6            5 3            6 6            0 6            4 6            
 224 251        267 273        273 318        318 358        365 444        539 581        581 625        625 698        
 7 3            1 4            3 6            4 4            5 2            6 3            2 6            0 7            
 114 182        220 245        273 279        291 348        348 365        440 456        468 499        625 700        
*
 1 0            4 0            7 0            0 0            5 0            2 1            6 1            3 7            
 0 20           20 54          54 95          95 156         156 176        176 265        265 322        428 505        
 3 1            7 1            1 1            0 1            5 1            2 2            6 2            4 7            
 26 100         100 104        104 128        156 183        183 248        265 318        322 349        647 659        
 3 0            4 1            2 0            6 0            0 2            1 2            7 7            5 4            
 0 26           54 100         100 136        136 160        183 221        221 266        323 364        488 512        
 3 2            7 4            0 3            1 5            6 5            4 5            2 5            5 7            
 100 130        182 224        224 316        322 337        406 448        448 534        534 580        612 635        
 4 2            3 4            7 6            0 4            2 4            1 7            5 6            6 7            
 100 171        189 267        267 323        323 387        387 486        486 567        567 612        612 711        
 7 2            3 3            4 3            1 3            6 4            0 5            5 5            2 7            
 104 114        130 189        189 260        266 297        365 406        406 448        512 552        638 682        
 7 5            2 3            1 6            3 5            5 3            0 6            6 6            4 6            
 224 251        318 363        363 403        403 409        409 488        488 532        532 574        574 647        
 7 3            5 2            1 4            6 3            4 4            3 6            0 7            2 6            
 114 182        248 265        297 322        349 365        365 422        422 428        532 607        607 638        
*
 1 0            4 0            7 0            5 0            6 1            0 0            2 1            3 7            
 0 20           20 54          54 95          95 115         115 172        172 233        233 322        322 399        
 3 1            7 1            1 1            5 1            6 2            0 1            2 2            4 7            
 26 100         100 104        104 128        128 193        193 220        233 260        322 375        627 639        
 3 0            6 0            4 1            2 0            1 2            0 2            7 7            5 4            
 0 26           26 50          54 100         100 136        136 181        260 298        323 364        392 416        
 3 2            7 4            1 5            0 3            6 5            4 5            2 5            5 7            
 100 130        182 224        245 260        298 390        390 432        432 518        567 613        613 636        
 4 2            3 4            7 6            1 7            0 4            2 4            5 6            6 7            
 100 171        189 267        267 323        323 404        404 468        468 567        567 612        612 711        
 7 2            3 3            1 3            4 3            6 4            5 5            0 5            2 7            
 104 114        130 189        189 220        220 291        295 336        416 456        468 510        660 704        
 7 5            3 5            1 6            5 3            2 3            6 6            0 6            4 6            
 224 251        267 273        273 313        313 392        392 437        437 479        510 554        554 627        
 7 3            5 2            1 4            3 6            6 3            4 4            0 7            2 6            
 114 182        193 210        220 245        273 279        279 295        295 352        554 629        629 660        
*
 1 0            4 0            7 0            0 0            5 0            2 1            6 1            3 7            
 0 20           20 54          54 95          95 156         156 176        176 265        265 322        348 425        
 3 1            7 1            1 1            0 1            5 1            2 2            6 2            4 7            
 26 100         100 104        104 128        156 183        183 248        265 318        322 349        641 653        
 3 0            6 0            4 1            2 0            0 2            1 2            7 7            5 4            
 0 26           26 50          54 100         100 136        183 221        221 266        323 364        482 506        
 3 2            7 4            0 3            1 5            4 5            6 5            2 5            5 7            
 100 130        182 224        224 316        342 357        357 443        443 485        486 532        612 635        
 4 2            3 4            7 6            0 4            2 4            1 7            5 6            6 7            
 100 171        189 267        267 323        323 387        387 486        486 567        567 612        612 711        
 7 2            3 3            4 3            1 3            6 4            0 5            5 5            2 7            
 104 114        130 189        189 260        266 297        365 406        406 448        506 546        632 676        
 7 5            3 5            2 3            1 6            5 3            0 6            6 6            4 6            
 224 251        267 273        318 363        363 403        403 482        482 526        526 568        568 641        
 7 3            4 4            1 4            3 6            6 3            5 2            0 7            2 6            
 114 182        260 317        317 342        342 348        349 365        365 382        526 601        601 632        
*
 1 0            4 0            2 1            7 0            0 0            5 0            6 1            3 7            
 0 20           20 54          62 151         151 192        192 253        253 273        273 330        330 407        
 3 1            1 1            2 2            7 1            0 1            5 1            6 2            4 7            
 26 100         100 124        151 204        204 208        253 280        280 345        345 372        682 694        
 3 0            2 0            4 1            6 0            1 2            0 2            5 4            7 7            
 0 26           26 62          62 108         108 132        132 177        280 318        441 465        465 506        
 3 2            7 4            0 3            1 5            6 5            2 5            4 5            5 7            
 100 130        286 328        328 420        420 435        435 477        477 523        523 609        612 635        
 4 2            3 4            2 4            7 6            0 4            1 7            5 6            6 7            
 108 179        189 267        267 366        366 422        422 486        486 567        567 612        612 711        
 3 3            7 2            4 3            1 3            6 4            5 5            0 5            2 7            
 130 189        208 218        218 289        289 320        388 429        465 505        505 547        554 598        
 2 3            3 5            7 5            5 3            1 6            6 6            0 6            4 6            
 204 249        267 273        328 355        362 441        441 481        481 523        547 591        609 682        
 7 3            3 6            1 4            5 2            6 3            4 4            2 6            0 7            
 218 286        286 292        320 345        345 362        372 388        388 445        523 554        591 666        
*
 1 0            4 0            7 0            5 0            6 1            0 0            2 1            3 7            
 0 20           20 54          54 95          95 115         115 172        172 233        233 322        322 399        
 3 1            7 1            1 1            6 2            0 1            5 1            2 2            4 7            
 26 100         100 104        104 128        172 199        233 260        260 325        325 378        627 639        
 3 0            6 0            4 1            2 0            1 2            0 2            7 7            5 4            
 0 26           26 50          54 100         100 136        136 181        260 298        323 364        421 445        
 3 2            7 4            1 5            0 3            6 5            4 5            2 5            5 7            
 100 130        182 224        245 260        298 390        390 432        432 518        567 613        613 636        
 4 2            3 4            7 6            1 7            0 4            2 4            5 6            6 7            
 100 171        189 267        267 323        323 404        404 468        468 567        567 612        612 711        
 7 2            3 3            1 3            6 4            4 3            0 5            5 5            2 7            
 104 114        130 189        189 220        261 302        302 373        468 510        510 550        660 704        
 7 5            3 5            1 6            5 3            2 3            6 6            0 6            4 6            
 224 251        267 273        273 313        342 421        421 466        466 508        510 554        554 627        
 7 3            1 4            6 3            3 6            5 2            4 4            0 7            2 6            
 114 182        220 245        245 261        273 279        325 342        373 430        554 629        629 660        
*
 1 0            4 0            7 0            0 0            5 0            6 1            2 1            3 7            
 0 20           20 54          54 95          95 156         156 176        176 233        233 322        558 635        
 3 1            7 1            1 1            0 1            5 1            6 2            2 2            4 7            
 26 100         100 104        104 128        156 183        183 248        248 275        322 375        546 558        
 3 0            2 0            4 1            6 0            1 2            0 2            7 7            5 4            
 0 26           26 62          62 108         108 132        132 177        183 221        323 364        364 388        
 3 2            7 4            0 3            1 5            6 5            4 5            2 5            5 7            
 100 130        182 224        224 316        316 331        332 374        374 460        567 613        613 636        
 4 2            3 4            7 6            0 4            1 7            2 4            5 6            6 7            
 108 179        189 267        267 323        323 387        387 468        468 567        567 612        612 711        
 7 2            3 3            1 3            4 3            6 4            0 5            5 5            2 7            
 104 114        130 189        189 220        220 291        291 332        387 429        429 469        644 688        
 7 5            5 3            1 6            2 3            0 6            4 6            3 5            6 6            
 224 251        265 344        344 384        384 429        429 473        473 546        546 552        552 594        
 7 3            1 4            5 2            6 3            4 4            0 7            3 6            2 6            
 114 182        220 245        248 265        275 291        291 348        473 548        552 558        613 644        
*
 1 0            4 0            7 0            0 0            2 1            6 1            5 0            3 7            
 0 20           20 54          54 95          95 156         156 245        245 302        302 322        322 399        
 3 1            7 1            1 1            0 1            2 2            6 2            5 1            4 7            
 26 100         100 104        104 128        156 183        245 298        302 329        329 394        691 703        
 3 0            2 0            4 1            1 2            0 2            6 0            7 7            5 4            
 0 26           26 62          62 108         128 173        183 221        221 245        323 364        490 514        
 3 2            7 4            0 3            1 5            6 5            2 5            4 5            5 7            
 100 130        182 224        224 316        316 331        386 428        486 532        532 618        618 641        
 4 2            3 4            7 6            0 4            2 4            1 7            5 6            6 7            
 108 179        189 267        267 323        323 387        387 486        486 567        567 612        612 711        
 7 2            3 3            1 3            6 4            4 3            0 5            5 5            2 7            
 104 114        130 189        189 220        345 386        386 457        457 499        514 554        649 693        
 7 5            3 5            2 3            1 6            5 3            0 6            6 6            4 6            
 224 251        267 273        298 343        343 383        411 490        499 543        543 585        618 691        
 7 3            1 4            3 6            6 3            5 2            4 4            0 7            2 6            
 114 182        220 245        273 279        329 345        394 411        457 514        543 618        618 649        
*
 5 0            4 0            7 0            2 1            0 0            6 1            1 0            3 7            
 0 20           20 54          54 95          95 184         184 245        245 302        302 322        387 464        
 3 1            7 1            5 1            2 2            0 1            6 2            1 1            4 7            
 26 100         100 104        104 169        184 237        245 272        302 329        329 353        685 697        
 3 0            2 0            4 1            6 0            0 2            5 4            1 2            7 7            
 0 26           26 62          62 108         108 132        272 310        375 399        399 444        444 485        
 3 2            7 4            0 3            6 5            2 5            1 5            4 5            5 7            
 100 130        182 224        310 402        402 444        444 490        500 515        515 601        601 624        
 4 2            3 4            7 6            2 4            0 4            5 6            6 7            1 7            
 108 179        189 267        267 323        323 422        422 486        486 531        531 630        630 711        
 7 2            3 3            4 3            6 4            5 5            1 3            0 5            2 7            
 104 114        130 189        189 260        345 386        399 439        444 475        486 528        531 575        
 7 5            2 3            5 3            3 5            6 6            0 6            1 6            4 6            
 224 251        251 296        296 375        375 381        444 486        528 572        572 612        612 685        
 7 3            5 2            4 4            6 3            3 6            1 4            2 6            0 7            
 114 182        182 199        260 317        329 345        381 387        475 500        500 531        572 647        
*
 1 0            4 0            7 0            5 0            0 0            2 1            6 1            3 7            
 0 20           20 54          54 95          95 115         115 176        176 265        265 322        322 399        
 3 1            7 1            1 1            5 1            0 1            2 2            6 2            4 7            
 26 100         100 104        104 128        128 193        193 220        265 318        322 349        627 639        
 3 0            2 0            4 1            6 0            1 2            0 2            7 7            5 4            
 0 26           26 62          62 108         108 132        132 177        220 258        323 364        442 466        
 3 2            7 4            1 5            0 3            6 5            4 5            2 5            5 7            
 100 130        182 224        245 260        260 352        406 448        448 534        567 613        613 636        
 4 2            3 4            7 6            1 7            0 4            2 4            5 6            6 7            
 108 179        189 267        267 323        323 404        404 468        468 567        567 612        612 711        
 7 2            3 3            1 3            4 3            6 4            0 5            5 5            2 7            
 104 114        130 189        189 220        220 291        365 406        468 510        510 550        660 704        
 7 5            3 5            1 6            2 3            5 3            6 6            0 6            4 6            
 224 251        267 273        273 313        318 363        363 442        448 490        510 554        554 627        
 7 3            5 2            1 4            3 6            6 3            4 4            0 7            2 6            
 114 182        193 210        220 245        273 279        349 365        365 422        554 629        629 660        
*
 1 0            4 0            5 0            7 0            6 1            0 0            2 1            3 7            
 0 20           20 54          54 74          74 115         115 172        172 233        233 322        354 431        
 3 1            7 1            1 1            5 1            6 2            0 1            2 2            4 7            
 26 100         115 119        119 143        143 208        208 235        235 262        322 375        627 639        
 3 0            6 0            4 1            2 0            1 2            0 2            7 7            5 4            
 0 26           26 50          54 100         100 136        143 188        262 300        323 364        391 415        
 3 2            7 4            1 5            0 3            6 5            4 5            2 5            5 7            
 100 130        197 239        250 265        300 392        392 434        434 520        567 613        613 636        
 4 2            3 4            7 6            1 7            0 4            2 4            5 6            6 7            
 100 171        189 267        267 323        323 404        404 468        468 567        567 612        612 711        
 7 2            3 3            1 3            4 3            6 4            5 5            0 5            2 7            
 119 129        130 189        189 220        220 291        291 332        415 455        468 510        660 704        
 7 5            1 6            3 5            5 3            2 3            6 6            0 6            4 6            
 239 266        266 306        306 312        312 391        391 436        436 478        510 554        554 627        
 7 3            5 2            1 4            6 3            4 4            3 6            0 7            2 6            
 129 197        208 225        225 250        250 266        291 348        348 354        554 629        629 660        
*
 1 0            4 0            7 0            0 0            2 1            6 1            5 0            3 7            
 0 20           20 54          54 95          95 156         156 245        245 302        302 322        417 494        
 3 1            7 1            1 1            0 1            2 2            6 2            5 1            4 7            
 26 100         100 104        104 128        156 183        245 298        302 329        329 394        649 661        
 3 0            2 0            4 1            6 0            1 2            0 2            7 7            5 4            
 0 26           26 62          62 108         108 132        132 177        183 221        323 364        490 514        
 3 2            7 4            0 3            1 5            6 5            4 5            2 5            5 7            
 100 130        182 224        224 316        316 331        386 428        474 560        567 613        613 636        
 4 2            3 4            7 6            0 4            1 7            2 4            5 6            6 7            
 108 179        189 267        267 323        323 387        387 468        468 567        567 612        612 711        
 7 2            3 3            1 3            4 3            6 4            0 5            5 5            2 7            
 104 114        130 189        189 220        220 291        345 386        387 429        514 554        644 688        
 7 5            3 5            2 3            1 6            5 3            0 6            6 6            4 6            
 224 251        267 273        298 343        343 383        411 490        490 534        534 576        576 649        
 7 3            1 4            6 3            5 2            3 6            4 4            0 7            2 6            
 114 182        220 245        329 345        394 411        411 417        417 474        534 609        613 644        
*
 1 0            4 0            2 1            7 0            5 0            0 0            6 1            3 7            
 0 20           20 54          62 151         151 192        192 212        212 273        273 330        330 407        
 3 1            1 1            2 2            7 1            5 1            0 1            6 2            4 7            
 26 100         100 124        151 204        204 208        212 277        277 304        330 357        694 706        
 3 0            2 0            4 1            6 0            1 2            0 2            5 4            7 7            
 0 26           26 62          62 108         108 132        132 177        304 342        415 439        612 653        
 3 2            1 5            7 4            0 3            2 5            6 5            4 5            5 7            
 100 130        245 260        313 355        355 447        447 493        493 535        535 621        621 644        
 4 2            3 4            2 4            1 7            0 4            5 6            7 6            6 7            
 108 179        189 267        267 366        366 447        447 511        511 556        556 612        612 711        
 3 3            1 3            7 2            4 3            6 4            5 5            0 5            2 7            
 130 189        189 220        220 230        230 301        373 414        439 479        511 553        553 597        
 2 3            1 6            3 5            5 3            7 5            6 6            0 6            4 6            
 204 249        260 300        300 306        336 415        415 442        535 577        577 621        621 694        
 1 4            7 3            3 6            5 2            6 3            4 4            2 6            0 7            
 220 245        245 313        313 319        319 336        357 373        373 430        493 524        621 696        
*
