 3 0            6 1            2 0            1 3            5 1            0 0            7 6            4 0            
 201 282        282 308        308 391        393 475        475 548        548 585        597 678        678 722        
 3 3            5 3            7 7            6 7            0 5            4 4            2 7            1 7            
 142 204        329 383        395 480        480 573        585 616        616 644        644 701        701 731        
 6 3            7 4            2 5            1 6            5 5            0 6            4 6            3 7            
 233 307        308 313        440 465        468 545        545 585        616 660        660 671        671 713        
 7 5            6 5            3 5            1 5            2 6            4 2            5 6            0 7            
 313 334        334 393        393 463        463 468        468 530        530 566        585 597        660 732        
*
 3 0            6 1            2 0            5 1            1 3            0 0            7 6            4 0            
 0 49           49 121         121 187        187 226        226 247        247 318        334 395        395 473        
 7 0            3 1            1 1            6 2            5 2            0 1            2 4            4 1            
 0 37           49 105         105 153        153 233        233 329        329 399        432 440        473 494        
 6 0            1 0            7 1            5 0            2 1            3 4            0 2            4 3            
 0 27           27 81          81 112         112 148        187 201        204 274        399 493        530 575        
 3 2            1 2            7 2            6 4            2 3            5 4            0 3            4 5            
 105 142        153 170        170 258        307 334        334 432        432 523        523 535        644 653        
 2 2            7 3            1 4            6 6            3 6            0 4            5 7            4 7            
 201 282        282 308        308 391        393 475        475 548        548 585        604 685        685 729        
 3 3            5 3            7 7            6 7            0 5            4 4            1 7            2 7            
 142 204        329 383        395 480        480 573        585 616        616 644        644 674        674 731        
 6 3            7 4            1 6            2 5            5 5            3 7            0 6            4 6            
 233 307        308 313        398 475        475 500        523 563        563 605        616 660        660 671        
 7 5            6 5            1 5            3 5            4 2            2 6            5 6            0 7            
 313 334        334 393        393 398        398 468        494 530        530 592        592 604        660 732        
*
 3 0            6 1            2 0            5 1            1 3            0 0            7 6            4 0            
 0 49           49 121         121 187        187 226        226 247        247 318        334 395        395 473        
 7 0            3 1            1 1            6 2            5 2            0 1            2 4            4 1            
 0 37           49 105         105 153        153 233        233 329        329 399        432 440        473 494        
 6 0            1 0            5 0            7 1            2 1            3 4            0 2            4 3            
 0 27           27 81          81 117         117 148        187 201        204 274        399 493        530 575        
 3 2            1 2            7 2            6 4            2 3            5 4            0 3            4 5            
 105 142        153 170        170 258        307 334        334 432        432 523        523 535        644 653        
 2 2            7 3            1 4            6 6            3 6            0 4            5 7            4 7            
 201 282        282 308        308 391        393 475        475 548        548 585        585 666        671 715        
 3 3            5 3            7 7            6 7            0 5            4 4            1 7            2 7            
 142 204        329 383        395 480        480 573        585 616        616 644        644 674        674 731        
 6 3            7 4            1 6            5 5            2 5            0 6            4 6            3 7            
 233 307        308 313        398 475        523 563        563 588        616 660        660 671        671 713        
 7 5            6 5            1 5            3 5            4 2            5 6            2 6            0 7            
 313 334        334 393        393 398        398 468        494 530        563 575        588 650        660 732        
*
 3 0            6 1            2 0            5 1            1 3            0 0            7 6            4 0            
 0 49           49 121         121 187        187 226        226 247        247 318        334 395        395 473        
 7 0            3 1            1 1            6 2            5 2            0 1            2 4            4 1            
 0 37           49 105         105 153        153 233        233 329        329 399        432 440        473 494        
 6 0            1 0            7 1            5 0            2 1            3 4            0 2            4 3            
 0 27           27 81          81 112         112 148        187 201        204 274        399 493        530 575        
 3 2            1 2            7 2            6 4            2 3            5 4            0 3            4 5            
 105 142        153 170        170 258        307 334        334 432        432 523        523 535        644 653        
 2 2            7 3            1 4            6 6            3 6            0 4            5 7            4 7            
 201 282        282 308        308 391        393 475        475 548        548 585        594 675        675 719        
 3 3            5 3            7 7            6 7            0 5            4 4            1 7            2 7            
 142 204        329 383        395 480        480 573        585 616        616 644        644 674        674 731        
 6 3            7 4            2 5            1 6            5 5            0 6            4 6            3 7            
 233 307        308 313        440 465        465 542        542 582        616 660        660 671        671 713        
 7 5            6 5            1 5            3 5            4 2            5 6            2 6            0 7            
 313 334        334 393        393 398        398 468        494 530        582 594        594 656        660 732        
*
 3 0            6 1            2 0            5 1            1 3            0 0            7 6            4 0            
 0 49           49 121         121 187        187 226        226 247        247 318        318 379        379 457        
 7 0            3 1            1 1            6 2            5 2            0 1            2 4            4 1            
 0 37           49 105         105 153        153 233        233 329        329 399        432 440        457 478        
 6 0            1 0            7 1            5 0            2 1            3 4            0 2            4 3            
 0 27           27 81          81 112         112 148        187 201        316 386        399 493        514 559        
 7 2            1 2            3 2            6 4            2 3            5 4            0 3            4 5            
 112 200        200 217        217 254        307 334        334 432        432 523        523 535        644 653        
 7 3            2 2            1 4            6 6            3 6            0 4            5 7            4 7            
 200 226        226 307        307 390        393 475        475 548        548 585        594 675        675 719        
 3 3            5 3            7 7            6 7            0 5            4 4            1 7            2 7            
 254 316        329 383        383 468        475 568        585 616        616 644        644 674        674 731        
 7 4            6 3            2 5            1 6            5 5            0 6            4 6            3 7            
 226 231        233 307        440 465        465 542        542 582        616 660        660 671        671 713        
 7 5            6 5            1 5            3 5            4 2            2 6            5 6            0 7            
 231 252        334 393        393 398        398 468        478 514        514 576        582 594        660 732        
*
 3 0            6 1            2 0            5 1            1 3            0 0            7 6            4 0            
 0 49           49 121         121 187        187 226        226 247        247 318        334 395        395 473        
 7 0            3 1            1 1            6 2            5 2            0 1            2 4            4 1            
 0 37           49 105         105 153        153 233        233 329        329 399        432 440        473 494        
 6 0            1 0            7 1            5 0            2 1            3 4            0 2            4 3            
 0 27           27 81          81 112         112 148        187 201        204 274        399 493        530 575        
 3 2            1 2            7 2            6 4            2 3            5 4            0 3            4 5            
 105 142        153 170        170 258        307 334        334 432        432 523        523 535        644 653        
 2 2            7 3            1 4            6 6            3 6            0 4            5 7            4 7            
 201 282        282 308        308 391        393 475        475 548        548 585        585 666        671 715        
 3 3            5 3            7 7            6 7            0 5            4 4            2 7            1 7            
 142 204        329 383        395 480        480 573        585 616        616 644        644 701        701 731        
 6 3            7 4            1 6            2 5            5 5            3 7            0 6            4 6            
 233 307        308 313        398 475        475 500        523 563        563 605        616 660        660 671        
 7 5            6 5            1 5            3 5            4 2            5 6            2 6            0 7            
 313 334        334 393        393 398        398 468        494 530        563 575        575 637        660 732        
*
 3 0            6 1            2 0            5 1            1 3            0 0            7 6            4 0            
 0 49           49 121         121 187        187 226        226 247        247 318        318 379        379 457        
 7 0            3 1            1 1            6 2            5 2            0 1            4 1            2 4            
 0 37           49 105         105 153        153 233        233 329        329 399        457 478        478 486        
 6 0            1 0            7 1            5 0            2 1            3 4            0 2            4 3            
 0 27           27 81          81 112         112 148        187 201        316 386        399 493        514 559        
 7 2            1 2            3 2            6 4            2 3            5 4            0 3            4 5            
 112 200        200 217        217 254        307 334        334 432        432 523        523 535        644 653        
 7 3            2 2            1 4            6 6            3 6            0 4            5 7            4 7            
 200 226        226 307        307 390        393 475        475 548        548 585        588 669        671 715        
 3 3            5 3            7 7            6 7            0 5            4 4            1 7            2 7            
 254 316        329 383        383 468        475 568        585 616        616 644        644 674        674 731        
 7 4            6 3            1 6            2 5            5 5            3 7            0 6            4 6            
 226 231        233 307        398 475        486 511        523 563        563 605        616 660        660 671        
 7 5            6 5            1 5            3 5            4 2            2 6            5 6            0 7            
 231 252        334 393        393 398        398 468        478 514        514 576        576 588        660 732        
*
 3 0            6 1            2 0            5 1            1 3            0 0            7 6            4 0            
 0 49           49 121         121 187        187 226        226 247        247 318        318 379        379 457        
 7 0            3 1            1 1            6 2            5 2            0 1            2 4            4 1            
 0 37           49 105         105 153        153 233        233 329        329 399        432 440        457 478        
 6 0            1 0            7 1            5 0            2 1            3 4            0 2            4 3            
 0 27           27 81          81 112         112 148        187 201        316 386        399 493        514 559        
 7 2            1 2            3 2            6 4            2 3            5 4            0 3            4 5            
 112 200        200 217        217 254        307 334        334 432        432 523        523 535        644 653        
 7 3            2 2            1 4            6 6            3 6            0 4            5 7            4 7            
 200 226        226 307        307 390        393 475        475 548        548 585        585 666        671 715        
 3 3            5 3            7 7            6 7            0 5            4 4            1 7            2 7            
 254 316        329 383        383 468        475 568        585 616        616 644        644 674        674 731        
 7 4            6 3            1 6            2 5            5 5            0 6            4 6            3 7            
 226 231        233 307        398 475        475 500        523 563        616 660        660 671        671 713        
 7 5            6 5            1 5            3 5            4 2            5 6            2 6            0 7            
 231 252        334 393        393 398        398 468        478 514        563 575        575 637        660 732        
*
 3 0            6 1            2 0            5 1            1 3            0 0            7 6            4 0            
 0 49           49 121         121 187        187 226        226 247        247 318        318 379        379 457        
 7 0            3 1            1 1            6 2            5 2            0 1            4 1            2 4            
 0 37           49 105         105 153        153 233        233 329        329 399        457 478        478 486        
 6 0            1 0            7 1            5 0            2 1            3 4            0 2            4 3            
 0 27           27 81          81 112         112 148        187 201        316 386        399 493        514 559        
 7 2            1 2            3 2            6 4            2 3            5 4            0 3            4 5            
 112 200        200 217        217 254        307 334        334 432        432 523        523 535        644 653        
 7 3            2 2            1 4            6 6            3 6            0 4            5 7            4 7            
 200 226        226 307        307 390        393 475        475 548        548 585        585 666        671 715        
 3 3            5 3            7 7            6 7            0 5            4 4            1 7            2 7            
 254 316        329 383        383 468        475 568        585 616        616 644        644 674        674 731        
 7 4            6 3            1 6            2 5            5 5            0 6            4 6            3 7            
 226 231        233 307        398 475        486 511        523 563        616 660        660 671        671 713        
 7 5            6 5            1 5            3 5            4 2            5 6            2 6            0 7            
 231 252        334 393        393 398        398 468        478 514        563 575        575 637        660 732        
*
 3 0            6 1            2 0            5 1            1 3            0 0            7 6            4 0            
 0 49           49 121         121 187        187 226        226 247        247 318        334 395        395 473        
 7 0            3 1            1 1            6 2            5 2            0 1            2 4            4 1            
 0 37           49 105         105 153        153 233        233 329        329 399        432 440        473 494        
 6 0            1 0            5 0            7 1            2 1            3 4            0 2            4 3            
 0 27           27 81          81 117         117 148        187 201        204 274        399 493        566 611        
 3 2            1 2            7 2            6 4            2 3            5 4            0 3            4 5            
 105 142        153 170        170 258        307 334        334 432        432 523        523 535        644 653        
 2 2            7 3            1 4            6 6            3 6            0 4            5 7            4 7            
 201 282        282 308        308 391        393 475        475 548        548 585        597 678        678 722        
 3 3            5 3            7 7            6 7            0 5            4 4            2 7            1 7            
 142 204        329 383        395 480        480 573        585 616        616 644        644 701        701 731        
 6 3            7 4            2 5            1 6            5 5            0 6            4 6            3 7            
 233 307        308 313        440 465        468 545        545 585        616 660        660 671        671 713        
 7 5            6 5            3 5            1 5            2 6            4 2            5 6            0 7            
 313 334        334 393        393 463        463 468        468 530        530 566        585 597        660 732        
*
 3 0            6 1            2 0            5 1            1 3            0 0            7 6            4 0            
 0 49           49 121         121 187        187 226        247 268        268 339        339 400        400 478        
 7 0            3 1            1 1            6 2            5 2            0 1            2 4            4 1            
 0 37           49 105         105 153        153 233        233 329        339 409        432 440        478 499        
 6 0            1 0            7 1            5 0            2 1            3 4            0 2            4 3            
 0 27           27 81          81 112         112 148        187 201        204 274        409 503        535 580        
 3 2            7 2            1 2            6 4            2 3            5 4            0 3            4 5            
 105 142        142 230        230 247        307 334        334 432        432 523        523 535        644 653        
 2 2            7 3            1 4            6 6            3 6            0 4            5 7            4 7            
 201 282        282 308        308 391        393 475        475 548        548 585        585 666        671 715        
 3 3            5 3            7 7            6 7            0 5            4 4            2 7            1 7            
 142 204        329 383        400 485        485 578        585 616        616 644        644 701        701 731        
 6 3            7 4            1 6            2 5            5 5            3 7            0 6            4 6            
 233 307        308 313        398 475        475 500        523 563        563 605        616 660        660 671        
 7 5            6 5            1 5            3 5            4 2            5 6            2 6            0 7            
 313 334        334 393        393 398        398 468        499 535        563 575        575 637        660 732        
*
 3 0            6 1            2 0            5 1            1 3            0 0            7 6            4 0            
 0 49           49 121         121 187        187 226        226 247        247 318        334 395        395 473        
 7 0            3 1            1 1            6 2            5 2            0 1            2 4            4 1            
 0 37           49 105         105 153        153 233        233 329        329 399        432 440        473 494        
 6 0            1 0            7 1            5 0            2 1            3 4            0 2            4 3            
 0 27           27 81          81 112         112 148        187 201        316 386        399 493        566 611        
 7 2            1 2            3 2            6 4            2 3            5 4            0 3            4 5            
 112 200        200 217        217 254        307 334        334 432        432 523        523 535        644 653        
 2 2            7 3            1 4            6 6            3 6            0 4            5 7            4 7            
 201 282        282 308        308 391        393 475        475 548        548 585        594 675        675 719        
 3 3            5 3            7 7            6 7            0 5            4 4            2 7            1 7            
 254 316        329 383        395 480        480 573        585 616        616 644        644 701        701 731        
 6 3            7 4            2 5            1 6            5 5            0 6            4 6            3 7            
 233 307        308 313        440 465        465 542        542 582        616 660        660 671        671 713        
 7 5            6 5            1 5            3 5            2 6            4 2            5 6            0 7            
 313 334        334 393        393 398        398 468        468 530        530 566        582 594        660 732        
*
 3 0            6 1            2 0            5 1            1 3            0 0            7 6            4 0            
 0 49           49 121         121 187        187 226        254 275        275 346        346 407        407 485        
 7 0            3 1            1 1            6 2            5 2            0 1            2 4            4 1            
 0 37           49 105         105 153        153 233        233 329        346 416        432 440        485 506        
 6 0            1 0            7 1            5 0            2 1            3 4            0 2            4 3            
 0 27           27 81          81 112         112 148        187 201        299 369        416 510        566 611        
 7 2            3 2            1 2            6 4            2 3            5 4            0 3            4 5            
 112 200        200 237        237 254        307 334        334 432        432 523        523 535        644 653        
 7 3            2 2            1 4            6 6            3 6            0 4            5 7            4 7            
 200 226        226 307        307 390        393 475        475 548        548 585        597 678        678 722        
 3 3            5 3            7 7            6 7            0 5            4 4            2 7            1 7            
 237 299        329 383        407 492        492 585        585 616        616 644        644 701        701 731        
 7 4            6 3            2 5            1 6            5 5            0 6            4 6            3 7            
 226 231        233 307        440 465        468 545        545 585        616 660        660 671        671 713        
 7 5            6 5            3 5            1 5            2 6            4 2            5 6            0 7            
 231 252        334 393        393 463        463 468        468 530        530 566        585 597        660 732        
*
 3 0            6 1            2 0            5 1            1 3            0 0            7 6            4 0            
 0 49           49 121         121 187        187 226        226 247        247 318        334 395        395 473        
 7 0            3 1            1 1            6 2            5 2            0 1            2 4            4 1            
 0 37           49 105         105 153        153 233        233 329        329 399        432 440        473 494        
 6 0            1 0            5 0            7 1            2 1            3 4            0 2            4 3            
 0 27           27 81          81 117         117 148        187 201        204 274        399 493        530 575        
 3 2            1 2            7 2            6 4            2 3            5 4            0 3            4 5            
 105 142        153 170        170 258        307 334        334 432        432 523        523 535        644 653        
 2 2            7 3            1 4            6 6            3 6            0 4            5 7            4 7            
 201 282        282 308        308 391        393 475        475 548        548 585        604 685        685 729        
 3 3            5 3            7 7            6 7            0 5            4 4            1 7            2 7            
 142 204        329 383        395 480        480 573        585 616        616 644        644 674        674 731        
 6 3            7 4            2 5            1 6            5 5            0 6            4 6            3 7            
 233 307        308 313        440 465        465 542        542 582        616 660        660 671        671 713        
 7 5            6 5            1 5            3 5            4 2            2 6            5 6            0 7            
 313 334        334 393        393 398        398 468        494 530        530 592        592 604        660 732        
*
 3 0            6 1            2 0            5 1            1 3            0 0            7 6            4 0            
 0 49           49 121         121 187        187 226        226 247        247 318        318 379        379 457        
 7 0            3 1            1 1            6 2            5 2            0 1            2 4            4 1            
 0 37           49 105         105 153        153 233        233 329        329 399        432 440        457 478        
 6 0            1 0            7 1            5 0            2 1            3 4            0 2            4 3            
 0 27           27 81          81 112         112 148        187 201        316 386        399 493        514 559        
 7 2            1 2            3 2            6 4            2 3            5 4            0 3            4 5            
 112 200        200 217        217 254        307 334        334 432        432 523        523 535        644 653        
 7 3            2 2            1 4            6 6            3 6            0 4            5 7            4 7            
 200 226        226 307        307 390        393 475        475 548        548 585        588 669        671 715        
 3 3            5 3            7 7            6 7            0 5            4 4            2 7            1 7            
 254 316        329 383        383 468        475 568        585 616        616 644        644 701        701 731        
 7 4            6 3            1 6            2 5            5 5            0 6            4 6            3 7            
 226 231        233 307        398 475        475 500        523 563        616 660        660 671        671 713        
 7 5            6 5            1 5            3 5            4 2            2 6            5 6            0 7            
 231 252        334 393        393 398        398 468        478 514        514 576        576 588        660 732        
*
 3 0            6 1            2 0            5 1            1 3            0 0            7 6            4 0            
 0 49           49 121         121 187        187 226        226 247        247 318        334 395        395 473        
 7 0            3 1            1 1            6 2            5 2            0 1            2 4            4 1            
 0 37           49 105         105 153        153 233        233 329        329 399        432 440        473 494        
 6 0            1 0            7 1            5 0            2 1            3 4            0 2            4 3            
 0 27           27 81          81 112         112 148        187 201        316 386        399 493        530 575        
 7 2            1 2            3 2            6 4            2 3            5 4            0 3            4 5            
 112 200        200 217        217 254        307 334        334 432        432 523        523 535        644 653        
 2 2            7 3            1 4            6 6            3 6            0 4            5 7            4 7            
 201 282        282 308        308 391        393 475        475 548        548 585        585 666        671 715        
 3 3            5 3            7 7            6 7            0 5            4 4            2 7            1 7            
 254 316        329 383        395 480        480 573        585 616        616 644        644 701        701 731        
 6 3            7 4            1 6            2 5            5 5            3 7            0 6            4 6            
 233 307        308 313        398 475        475 500        523 563        563 605        616 660        660 671        
 7 5            6 5            1 5            3 5            4 2            5 6            2 6            0 7            
 313 334        334 393        393 398        398 468        494 530        563 575        575 637        660 732        
*
 3 0            6 1            2 0            5 1            1 3            0 0            7 6            4 0            
 0 49           49 121         121 187        187 226        247 268        268 339        339 400        400 478        
 7 0            3 1            1 1            6 2            5 2            0 1            2 4            4 1            
 0 37           49 105         105 153        153 233        233 329        339 409        432 440        478 499        
 6 0            1 0            7 1            5 0            2 1            3 4            0 2            4 3            
 0 27           27 81          81 112         112 148        187 201        204 274        409 503        566 611        
 3 2            7 2            1 2            6 4            2 3            5 4            0 3            4 5            
 105 142        142 230        230 247        307 334        334 432        432 523        523 535        644 653        
 2 2            7 3            1 4            6 6            3 6            0 4            5 7            4 7            
 201 282        282 308        308 391        393 475        475 548        548 585        597 678        678 722        
 3 3            5 3            7 7            6 7            0 5            4 4            2 7            1 7            
 142 204        329 383        400 485        485 578        585 616        616 644        644 701        701 731        
 6 3            7 4            2 5            1 6            5 5            0 6            4 6            3 7            
 233 307        308 313        440 465        468 545        545 585        616 660        660 671        671 713        
 7 5            6 5            3 5            1 5            2 6            4 2            5 6            0 7            
 313 334        334 393        393 463        463 468        468 530        530 566        585 597        660 732        
*
 3 0            6 1            2 0            5 1            1 3            0 0            7 6            4 0            
 0 49           49 121         121 187        187 226        254 275        275 346        346 407        407 485        
 7 0            3 1            1 1            6 2            5 2            0 1            2 4            4 1            
 0 37           49 105         105 153        153 233        233 329        346 416        432 440        485 506        
 6 0            1 0            7 1            5 0            2 1            3 4            0 2            4 3            
 0 27           27 81          81 112         112 148        187 201        299 369        416 510        542 587        
 7 2            3 2            1 2            6 4            2 3            5 4            0 3            4 5            
 112 200        200 237        237 254        307 334        334 432        432 523        523 535        644 653        
 7 3            2 2            1 4            6 6            3 6            0 4            5 7            4 7            
 200 226        226 307        307 390        393 475        475 548        548 585        594 675        675 719        
 3 3            5 3            7 7            6 7            0 5            4 4            1 7            2 7            
 237 299        329 383        407 492        492 585        585 616        616 644        644 674        674 731        
 7 4            6 3            2 5            1 6            5 5            0 6            4 6            3 7            
 226 231        233 307        440 465        465 542        542 582        616 660        660 671        671 713        
 7 5            6 5            1 5            3 5            4 2            5 6            2 6            0 7            
 231 252        334 393        393 398        398 468        506 542        582 594        594 656        660 732        
*
 3 0            6 1            2 0            5 1            1 3            0 0            7 6            4 0            
 0 49           49 121         121 187        187 226        226 247        247 318        318 379        379 457        
 7 0            3 1            1 1            6 2            5 2            0 1            2 4            4 1            
 0 37           49 105         105 153        153 233        233 329        329 399        432 440        457 478        
 6 0            1 0            7 1            5 0            2 1            3 4            0 2            4 3            
 0 27           27 81          81 112         112 148        187 201        316 386        399 493        514 559        
 7 2            1 2            3 2            6 4            2 3            5 4            0 3            4 5            
 112 200        200 217        217 254        307 334        334 432        432 523        523 535        644 653        
 7 3            2 2            1 4            6 6            3 6            0 4            5 7            4 7            
 200 226        226 307        307 390        393 475        475 548        548 585        597 678        678 722        
 3 3            5 3            7 7            6 7            0 5            4 4            2 7            1 7            
 254 316        329 383        383 468        475 568        585 616        616 644        644 701        701 731        
 7 4            6 3            2 5            1 6            5 5            0 6            4 6            3 7            
 226 231        233 307        440 465        468 545        545 585        616 660        660 671        671 713        
 7 5            6 5            3 5            1 5            4 2            2 6            5 6            0 7            
 231 252        334 393        393 463        463 468        478 514        514 576        585 597        660 732        
*
 3 0            6 1            2 0            1 3            5 1            0 0            7 6            4 0            
 0 49           49 121         121 187        187 208        208 247        247 318        334 395        395 473        
 7 0            3 1            1 1            6 2            5 2            0 1            2 4            4 1            
 0 37           49 105         105 153        153 233        247 343        343 413        432 440        473 494        
 6 0            1 0            5 0            7 1            2 1            3 4            0 2            4 3            
 0 27           27 81          81 117         117 148        187 201        204 274        413 507        530 575        
 3 2            1 2            7 2            6 4            2 3            5 4            0 3            4 5            
 105 142        153 170        170 258        307 334        334 432        432 523        523 535        644 653        
 2 2            7 3            1 4            6 6            3 6            0 4            5 7            4 7            
 201 282        282 308        308 391        393 475        475 548        548 585        585 666        671 715        
 3 3            5 3            7 7            6 7            0 5            4 4            1 7            2 7            
 142 204        343 397        397 482        482 575        585 616        616 644        644 674        674 731        
 6 3            7 4            1 6            2 5            5 5            3 7            0 6            4 6            
 233 307        308 313        398 475        475 500        523 563        563 605        616 660        660 671        
 7 5            6 5            1 5            3 5            4 2            5 6            2 6            0 7            
 313 334        334 393        393 398        398 468        494 530        563 575        575 637        660 732        
*
 3 0            6 1            2 0            5 1            1 3            0 0            7 6            4 0            
 0 49           49 121         121 187        187 226        226 247        247 318        334 395        395 473        
 7 0            3 1            1 1            6 2            5 2            0 1            2 4            4 1            
 0 37           49 105         105 153        153 233        233 329        329 399        432 440        473 494        
 6 0            1 0            5 0            7 1            2 1            3 4            0 2            4 3            
 0 27           27 81          81 117         117 148        187 201        204 274        399 493        530 575        
 3 2            1 2            7 2            6 4            2 3            5 4            0 3            4 5            
 105 142        153 170        170 258        307 334        334 432        432 523        523 535        644 653        
 2 2            7 3            1 4            6 6            3 6            0 4            5 7            4 7            
 201 282        282 308        308 391        393 475        475 548        548 585        585 666        671 715        
 3 3            5 3            7 7            6 7            0 5            4 4            2 7            1 7            
 142 204        329 383        395 480        480 573        585 616        616 644        644 701        701 731        
 6 3            7 4            1 6            2 5            5 5            3 7            0 6            4 6            
 233 307        308 313        398 475        475 500        523 563        563 605        616 660        660 671        
 7 5            6 5            1 5            3 5            4 2            5 6            2 6            0 7            
 313 334        334 393        393 398        398 468        494 530        563 575        575 637        660 732        
*
 3 0            6 1            2 0            5 1            1 3            0 0            7 6            4 0            
 0 49           49 121         121 187        187 226        254 275        275 346        346 407        407 485        
 7 0            3 1            1 1            6 2            5 2            0 1            4 1            2 4            
 0 37           49 105         105 153        153 233        233 329        346 416        485 506        506 514        
 6 0            1 0            7 1            5 0            2 1            3 4            0 2            4 3            
 0 27           27 81          81 112         112 148        187 201        299 369        416 510        542 587        
 7 2            3 2            1 2            6 4            2 3            5 4            0 3            4 5            
 112 200        200 237        237 254        307 334        334 432        432 523        523 535        644 653        
 7 3            2 2            1 4            6 6            3 6            0 4            5 7            4 7            
 200 226        226 307        307 390        393 475        475 548        548 585        585 666        671 715        
 3 3            5 3            7 7            6 7            0 5            4 4            1 7            2 7            
 237 299        329 383        407 492        492 585        585 616        616 644        644 674        674 731        
 7 4            6 3            1 6            5 5            2 5            0 6            4 6            3 7            
 226 231        233 307        398 475        523 563        563 588        616 660        660 671        671 713        
 7 5            6 5            1 5            3 5            4 2            5 6            2 6            0 7            
 231 252        334 393        393 398        398 468        506 542        563 575        588 650        660 732        
*
 3 0            6 1            2 0            5 1            1 3            0 0            7 6            4 0            
 0 49           49 121         121 187        187 226        253 274        274 345        345 406        406 484        
 7 0            3 1            1 1            6 2            5 2            0 1            2 4            4 1            
 0 37           49 105         105 153        153 233        233 329        345 415        432 440        484 505        
 6 0            1 0            5 0            7 1            2 1            3 4            0 2            4 3            
 0 27           27 81          81 117         117 148        187 201        204 274        415 509        541 586        
 3 2            7 2            1 2            6 4            2 3            5 4            0 3            4 5            
 105 142        148 236        236 253        307 334        334 432        432 523        523 535        644 653        
 2 2            7 3            1 4            6 6            3 6            0 4            5 7            4 7            
 201 282        282 308        308 391        393 475        475 548        548 585        597 678        678 722        
 3 3            5 3            7 7            6 7            0 5            4 4            1 7            2 7            
 142 204        329 383        406 491        491 584        585 616        616 644        644 674        674 731        
 6 3            7 4            2 5            1 6            5 5            0 6            4 6            3 7            
 233 307        308 313        440 465        468 545        545 585        616 660        660 671        671 713        
 7 5            6 5            3 5            1 5            4 2            5 6            2 6            0 7            
 313 334        334 393        393 463        463 468        505 541        585 597        597 659        660 732        
*
 3 0            6 1            2 0            5 1            1 3            0 0            7 6            4 0            
 0 49           49 121         121 187        187 226        226 247        247 318        318 379        379 457        
 7 0            3 1            1 1            6 2            5 2            0 1            2 4            4 1            
 0 37           49 105         105 153        153 233        233 329        329 399        432 440        457 478        
 6 0            1 0            7 1            5 0            2 1            3 4            0 2            4 3            
 0 27           27 81          81 112         112 148        187 201        316 386        399 493        514 559        
 7 2            1 2            3 2            6 4            2 3            5 4            0 3            4 5            
 112 200        200 217        217 254        307 334        334 432        432 523        523 535        644 653        
 7 3            2 2            1 4            6 6            3 6            0 4            5 7            4 7            
 200 226        226 307        307 390        393 475        475 548        548 585        597 678        678 722        
 3 3            5 3            7 7            6 7            0 5            4 4            1 7            2 7            
 254 316        329 383        383 468        475 568        585 616        616 644        644 674        674 731        
 7 4            6 3            2 5            1 6            5 5            0 6            4 6            3 7            
 226 231        233 307        440 465        468 545        545 585        616 660        660 671        671 713        
 7 5            6 5            3 5            1 5            4 2            2 6            5 6            0 7            
 231 252        334 393        393 463        463 468        478 514        514 576        585 597        660 732        
*
 3 0            6 1            2 0            5 1            1 3            0 0            7 6            4 0            
 0 49           49 121         121 187        187 226        226 247        247 318        334 395        395 473        
 7 0            3 1            1 1            6 2            5 2            0 1            4 1            2 4            
 0 37           49 105         105 153        153 233        233 329        329 399        473 494        494 502        
 6 0            1 0            5 0            7 1            2 1            3 4            0 2            4 3            
 0 27           27 81          81 117         117 148        187 201        204 274        399 493        530 575        
 3 2            1 2            7 2            6 4            2 3            5 4            0 3            4 5            
 105 142        153 170        170 258        307 334        334 432        432 523        523 535        644 653        
 2 2            7 3            1 4            6 6            3 6            0 4            5 7            4 7            
 201 282        282 308        308 391        393 475        475 548        548 585        585 666        671 715        
 3 3            5 3            7 7            6 7            0 5            4 4            1 7            2 7            
 142 204        329 383        395 480        480 573        585 616        616 644        644 674        674 731        
 6 3            7 4            1 6            5 5            2 5            0 6            4 6            3 7            
 233 307        308 313        398 475        523 563        563 588        616 660        660 671        671 713        
 7 5            6 5            1 5            3 5            4 2            5 6            2 6            0 7            
 313 334        334 393        393 398        398 468        494 530        563 575        588 650        660 732        
*
 3 0            6 1            2 0            1 3            5 1            0 0            7 6            4 0            
 0 49           49 121         121 187        187 208        208 247        247 318        334 395        395 473        
 7 0            3 1            1 1            6 2            5 2            0 1            2 4            4 1            
 0 37           49 105         105 153        153 233        247 343        343 413        432 440        473 494        
 6 0            1 0            5 0            7 1            2 1            3 4            0 2            4 3            
 0 27           27 81          81 117         117 148        187 201        204 274        413 507        566 611        
 3 2            1 2            7 2            6 4            2 3            5 4            0 3            4 5            
 105 142        153 170        170 258        307 334        334 432        432 523        523 535        644 653        
 2 2            7 3            1 4            6 6            3 6            0 4            5 7            4 7            
 201 282        282 308        308 391        393 475        475 548        548 585        594 675        675 719        
 3 3            5 3            7 7            6 7            0 5            4 4            1 7            2 7            
 142 204        343 397        397 482        482 575        585 616        616 644        644 674        674 731        
 6 3            7 4            2 5            1 6            5 5            0 6            4 6            3 7            
 233 307        308 313        440 465        465 542        542 582        616 660        660 671        671 713        
 7 5            6 5            1 5            3 5            2 6            4 2            5 6            0 7            
 313 334        334 393        393 398        398 468        468 530        530 566        582 594        660 732        
*
